ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
585,1,j26170,567953284,MZN4,12,8,2,R,1,n01211,0,0,0,0,
585,1,j24036,567886212,MZN5,10,6,5,R,1,n01635,0,0,0,0,
585,1,j25151,567922029,MZN5,13,11,4,R,1,n01691,0,0,0,0,
585,1,j25187,567922332,MZN5,25,5,2,R,2,n01860,0,0,0,0,
585,1,j23881,567880990,MZN6,2,16,3,R,1,n01941,0,0,0,0,
585,1,j23815,567878351,MZN6,27,9,4,R,1,n02348,0,0,0,0,
586,1,j05812,567475712,MZN1,8,9,1,R,1,n00078,1,1,1,1,25
586,1,j05123,567308446,MZN2,13,6,2,R,21,n00389,0,0,0,0,
587,1,j01712,167062673,MZN1,8,15,2,R,2,n00082,1,1,1,1,23
587,1,j04677,567176720,MZN1,4,5,1,R,1,n00030,0,0,0,0,
587,1,j02136,167066280,MZN1,5,17,1,L,1,n00046,0,0,0,0,
588,3,j04870,567218057,MZN1,8,13,2,L,255,n00080,1,1,1,3,24
588,3,j01003,167054596,MZN1,8,16,1,R,24,n00083,0,0,0,0,
589,1,j05324,567391257,MZN2,14,6,1,L,7,n00406,1,1,1,1,74
589,1,j02138,167066294,MZN1,9,2,1,L,1,n00088,0,0,0,0,
590,1,j01511,167058167,MZN3,25,8,1,R,38,n00978,1,1,1,1,130
590,1,j25356,567932669,MZN1,9,2,2,L,1,n00088,0,0,0,0,
591,1,j00216,167045172,MZN1,11,9,1,L,1,n00095,1,1,1,1,20
592,1,j00217,167045172,MZN1,11,9,1,L,1,n00095,1,1,1,1,20
592,1,j00246,167045201,MZN1,6,8,1,R,1,n00053,1,1,0,0,33
593,1,j04861,567214036,MZN1,15,9,1,L,2,n00150,1,1,1,1,8
593,1,j25334,567932025,MZN1,11,12,2,L,1,n00097,1,0,0,0,21
593,1,j25338,567932035,MZN1,14,14,2,R,1,n00138,0,0,0,0,
593,1,j06863,567547360,MZN1,16,18,2,L,1,n00166,0,0,0,0,
594,1,j02742,167070351,MZN1,15,9,1,R,1,n00150,1,1,1,1,8
594,1,j05306,567383697,MZN1,11,13,1,R,1,n00098,0,0,0,0,
594,1,j04620,567131740,MZN1,16,6,1,L,1,n00159,0,0,0,0,
594,1,j00110,167041673,MZN1,17,8,2,R,1,n00174,0,0,0,0,
594,1,j04584,567021116,MZN1,17,14,1,L,3,n00178,0,0,0,0,
594,1,j05498,567425189,MZN2,27,7,2,L,14,n00615,0,0,0,0,
595,1,j00247,167045201,MZN1,6,8,1,R,1,n00053,1,1,1,1,33
595,1,j02699,167070320,MZN1,13,3,1,L,1,n00118,0,0,0,0,
595,1,j02760,167070501,MZN1,14,6,2,R,1,n00131,0,0,0,0,
596,1,j01276,167056199,MZN2,22,7,1,L,1,n00537,1,1,1,1,119
596,1,j00276,167045210,MZN2,22,3,1,R,7,n00533,1,1,0,0,145
596,1,j02623,167070213,MZN1,13,17,2,L,1,n00127,0,0,0,0,
596,1,j04619,567131730,MZN2,23,8,1,R,47,n00552,0,0,0,0,
596,1,j05010,567279703,MZN2,23,8,2,R,26,n00552,0,0,0,0,
597,1,j04813,567203965,MZN1,14,13,2,L,2,n00137,1,1,1,1,15
597,1,j23977,567885524,MZN5,3,16,4,L,2,n01525,1,0,0,0,35
597,1,j25612,567946833,MZN4,26,1,4,L,1,n01439,1,0,0,0,57
597,1,j05113,567307115,MZN2,14,9,1,L,1,n00409,1,0,0,0,72
597,1,j25851,567947924,MZN4,4,12,2,R,1,n01082,1,0,0,0,109
597,1,j23939,567885347,MZN6,1,16,2,R,1,n01922,1,0,0,0,123
597,1,j25497,567942167,MZN4,4,3,6,R,1,n01074,1,0,0,0,125
597,1,j25933,567951176,MZN4,3,3,3,L,2,n01057,1,0,0,0,126
597,1,j26441,567962036,MZN4,3,10,7,R,1,n01064,1,0,0,0,130
597,1,j01007,167054606,MZN2,17,2,1,L,1,n00448,0,0,0,0,
597,1,j06534,567519811,MZN2,20,11,1,R,1,n00507,0,0,0,0,
597,1,j25082,567910628,MZN4,8,16,7,R,1,n01149,0,0,0,0,
597,1,j23979,567885529,MZN5,3,12,3,L,1,n01521,0,0,0,0,
597,1,j25575,567946251,MZN5,5,8,4,R,1,n01552,0,0,0,0,
597,1,j24034,567886210,MZN5,10,6,3,R,1,n01635,0,0,0,0,
597,1,j24039,567886421,MZN5,10,6,5,R,1,n01635,0,0,0,0,
597,1,j25303,567930143,MZN5,14,14,6,R,1,n01710,0,0,0,0,
598,2,j20488,567825773,MZN1,14,19,1,R,16,n00142,1,1,1,2,17
598,2,j20489,567825775,MZN1,14,19,1,R,6,n00142,1,0,0,0,17
598,2,j20490,567825776,MZN1,14,19,1,R,14,n00142,1,0,0,0,17
598,2,j20491,567825777,MZN1,14,19,1,R,16,n00142,1,0,0,0,17
598,2,j20492,567825778,MZN1,14,19,1,R,16,n00142,1,0,0,0,17
598,2,j20493,567825779,MZN1,14,19,1,R,16,n00142,1,0,0,0,17
598,2,j20494,567825780,MZN1,14,19,1,R,16,n00142,1,0,0,0,17
598,2,j20495,567825781,MZN1,14,19,1,R,16,n00142,1,0,0,0,17
599,1,j02579,167069899,MZN1,15,7,2,R,1,n00148,1,1,1,1,10
599,1,j05446,567418996,MZN3,7,3,2,R,5,n00709,0,0,0,0,
600,1,j02510,167069700,MZN1,15,8,2,R,1,n00149,1,1,1,1,9
601,1,j05061,567304573,MZN1,15,11,2,R,1,n00151,1,1,1,1,7
601,1,j01520,167058210,MZN1,18,12,1,R,1,n00189,0,0,0,0,
601,1,j05423,567410325,MZN2,24,16,2,R,8,n00575,0,0,0,0,
602,2,j01784,167062818,MZN1,18,1,1,R,8,n00182,1,1,1,2,1
602,2,j11147,567703526,MZN6,20,1,3,R,2,n02224,1,0,0,0,3
602,2,j09318,567661914,MZN6,21,4,2,L,2,n02242,1,0,0,0,5
602,2,j05318,567389266,MZN5,11,4,3,L,4,n01650,1,0,0,0,90
602,2,j04628,567137727,MZN6,5,12,2,L,2,n01988,1,0,0,0,133
602,2,j04859,567213987,MZN1,15,13,1,L,84,n00153,0,0,0,0,
602,2,j04864,567214078,MZN1,16,8,1,L,100,n00161,0,0,0,0,
602,2,j04862,567214076,MZN1,16,8,2,L,2,n00161,0,0,0,0,
602,2,j00416,167046987,MZN2,12,6,1,R,2,n00373,0,0,0,0,
602,2,j04684,567177158,MZN3,14,9,1,R,2,n00826,0,0,0,0,
602,2,j07337,567588623,MZN4,21,16,2,L,4,n01369,0,0,0,0,
602,2,j23955,567885414,MZN5,10,1,5,R,2,n01630,0,0,0,0,
602,2,j23954,567885413,MZN5,10,1,7,R,2,n01630,0,0,0,0,
602,2,j06883,567548694,MZN6,11,5,2,L,2,n02078,0,0,0,0,
603,2,j00206,167045164,MZN1,6,4,2,R,2,n00049,1,1,1,2,36
603,2,j05154,567327226,MZN1,15,13,1,R,48,n00153,0,0,0,0,
603,2,j05021,567285402,MZN1,17,5,1,R,2,n00171,0,0,0,0,
604,1,j04613,567131524,MZN1,17,4,2,R,1,n00170,1,1,1,1,4
604,1,j05054,567304032,MZN1,16,3,2,L,1,n00157,0,0,0,0,
604,1,j05309,567384000,MZN1,16,5,2,R,1,n00158,0,0,0,0,
604,1,j06137,567505102,MZN1,16,6,2,R,1,n00159,0,0,0,0,
604,1,j02146,167066359,MZN3,20,1,2,R,1,n00894,0,0,0,0,
605,1,j05219,567363268,MZN1,17,1,1,L,15,n00167,1,1,1,1,2
605,1,j04863,567214076,MZN1,16,8,2,L,4,n00161,0,0,0,0,
606,1,j00322,167045408,MZN2,26,1,2,R,1,n00595,1,1,1,1,138
606,1,j00320,167045407,MZN2,26,1,2,L,1,n00595,1,0,0,0,138
606,1,j06864,567547360,MZN1,16,18,2,L,1,n00166,0,0,0,0,
606,1,j00315,167045384,MZN2,12,3,1,L,1,n00370,0,0,0,0,
606,1,j00319,167045405,MZN2,26,2,2,L,1,n00596,0,0,0,0,
606,1,j05607,567436752,MZN3,23,15,2,L,14,n00954,0,0,0,0,
607,1,j04618,567131706,MZN1,17,3,2,L,2,n00169,1,1,1,1,3
608,1,j26503,567963264,MZN4,17,1,4,R,1,n01288,1,1,1,1,1
608,1,j04852,567213765,MZN1,17,13,1,R,32,n00177,0,0,0,0,
609,1,j05609,567436782,MZN3,15,14,2,L,72,n00845,1,1,1,1,82
609,1,j05621,567436907,MZN3,22,2,1,L,3,n00924,1,1,0,0,109
609,1,j04872,567218992,MZN1,17,18,2,R,1,n00181,0,0,0,0,
609,1,j00074,167039236,MZN1,18,12,2,R,1,n00189,0,0,0,0,
609,1,j00494,167047527,MZN2,11,4,2,R,1,n00354,0,0,0,0,
609,1,j00482,167047355,MZN2,17,4,2,L,2,n00450,0,0,0,0,
610,2,j01139,167055792,MZN1,18,11,2,R,148,n00188,1,1,1,2,6
610,2,j05151,567326959,MZN1,18,18,2,L,14,n00194,0,0,0,0,
611,2,j05594,567436640,MZN2,3,5,2,L,228,n00229,1,1,1,2,29
611,2,j04626,567132350,MZN2,1,2,2,R,9,n00195,0,0,0,0,
611,2,j02366,167067673,MZN2,1,4,2,L,1,n00197,0,0,0,0,
611,2,j00389,167046870,MZN2,3,4,2,L,100,n00228,0,0,0,0,
611,2,j02711,167070339,MZN2,5,10,2,L,26,n00264,0,0,0,0,
611,2,j04745,567184113,MZN2,6,12,2,L,30,n00282,0,0,0,0,
612,1,j01040,167054672,MZN2,3,3,2,L,40,n00227,1,1,1,1,28
612,1,j01043,167054676,MZN2,3,6,2,R,37,n00230,1,0,0,0,30
612,1,j01042,167054675,MZN2,1,5,2,R,2,n00198,0,0,0,0,
612,1,j01041,167054674,MZN2,2,9,2,R,40,n00217,0,0,0,0,
613,3,j02433,167067904,MZN2,1,12,1,L,30,n00202,1,1,1,3,37
614,1,j02434,167067904,MZN2,1,12,1,L,22,n00202,1,1,1,1,37
615,1,j26279,567956699,MZN4,10,13,5,R,2,n01182,1,1,1,1,94
615,1,j04900,567221678,MZN2,1,3,2,L,12,n00196,0,0,0,0,
615,1,j00036,167017604,MZN2,1,5,2,L,11,n00198,0,0,0,0,
615,1,j01435,167057869,MZN2,1,13,2,R,2,n00203,0,0,0,0,
616,2,j00043,167038881,MZN2,2,2,2,L,46,n00210,1,1,1,2,26
616,2,j00676,167050572,MZN2,2,2,2,R,37,n00210,1,0,0,0,26
616,2,j01347,167056463,MZN3,20,17,2,L,1,n00905,0,0,0,0,
617,3,j05004,567279569,MZN2,2,3,1,L,12,n00211,1,1,1,3,25
617,3,j01260,167056174,MZN2,2,15,2,L,39,n00222,1,0,0,0,41
617,3,j02127,167066237,MZN2,6,7,1,L,30,n00278,0,0,0,0,
617,3,j01249,167056105,MZN2,6,7,2,L,60,n00278,0,0,0,0,
618,5,j00066,167039092,MZN2,19,13,2,L,440,n00493,1,1,1,5,104
618,5,j02443,167067911,MZN2,19,13,2,L,375,n00493,1,0,0,0,104
618,5,j01526,167058310,MZN2,2,4,2,R,480,n00212,0,0,0,0,
618,5,j02667,167070264,MZN2,2,4,2,R,55,n00212,0,0,0,0,
619,7,j01240,167056060,MZN2,2,7,1,R,283,n00215,1,1,1,7,39
619,7,j01527,167058310,MZN2,2,4,2,R,6,n00212,0,0,0,0,
619,7,j02668,167070264,MZN2,2,4,2,R,312,n00212,0,0,0,0,
619,7,j02737,167070346,MZN2,2,5,1,R,528,n00213,0,0,0,0,
620,8,j02431,167067903,MZN2,2,8,1,L,774,n00216,1,1,1,8,40
620,8,j02669,167070264,MZN2,2,4,2,R,32,n00212,0,0,0,0,
621,1,j00323,167045413,MZN2,3,5,2,R,139,n00229,1,1,1,1,29
621,1,j00111,167041681,MZN2,15,5,1,L,86,n00420,1,0,0,0,80
621,1,j00393,167046918,MZN2,15,5,1,L,1,n00420,1,0,0,0,80
621,1,j04663,567176130,MZN1,6,14,1,L,2,n00058,0,0,0,0,
621,1,j05012,567279730,MZN2,2,5,2,R,29,n00213,0,0,0,0,
621,1,j00495,167047545,MZN2,6,10,1,R,97,n00281,0,0,0,0,
622,4,j00373,167046759,MZN2,3,5,1,R,48,n00229,1,1,1,4,29
622,4,j01546,167059449,MZN2,3,5,1,R,48,n00229,1,0,0,0,29
622,4,j02831,167070521,MZN1,12,14,2,L,3,n00113,0,0,0,0,
622,4,j01553,167059465,MZN2,2,6,1,L,2,n00214,0,0,0,0,
622,4,j01548,167059456,MZN2,4,2,1,R,29,n00242,0,0,0,0,
623,1,j02090,167066052,MZN2,5,4,1,R,6,n00258,1,1,1,1,24
623,1,j02093,167066062,MZN2,2,6,1,L,5,n00214,0,0,0,0,
623,1,j00027,127080277,MZN2,8,4,1,L,19,n00308,0,0,0,0,
624,7,j02765,167070503,MZN1,14,7,1,L,7,n00132,1,1,1,7,12
624,7,j00882,167053759,MZN2,2,6,2,L,224,n00214,0,0,0,0,
625,1,j02095,167066063,MZN2,2,7,2,L,1,n00215,1,1,1,1,39
625,1,j01383,167056950,MZN2,6,5,1,L,2,n00276,1,0,0,0,9
625,1,j00028,127080277,MZN2,8,4,1,L,10,n00308,0,0,0,0,
626,6,j02432,167067903,MZN2,2,8,1,L,222,n00216,1,1,1,6,40
627,1,j02175,167066602,MZN2,2,18,2,R,16,n00225,1,1,1,1,43
627,1,j04990,567276469,MZN2,1,12,2,L,65,n00202,1,0,0,0,37
627,1,j02178,167066603,MZN2,2,12,2,L,1,n00219,0,0,0,0,
627,1,j02680,167070286,MZN2,2,12,2,L,5,n00219,0,0,0,0,
628,2,j26397,567961740,MZN4,15,3,1,L,2,n01256,1,1,1,2,6
628,2,j02179,167066603,MZN2,2,12,2,L,2,n00219,0,0,0,0,
628,2,j02681,167070286,MZN2,2,12,2,L,66,n00219,0,0,0,0,
629,2,j00277,167045210,MZN2,22,3,1,R,130,n00533,1,1,1,2,145
629,2,j26372,567961681,MZN5,3,3,1,L,2,n01513,1,0,0,0,41
629,2,j01246,167056099,MZN2,23,4,2,R,198,n00548,1,0,0,0,144
629,2,j02684,167070287,MZN2,2,12,2,R,136,n00219,0,0,0,0,
629,2,j00324,167045416,MZN2,2,14,1,R,34,n00221,0,0,0,0,
629,2,j01259,167056173,MZN2,2,14,2,L,2,n00221,0,0,0,0,
629,2,j04753,567184502,MZN2,5,9,1,L,218,n00263,0,0,0,0,
629,2,j02593,167070104,MZN2,10,12,1,L,296,n00345,0,0,0,0,
629,2,j06536,567519817,MZN2,22,4,1,R,2,n00534,0,0,0,0,
629,2,j01247,167056101,MZN2,23,5,2,L,172,n00549,0,0,0,0,
629,2,j01022,167054646,MZN2,26,9,2,R,196,n00601,0,0,0,0,
629,2,j26122,567953198,MZN4,17,6,4,R,2,n01293,0,0,0,0,
629,2,j26352,567961634,MZN5,3,2,2,L,2,n01512,0,0,0,0,
630,1,j02156,167066558,MZN2,2,15,1,L,8,n00222,1,1,1,1,41
631,1,j02176,167066602,MZN2,2,18,2,R,72,n00225,1,1,1,1,43
632,3,j02177,167066602,MZN2,2,18,2,R,5,n00225,1,1,1,3,43
632,3,j02682,167070286,MZN2,2,12,2,L,45,n00219,0,0,0,0,
632,3,j02594,167070107,MZN2,3,10,1,R,1,n00234,0,0,0,0,
632,3,j26391,567961732,MZN4,17,8,5,R,3,n01295,0,0,0,0,
633,1,j04751,567184434,MZN2,3,3,1,R,11,n00227,1,1,1,1,28
634,1,j01551,167059463,MZN2,3,5,1,L,12,n00229,1,1,1,1,29
635,5,j00887,167053765,MZN2,7,17,2,R,120,n00303,1,1,1,5,45
635,5,j00644,167048465,MZN2,3,6,2,L,26,n00230,1,0,0,0,30
635,5,j00992,167054537,MZN2,12,8,2,R,90,n00374,1,0,0,0,58
635,5,j26615,8517167951,MZN1,1,8,2,L,5,n00004,0,0,0,0,
635,5,j00878,167053749,MZN2,6,7,2,R,100,n00278,0,0,0,0,
635,5,j00879,167053751,MZN2,6,16,2,R,45,n00286,0,0,0,0,
635,5,j00880,167053752,MZN2,7,14,2,R,100,n00300,0,0,0,0,
635,5,j05190,567357969,MZN2,13,8,2,R,4,n00391,0,0,0,0,
635,5,j02482,167067999,MZN2,15,10,2,L,100,n00425,0,0,0,0,
635,5,j00826,167052282,MZN2,15,11,2,R,90,n00426,0,0,0,0,
636,2,j01001,167054557,MZN2,3,7,1,L,26,n00231,1,1,1,2,31
636,2,j00993,167054540,MZN2,13,13,2,R,50,n00396,1,0,0,0,60
636,2,j02513,167069726,MZN1,2,6,1,R,2,n00012,0,0,0,0,
636,2,j01000,167054556,MZN2,3,8,2,L,50,n00232,0,0,0,0,
636,2,j00999,167054554,MZN2,6,12,2,R,50,n00282,0,0,0,0,
637,1,j00510,167047568,MZN2,3,7,2,L,6,n00231,1,1,1,1,31
637,1,j05614,567436833,MZN2,3,3,1,R,68,n00227,1,0,0,0,28
637,1,j01160,167055869,MZN2,3,3,2,R,21,n00227,1,0,0,0,28
637,1,j02672,167070273,MZN1,12,4,1,R,1,n00105,0,0,0,0,
637,1,j26120,567953197,MZN4,17,6,4,L,1,n01293,0,0,0,0,
638,2,j00511,167047568,MZN2,3,7,2,L,2,n00231,1,1,1,2,31
638,2,j01432,167057861,MZN2,3,3,2,R,14,n00227,1,1,0,0,28
638,2,j26030,567952123,MZN4,15,8,6,L,2,n01261,1,1,0,0,72
638,2,j04739,567184018,MZN2,1,16,2,R,86,n00206,0,0,0,0,
639,1,j26025,567952122,MZN4,15,8,4,L,1,n01261,1,1,1,1,72
639,1,j00512,167047568,MZN2,3,7,2,L,4,n00231,1,1,0,0,31
639,1,j04740,567184018,MZN2,1,16,2,R,9,n00206,0,0,0,0,
640,2,j05055,567304119,MZN1,17,11,1,L,2,n00175,1,1,1,2,5
640,2,j01550,167059460,MZN2,3,9,1,L,100,n00233,1,0,0,0,32
640,2,j02160,167066584,MZN1,5,17,1,R,2,n00046,0,0,0,0,
640,2,j00339,167045512,MZN2,3,8,1,R,12,n00232,0,0,0,0,
640,2,j04688,567177296,MZN2,7,8,1,L,106,n00295,0,0,0,0,
641,2,j02169,167066597,MZN2,3,9,2,L,60,n00233,1,1,1,2,32
641,2,j02632,167070225,MZN2,9,18,1,L,51,n00336,1,0,0,0,49
641,2,j00274,167045208,MZN1,7,2,1,L,6,n00064,0,0,0,0,
641,2,j02190,167066612,MZN2,3,8,1,R,1,n00232,0,0,0,0,
641,2,j01253,167056137,MZN2,4,17,1,R,110,n00255,0,0,0,0,
641,2,j02199,167066621,MZN2,12,2,2,R,200,n00369,0,0,0,0,
641,2,j02200,167066623,MZN2,12,3,1,L,200,n00370,0,0,0,0,
642,2,j00513,167047568,MZN2,3,7,2,L,62,n00231,1,1,1,2,31
642,2,j25761,567947419,MZN4,17,9,5,L,2,n01296,1,1,0,0,13
642,2,j01487,167058111,MZN2,3,8,2,R,14,n00232,0,0,0,0,
643,1,j05674,567452142,MZN2,3,12,1,R,27,n00235,1,1,1,1,33
643,1,j01646,167061893,MZN2,5,12,1,L,1,n00265,1,0,0,0,13
644,1,j04991,567278119,MZN2,3,13,2,R,30,n00236,1,1,1,1,35
644,1,j01600,167061166,MZN1,2,4,1,L,1,n00010,0,0,0,0,
644,1,j01533,167059235,MZN1,2,5,2,R,1,n00011,0,0,0,0,
644,1,j06054,567498646,MZN2,15,6,1,R,1,n00421,0,0,0,0,
645,1,j04992,567278119,MZN2,3,13,2,R,15,n00236,1,1,1,1,35
646,1,j00743,167050765,MZN2,3,15,2,L,8,n00238,1,1,1,1,34
646,1,j02077,167066031,MZN2,17,10,2,R,20,n00456,1,0,0,0,92
646,1,j26624,8517168286,MZN1,1,3,2,L,1,n00001,0,0,0,0,
647,1,j07145,567577358,MZN2,3,15,1,R,51,n00238,1,1,1,1,34
647,1,j01561,167059527,MZN2,3,15,2,R,4,n00238,1,0,0,0,34
647,1,j04914,567231657,MZN2,9,13,2,L,9,n00332,0,0,0,0,
648,2,j01557,167059517,MZN2,2,16,2,L,34,n00223,1,1,1,2,42
648,2,j01596,167059663,MZN2,7,13,1,R,140,n00299,1,0,0,0,7
648,2,j02454,167067919,MZN2,4,14,2,R,54,n00252,1,0,0,0,20
648,2,j07146,567577358,MZN2,3,15,1,R,48,n00238,1,1,0,0,34
648,2,j01559,167059525,MZN2,3,15,2,L,40,n00238,1,0,0,0,34
648,2,j01562,167059527,MZN2,3,15,2,R,22,n00238,1,0,0,0,34
648,2,j01512,167058181,MZN2,16,11,1,R,46,n00440,1,0,0,0,91
648,2,j01225,167055992,MZN2,8,17,1,L,74,n00319,0,0,0,0,
648,2,j04915,567231657,MZN2,9,13,2,L,46,n00332,0,0,0,0,
648,2,j25721,567947402,MZN4,12,7,6,L,2,n01210,0,0,0,0,
649,5,j01558,167059517,MZN2,2,16,2,L,390,n00223,1,1,1,5,42
649,5,j01597,167059663,MZN2,7,13,1,R,100,n00299,1,0,0,0,7
649,5,j02455,167067919,MZN2,4,14,2,R,165,n00252,1,0,0,0,20
649,5,j01560,167059525,MZN2,3,15,2,L,400,n00238,1,0,0,0,34
649,5,j01563,167059527,MZN2,3,15,2,R,35,n00238,1,0,0,0,34
649,5,j01513,167058181,MZN2,16,11,1,R,115,n00440,1,0,0,0,91
649,5,j04916,567231657,MZN2,9,13,2,L,340,n00332,0,0,0,0,
650,1,j00099,167041561,MZN2,3,15,2,R,24,n00238,1,1,1,1,34
650,1,j00305,167045307,MZN2,3,16,1,L,17,n00239,0,0,0,0,
651,1,j04698,567177664,MZN2,11,13,1,L,63,n00362,1,1,1,1,54
651,1,j00182,167044984,MZN1,16,7,1,L,10,n00160,0,0,0,0,
651,1,j02714,167070340,MZN2,3,17,1,R,1,n00240,0,0,0,0,
651,1,j05140,567319420,MZN2,5,18,1,R,64,n00271,0,0,0,0,
651,1,j04715,567178084,MZN2,11,16,2,R,70,n00365,0,0,0,0,
651,1,j04667,567176404,MZN2,12,14,1,R,40,n00379,0,0,0,0,
652,1,j00231,167045199,MZN1,6,10,2,L,1,n00055,1,1,1,1,32
652,1,j04707,567178001,MZN2,6,9,2,L,40,n00280,1,0,0,0,11
652,1,j01645,167061882,MZN2,3,17,2,R,1,n00240,0,0,0,0,
652,1,j01991,167063650,MZN2,5,17,2,R,7,n00270,0,0,0,0,
653,2,j01552,167059464,MZN2,2,3,1,R,22,n00211,1,1,1,2,25
653,2,j26641,8517168741,MZN1,1,19,1,L,2,n00006,0,0,0,0,
653,2,j01549,167059456,MZN2,4,2,1,R,8,n00242,0,0,0,0,
654,2,j05595,567436640,MZN2,3,5,2,L,260,n00229,1,1,1,2,29
654,2,j02599,167070117,MZN2,1,4,1,L,130,n00197,0,0,0,0,
654,2,j02367,167067673,MZN2,1,4,2,L,204,n00197,0,0,0,0,
654,2,j00362,167046725,MZN2,4,4,1,R,38,n00244,0,0,0,0,
654,2,j02712,167070339,MZN2,5,10,2,L,74,n00264,0,0,0,0,
655,1,j06202,567514158,MZN2,12,8,1,L,27,n00374,1,1,1,1,58
655,1,j01653,167061915,MZN2,4,5,1,L,9,n00245,0,0,0,0,
655,1,j02128,167066237,MZN2,6,7,1,L,50,n00278,0,0,0,0,
655,1,j01315,167056322,MZN2,23,5,1,L,119,n00549,0,0,0,0,
656,2,j01661,167061938,MZN2,4,9,2,L,60,n00249,1,1,1,2,18
656,2,j24143,567888342,MZN5,3,5,3,L,2,n01515,1,1,0,0,43
656,2,j01654,167061916,MZN2,4,5,2,R,6,n00245,0,0,0,0,
656,2,j01317,167056325,MZN2,10,5,2,R,82,n00341,0,0,0,0,
657,2,j02495,167068023,MZN2,4,7,1,L,2,n00247,1,1,1,2,17
657,2,j02494,167068022,MZN2,4,7,2,L,34,n00247,1,0,0,0,17
657,2,j02497,167068025,MZN2,4,7,2,R,58,n00247,1,0,0,0,17
657,2,j02487,167068008,MZN2,4,6,1,R,20,n00246,0,0,0,0,
658,1,j02496,167068023,MZN2,4,7,1,L,3,n00247,1,1,1,1,17
658,1,j02488,167068008,MZN2,4,6,1,R,13,n00246,0,0,0,0,
659,4,j01515,167058185,MZN2,4,7,1,L,8,n00247,1,1,1,4,17
659,4,j02276,167066928,MZN2,4,5,2,R,96,n00245,0,0,0,0,
660,3,j00366,167046734,MZN2,4,9,1,R,6,n00249,1,1,1,3,18
660,3,j01662,167061938,MZN2,4,9,2,L,66,n00249,1,1,0,0,18
661,2,j01663,167061938,MZN2,4,9,2,L,28,n00249,1,1,1,2,18
661,2,j01413,167057674,MZN2,6,10,2,R,78,n00281,0,0,0,0,
661,2,j01012,167054611,MZN2,10,15,2,R,120,n00348,0,0,0,0,
661,2,j01451,167057967,MZN2,22,5,2,R,6,n00535,0,0,0,0,
662,4,j01986,167063641,MZN2,4,12,1,L,80,n00250,1,1,1,4,21
663,2,j02678,167070282,MZN2,4,12,2,L,48,n00250,1,1,1,2,21
663,2,j01092,167054835,MZN2,4,18,1,L,218,n00256,0,0,0,0,
663,2,j01555,167059513,MZN2,4,19,1,L,184,n00257,0,0,0,0,
663,2,j02363,167067671,MZN2,4,19,2,L,476,n00257,0,0,0,0,
664,1,j00867,167052693,MZN2,4,14,2,L,46,n00252,1,1,1,1,20
664,1,j00866,167052690,MZN2,4,17,2,R,76,n00255,0,0,0,0,
665,16,j00660,167048744,MZN2,2,3,2,L,790,n00211,1,1,1,16,25
665,16,j02626,167070218,MZN2,4,15,1,L,290,n00253,1,0,0,0,19
665,16,j05596,567436652,MZN2,4,15,1,L,16,n00253,1,0,0,0,19
665,16,j00368,167046750,MZN2,3,15,1,L,1860,n00238,1,0,0,0,34
665,16,j26616,8517167951,MZN1,1,8,2,L,10,n00004,0,0,0,0,
666,10,j05003,567279523,MZN2,4,15,2,L,497,n00253,1,1,1,10,19
666,10,j26619,8517168197,MZN1,1,15,1,L,9,n00005,0,0,0,0,
666,10,j04632,567142966,MZN2,13,5,1,R,8,n00388,0,0,0,0,
667,1,j00325,167045419,MZN2,5,4,2,L,11,n00258,1,1,1,1,24
668,6,j02661,167070261,MZN2,5,7,1,R,55,n00261,1,1,1,6,22
668,6,j02656,167070260,MZN2,5,6,1,R,3,n00260,1,1,0,0,23
668,6,j02719,167070344,MZN2,11,17,1,R,17,n00366,0,0,0,0,
668,6,j02728,167070345,MZN2,11,17,2,R,1,n00366,0,0,0,0,
669,1,j02657,167070260,MZN2,5,6,1,R,28,n00260,1,1,1,1,23
669,1,j02651,167070252,MZN2,7,13,1,L,14,n00299,1,1,0,0,7
669,1,j02517,167069729,MZN2,10,13,2,L,25,n00346,0,0,0,0,
669,1,j02720,167070344,MZN2,11,17,1,R,5,n00366,0,0,0,0,
669,1,j02729,167070345,MZN2,11,17,2,R,2,n00366,0,0,0,0,
670,1,j01547,167059452,MZN2,5,6,2,R,8,n00260,1,1,1,1,23
670,1,j01556,167059514,MZN2,2,4,2,L,10,n00212,0,0,0,0,
671,1,j02658,167070260,MZN2,5,6,1,R,13,n00260,1,1,1,1,23
671,1,j02662,167070261,MZN2,5,7,1,R,1,n00261,1,1,0,0,22
671,1,j02721,167070344,MZN2,11,17,1,R,3,n00366,0,0,0,0,
671,1,j02730,167070345,MZN2,11,17,2,R,1,n00366,0,0,0,0,
672,3,j02663,167070261,MZN2,5,7,1,R,5,n00261,1,1,1,3,22
672,3,j02722,167070344,MZN2,11,17,1,R,27,n00366,0,0,0,0,
672,3,j02731,167070345,MZN2,11,17,2,R,1,n00366,0,0,0,0,
673,1,j05120,567308423,MZN2,5,7,2,L,12,n00261,1,1,1,1,22
674,2,j05121,567308423,MZN2,5,7,2,L,16,n00261,1,1,1,2,22
674,2,j02092,167066057,MZN2,5,6,2,R,36,n00260,1,0,0,0,23
