PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567829854,2882,MZN5,25,17,3,R,1,PICKCAR_MZN5,18
PICKER_MZN5,567704483,2081,MZN5,24,15,1,L,7,PICKCAR_MZN5,19
PICKER_MZN5,567786690,2861,MZN5,24,15,3,L,2,PICKCAR_MZN5,19
PICKER_MZN5,567786693,2741,MZN5,24,15,3,L,2,PICKCAR_MZN5,19
PICKER_MZN5,567786655,2862,MZN5,24,15,4,L,4,PICKCAR_MZN5,19
PICKER_MZN5,567786664,2863,MZN5,24,15,5,L,5,PICKCAR_MZN5,19
PICKER_MZN5,567786652,262,MZN5,24,15,6,L,1,PICKCAR_MZN5,19
PICKER_MZN5,567791554,2859,MZN5,24,13,5,L,1,PICKCAR_MZN5,20
PICKER_MZN5,567810892,2848,MZN5,23,10,2,L,1,PICKCAR_MZN5,21
PICKER_MZN5,567812181,1741,MZN5,23,10,3,R,1,PICKCAR_MZN5,21
PICKER_MZN5,567720302,2812,MZN5,21,8,2,L,2,PICKCAR_MZN5,22
PICKER_MZN5,567720302,2813,MZN5,21,8,2,L,1,PICKCAR_MZN5,22
PICKER_MZN5,567805697,2831,MZN5,21,8,3,R,1,PICKCAR_MZN5,22
PICKER_MZN5,567801923,2817,MZN5,21,8,5,R,1,PICKCAR_MZN5,22
PICKER_MZN5,567660036,2818,MZN5,21,11,1,R,1,PICKCAR_MZN5,23
PICKER_MZN5,567780939,2681,MZN5,21,11,4,R,3,PICKCAR_MZN5,23
PICKER_MZN5,567780946,2819,MZN5,21,11,4,R,1,PICKCAR_MZN5,23
PICKER_MZN5,567780952,2679,MZN5,21,11,4,R,1,PICKCAR_MZN5,23
PICKER_MZN5,567811578,2820,MZN5,21,11,4,R,2,PICKCAR_MZN5,23
PICKER_MZN5,567781000,2764,MZN5,20,8,3,R,8,PICKCAR_MZN5,24
PICKER_MZN5,567780929,2765,MZN5,20,8,4,R,3,PICKCAR_MZN5,24
PICKER_MZN5,567780953,2727,MZN5,20,8,4,R,2,PICKCAR_MZN5,24
PICKER_MZN5,567696924,2783,MZN5,17,13,4,L,1,PICKCAR_MZN5,25
PICKER_MZN5,567780713,2780,MZN5,17,9,6,R,3,PICKCAR_MZN5,26
PICKER_MZN5,567785153,2778,MZN5,17,9,7,L,3,PICKCAR_MZN5,26
PICKER_MZN5,567374449,2157,MZN5,17,7,3,L,1,PICKCAR_MZN5,27
PICKER_MZN5,567654766,2775,MZN5,17,7,3,L,1,PICKCAR_MZN5,27
PICKER_MZN5,567793585,2856,MZN5,17,7,3,R,3,PICKCAR_MZN5,27
PICKER_MZN5,567733238,2777,MZN5,17,6,3,L,1,PICKCAR_MZN5,28
PICKER_MZN5,567792667,2769,MZN5,17,6,4,L,8,PICKCAR_MZN5,28
PICKER_MZN5,567914250,2772,MZN5,17,6,6,R,1,PICKCAR_MZN5,28
PICKER_MZN5,4197289027,2761,MZN5,17,1,7,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567940748,2750,MZN5,16,4,1,L,1,PICKCAR_MZN5,30
PICKER_MZN5,567583784,2100,MZN5,16,4,1,R,1,PICKCAR_MZN5,30
PICKER_MZN5,567583784,2218,MZN5,16,4,1,R,2,PICKCAR_MZN5,30
PICKER_MZN5,567692816,2751,MZN5,16,4,1,R,2,PICKCAR_MZN5,30
PICKER_MZN5,567779954,2570,MZN5,16,4,3,L,3,PICKCAR_MZN5,30
PICKER_MZN5,567779952,2569,MZN5,16,4,4,L,2,PICKCAR_MZN5,30
PICKER_MZN5,567779960,2755,MZN5,16,7,4,L,10,PICKCAR_MZN5,31
PICKER_MZN5,567718413,2756,MZN5,16,7,6,R,1,PICKCAR_MZN5,31
PICKER_MZN5,567819749,2141,MZN5,16,9,5,L,1,PICKCAR_MZN5,32
PICKER_MZN5,567821130,2839,MZN5,16,10,1,L,1,PICKCAR_MZN5,33
PICKER_MZN5,567819742,2140,MZN5,16,10,3,L,1,PICKCAR_MZN5,33
PICKER_MZN5,567795429,2706,MZN5,14,11,1,L,1,PICKCAR_MZN5,34
PICKER_MZN5,567736413,2541,MZN5,14,11,2,L,1,PICKCAR_MZN5,34
PICKER_MZN5,567736414,2708,MZN5,14,11,2,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567775599,2866,MZN5,14,11,2,L,1,PICKCAR_MZN5,34
PICKER_MZN5,567781973,2709,MZN5,14,11,2,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567708161,2735,MZN5,14,11,3,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567793196,2776,MZN5,14,11,5,L,1,PICKCAR_MZN5,34
PICKER_MZN5,567780415,2716,MZN5,14,11,7,L,3,PICKCAR_MZN5,34
PICKER_MZN5,567795501,2714,MZN5,14,11,7,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567794534,2719,MZN5,14,12,1,L,1,PICKCAR_MZN5,35
PICKER_MZN5,567794534,2720,MZN5,14,12,1,L,1,PICKCAR_MZN5,35
PICKER_MZN5,567794540,1527,MZN5,14,12,1,L,3,PICKCAR_MZN5,35
PICKER_MZN5,567662552,2715,MZN5,14,12,2,L,1,PICKCAR_MZN5,35
PICKER_MZN5,567780980,2787,MZN5,14,12,3,R,3,PICKCAR_MZN5,35
PICKER_MZN5,567695716,2703,MZN5,14,9,2,R,3,PICKCAR_MZN5,36
PICKER_MZN5,567743305,2704,MZN5,14,9,4,R,4,PICKCAR_MZN5,36
PICKER_MZN5,567770038,2705,MZN5,14,9,6,L,2,PICKCAR_MZN5,36
PICKER_MZN5,567699668,2606,MZN5,14,8,1,L,1,PICKCAR_MZN5,37
PICKER_MZN5,567743355,2736,MZN5,14,8,2,L,1,PICKCAR_MZN5,37
PICKER_MZN5,567699659,2700,MZN5,14,8,5,R,2,PICKCAR_MZN5,37
PICKER_MZN5,567699651,2702,MZN5,14,8,6,R,5,PICKCAR_MZN5,37
PICKER_MZN5,567741149,2690,MZN5,14,5,1,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567851281,2692,MZN5,14,5,4,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567743311,2638,MZN5,14,5,6,R,2,PICKCAR_MZN5,38
PICKER_MZN5,4197289025,2696,MZN5,14,7,3,R,3,PICKCAR_MZN5,39
PICKER_MZN5,567743343,2693,MZN5,14,7,7,R,1,PICKCAR_MZN5,39
PICKER_MZN5,567778514,1783,MZN5,13,11,6,R,1,PICKCAR_MZN5,40
PICKER_MZN5,567866747,1541,MZN5,13,10,4,R,2,PICKCAR_MZN5,41
PICKER_MZN5,567866752,2676,MZN5,13,10,4,R,1,PICKCAR_MZN5,41
PICKER_MZN5,567735870,2673,MZN5,13,9,3,R,2,PICKCAR_MZN5,42
PICKER_MZN5,567517872,2717,MZN5,13,6,4,R,1,PICKCAR_MZN5,43
PICKER_MZN5,4197288577,2668,MZN5,13,6,7,R,4,PICKCAR_MZN5,43
PICKER_MZN5,567772993,2660,MZN5,13,1,2,L,1,PICKCAR_MZN5,44
PICKER_MZN5,567954469,1540,MZN5,13,1,3,L,1,PICKCAR_MZN5,44
PICKER_MZN5,567954469,2661,MZN5,13,1,3,L,1,PICKCAR_MZN5,44
PICKER_MZN5,567772981,2520,MZN5,13,1,4,L,2,PICKCAR_MZN5,44
PICKER_MZN5,567889019,2158,MZN5,10,2,3,R,4,PICKCAR_MZN5,45
PICKER_MZN5,4197220548,2564,MZN5,10,2,7,R,1,PICKCAR_MZN5,45
PICKER_MZN5,567943188,1149,MZN5,11,4,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567699672,2590,MZN5,11,4,2,L,4,PICKCAR_MZN5,46
PICKER_MZN5,567702471,2592,MZN5,11,4,4,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567794543,2593,MZN5,11,4,4,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567781947,2536,MZN5,11,4,5,L,4,PICKCAR_MZN5,46
PICKER_MZN5,567699726,2603,MZN5,11,4,7,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567475382,2597,MZN5,11,6,1,L,2,PICKCAR_MZN5,47
PICKER_MZN5,4197275398,2665,MZN5,11,6,2,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567446737,2595,MZN5,11,5,1,L,1,PICKCAR_MZN5,48
PICKER_MZN5,567720856,2506,MZN5,11,3,1,R,1,PICKCAR_MZN5,49
PICKER_MZN5,567777659,2725,MZN5,11,3,3,R,1,PICKCAR_MZN5,49
PICKER_MZN5,567777660,2462,MZN5,11,3,3,R,2,PICKCAR_MZN5,49
PICKER_MZN5,567699671,2594,MZN5,11,3,6,L,3,PICKCAR_MZN5,49
PICKER_MZN5,567716089,2586,MZN5,11,1,2,R,2,PICKCAR_MZN5,50
PICKER_MZN5,567780858,2634,MZN5,12,1,1,L,2,PICKCAR_MZN5,51
PICKER_MZN5,567605876,2539,MZN5,12,1,2,L,2,PICKCAR_MZN5,51
PICKER_MZN5,567605860,2543,MZN5,12,1,2,R,1,PICKCAR_MZN5,51
PICKER_MZN5,567763892,2635,MZN5,12,1,3,L,1,PICKCAR_MZN5,51
PICKER_MZN5,567735821,2636,MZN5,12,1,4,L,1,PICKCAR_MZN5,51
PICKER_MZN5,567605864,2535,MZN5,12,1,7,L,2,PICKCAR_MZN5,51
PICKER_MZN5,567649637,2250,MZN5,12,3,2,R,1,PICKCAR_MZN5,52
PICKER_MZN5,567780904,2650,MZN5,12,3,3,L,4,PICKCAR_MZN5,52
PICKER_MZN5,567780964,2900,MZN5,12,3,4,R,2,PICKCAR_MZN5,52
PICKER_MZN5,567780850,2641,MZN5,12,5,1,R,1,PICKCAR_MZN5,53
PICKER_MZN5,4197288568,2642,MZN5,12,5,2,R,7,PICKCAR_MZN5,53
PICKER_MZN5,567780841,2872,MZN5,12,5,6,L,2,PICKCAR_MZN5,53
PICKER_MZN5,567780867,2553,MZN5,12,5,6,L,4,PICKCAR_MZN5,53
PICKER_MZN5,567780856,2740,MZN5,12,5,7,R,1,PICKCAR_MZN5,53
PICKER_MZN5,567780843,2738,MZN5,12,6,1,R,2,PICKCAR_MZN5,54
PICKER_MZN5,567922178,2644,MZN5,12,6,3,R,1,PICKCAR_MZN5,54
PICKER_MZN5,567922190,1474,MZN5,12,6,7,L,1,PICKCAR_MZN5,54
PICKER_MZN5,567922190,2646,MZN5,12,6,7,L,1,PICKCAR_MZN5,54
PICKER_MZN5,567705573,2648,MZN5,12,8,3,L,1,PICKCAR_MZN5,55
PICKER_MZN5,567941564,2111,MZN5,12,8,3,L,3,PICKCAR_MZN5,55
PICKER_MZN5,567705549,2649,MZN5,12,8,4,L,2,PICKCAR_MZN5,55
PICKER_MZN5,567784265,2789,MZN5,12,8,6,L,2,PICKCAR_MZN5,55
PICKER_MZN5,567568525,2781,MZN5,12,11,1,R,4,PICKCAR_MZN5,56
PICKER_MZN5,567419882,2653,MZN5,12,12,1,L,1,PICKCAR_MZN5,57
PICKER_MZN5,567778664,2898,MZN5,11,8,4,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567699545,2601,MZN5,11,8,7,L,1,PICKCAR_MZN5,58
PICKER_MZN5,567778705,2607,MZN5,11,9,4,R,1,PICKCAR_MZN5,59
PICKER_MZN5,567941015,1498,MZN5,11,10,1,R,1,PICKCAR_MZN5,60
PICKER_MZN5,567650734,2785,MZN5,11,10,2,L,1,PICKCAR_MZN5,60
PICKER_MZN5,567729370,2609,MZN5,11,10,2,R,1,PICKCAR_MZN5,60
PICKER_MZN5,567650746,2674,MZN5,11,10,3,L,1,PICKCAR_MZN5,60
PICKER_MZN5,567729749,1428,MZN5,11,10,3,R,2,PICKCAR_MZN5,60
PICKER_MZN5,567729749,1628,MZN5,11,10,3,R,1,PICKCAR_MZN5,60
PICKER_MZN5,567780984,2611,MZN5,11,10,4,L,3,PICKCAR_MZN5,60
PICKER_MZN5,567729389,2614,MZN5,11,10,6,R,2,PICKCAR_MZN5,60
PICKER_MZN5,567650736,2615,MZN5,11,10,7,L,1,PICKCAR_MZN5,60
PICKER_MZN5,567650741,2902,MZN5,11,11,5,R,1,PICKCAR_MZN5,61
PICKER_MZN5,567729221,2616,MZN5,11,11,6,L,1,PICKCAR_MZN5,61
PICKER_MZN5,567706844,2619,MZN5,11,11,6,R,1,PICKCAR_MZN5,61
PICKER_MZN5,567780982,2617,MZN5,11,11,7,L,1,PICKCAR_MZN5,61
PICKER_MZN5,567242825,2732,MZN5,11,11,7,R,4,PICKCAR_MZN5,61
PICKER_MZN5,567706855,2618,MZN5,11,12,2,R,1,PICKCAR_MZN5,62
PICKER_MZN5,567650732,2621,MZN5,11,12,5,L,1,PICKCAR_MZN5,62
PICKER_MZN5,567421701,2624,MZN5,11,13,1,R,1,PICKCAR_MZN5,63
PICKER_MZN5,567611993,2731,MZN5,11,13,4,R,3,PICKCAR_MZN5,63
PICKER_MZN5,567704405,2694,MZN5,11,13,4,R,4,PICKCAR_MZN5,63
PICKER_MZN5,567704887,2628,MZN5,11,13,5,R,2,PICKCAR_MZN5,63
PICKER_MZN5,567327772,2627,MZN5,11,13,6,R,2,PICKCAR_MZN5,63
PICKER_MZN5,567704881,2573,MZN5,11,13,6,R,2,PICKCAR_MZN5,63
PICKER_MZN5,567923342,1939,MZN5,11,15,2,R,1,PICKCAR_MZN5,64
PICKER_MZN5,567819410,2632,MZN5,11,15,4,R,1,PICKCAR_MZN5,64
PICKER_MZN5,567743466,2028,MZN5,10,15,2,R,6,PICKCAR_MZN5,65
PICKER_MZN5,567599899,2582,MZN5,10,15,4,R,1,PICKCAR_MZN5,65
PICKER_MZN5,567909703,1731,MZN5,10,15,6,R,1,PICKCAR_MZN5,65
PICKER_MZN5,567699320,2583,MZN5,10,16,1,R,1,PICKCAR_MZN5,66
PICKER_MZN5,567707115,2254,MZN5,10,16,4,R,4,PICKCAR_MZN5,66
PICKER_MZN5,567780225,2574,MZN5,10,11,1,L,1,PICKCAR_MZN5,67
PICKER_MZN5,567740449,2576,MZN5,10,11,2,L,3,PICKCAR_MZN5,67
PICKER_MZN5,567940967,2427,MZN5,10,11,7,L,1,PICKCAR_MZN5,67
PICKER_MZN5,567704383,2575,MZN5,10,11,7,R,1,PICKCAR_MZN5,67
PICKER_MZN5,567704433,2578,MZN5,10,11,7,R,1,PICKCAR_MZN5,67
PICKER_MZN5,567508708,2551,MZN5,9,10,4,R,1,PICKCAR_MZN5,68
PICKER_MZN5,4197209927,2235,MZN5,9,10,5,R,1,PICKCAR_MZN5,68
PICKER_MZN5,567699204,2548,MZN5,9,8,7,L,1,PICKCAR_MZN5,69
PICKER_MZN5,567697978,2537,MZN5,9,7,1,L,3,PICKCAR_MZN5,70
PICKER_MZN5,567821457,1799,MZN5,9,7,4,L,2,PICKCAR_MZN5,70
PICKER_MZN5,567699210,2547,MZN5,9,7,7,R,1,PICKCAR_MZN5,70
PICKER_MZN5,567699211,2546,MZN5,9,7,7,R,2,PICKCAR_MZN5,70
PICKER_MZN5,567821459,2220,MZN5,9,6,1,R,3,PICKCAR_MZN5,71
PICKER_MZN5,567922325,2544,MZN5,9,6,2,L,1,PICKCAR_MZN5,71
PICKER_MZN5,567542539,1793,MZN5,9,6,2,R,1,PICKCAR_MZN5,71
PICKER_MZN5,4197192818,2310,MZN5,9,6,6,L,1,PICKCAR_MZN5,71
PICKER_MZN5,567699203,2540,MZN5,9,6,7,R,1,PICKCAR_MZN5,71
PICKER_MZN5,567907854,2075,MZN5,9,16,2,R,1,PICKCAR_MZN5,72
PICKER_MZN5,567921871,2560,MZN5,9,16,3,R,1,PICKCAR_MZN5,72
PICKER_MZN5,567921871,2561,MZN5,9,16,3,R,1,PICKCAR_MZN5,72
PICKER_MZN5,567779281,2557,MZN5,9,14,1,R,1,PICKCAR_MZN5,73
PICKER_MZN5,567779226,2558,MZN5,9,13,2,R,2,PICKCAR_MZN5,74
PICKER_MZN5,567704744,1946,MZN5,9,13,4,R,2,PICKCAR_MZN5,74
PICKER_MZN5,567778157,2389,MZN5,9,13,7,L,6,PICKCAR_MZN5,74
PICKER_MZN5,567933251,2556,MZN5,9,13,7,L,1,PICKCAR_MZN5,74
PICKER_MZN5,567811875,1427,MZN5,8,12,5,L,1,PICKCAR_MZN5,75
PICKER_MZN5,567962223,2523,MZN5,8,15,2,L,1,PICKCAR_MZN5,76
PICKER_MZN5,567618610,2526,MZN5,8,19,1,L,1,PICKCAR_MZN5,77
PICKER_MZN5,567698969,2529,MZN5,8,19,1,L,1,PICKCAR_MZN5,77
PICKER_MZN5,567636253,2476,MZN5,8,19,1,R,1,PICKCAR_MZN5,77
PICKER_MZN5,567793605,2066,MZN5,8,19,1,R,2,PICKCAR_MZN5,77
PICKER_MZN5,567793605,2531,MZN5,8,19,1,R,1,PICKCAR_MZN5,77
PICKER_MZN5,567832222,2528,MZN5,8,19,2,L,2,PICKCAR_MZN5,77
PICKER_MZN5,567832231,2527,MZN5,8,19,2,L,1,PICKCAR_MZN5,77
PICKER_MZN5,567866648,2532,MZN5,8,19,3,L,1,PICKCAR_MZN5,77
PICKER_MZN5,567867714,2356,MZN5,2,19,1,R,1,PICKCAR_MZN5,78
PICKER_MZN5,567867349,2760,MZN5,2,19,2,R,2,PICKCAR_MZN5,78
PICKER_MZN5,567746579,2421,MZN5,2,19,3,L,1,PICKCAR_MZN5,78
PICKER_MZN5,567779651,2005,MZN5,2,12,1,L,1,PICKCAR_MZN5,79
PICKER_MZN5,567704730,2097,MZN5,2,12,4,L,1,PICKCAR_MZN5,79
PICKER_MZN5,567866321,2382,MZN5,2,13,3,L,11,PICKCAR_MZN5,80
PICKER_MZN5,567866323,2383,MZN5,2,13,3,L,1,PICKCAR_MZN5,80
PICKER_MZN5,567866326,2339,MZN5,2,13,3,L,1,PICKCAR_MZN5,80
PICKER_MZN5,567866331,2340,MZN5,2,13,3,R,2,PICKCAR_MZN5,80
PICKER_MZN5,567866336,2281,MZN5,2,13,3,R,4,PICKCAR_MZN5,80
PICKER_MZN5,567874096,2341,MZN5,2,13,3,R,2,PICKCAR_MZN5,80
PICKER_MZN5,567777611,2897,MZN5,2,13,4,R,1,PICKCAR_MZN5,80
PICKER_MZN5,567874612,2806,MZN5,2,14,1,R,1,PICKCAR_MZN5,81
PICKER_MZN5,567793725,1830,MZN5,2,14,2,L,1,PICKCAR_MZN5,81
PICKER_MZN5,567777605,1433,MZN5,2,14,2,R,1,PICKCAR_MZN5,81
PICKER_MZN5,567777605,1556,MZN5,2,14,2,R,5,PICKCAR_MZN5,81
PICKER_MZN5,567874614,2282,MZN5,2,14,4,R,4,PICKCAR_MZN5,81
PICKER_MZN5,567874618,2807,MZN5,2,14,4,R,2,PICKCAR_MZN5,81
PICKER_MZN5,567743663,2342,MZN5,2,15,3,R,1,PICKCAR_MZN5,82
PICKER_MZN5,567743664,2343,MZN5,2,15,3,R,1,PICKCAR_MZN5,82
PICKER_MZN5,567762386,1792,MZN5,2,18,1,R,2,PICKCAR_MZN5,83
PICKER_MZN5,567762386,2353,MZN5,2,18,1,R,1,PICKCAR_MZN5,83
PICKER_MZN5,567762423,2354,MZN5,2,18,1,R,1,PICKCAR_MZN5,83
PICKER_MZN5,567684841,2302,MZN5,1,17,1,R,1,PICKCAR_MZN5,84
PICKER_MZN5,567684840,2405,MZN5,1,17,2,L,1,PICKCAR_MZN5,84
PICKER_MZN5,567850988,2304,MZN5,1,17,3,R,4,PICKCAR_MZN5,84
PICKER_MZN5,567850986,2305,MZN5,1,17,4,R,2,PICKCAR_MZN5,84
PICKER_MZN5,567729074,2308,MZN5,1,18,1,L,1,PICKCAR_MZN5,85
PICKER_MZN5,567729078,2306,MZN5,1,18,2,L,2,PICKCAR_MZN5,85
PICKER_MZN5,567729064,2309,MZN5,1,18,3,R,1,PICKCAR_MZN5,85
PICKER_MZN5,567786668,2860,MZN5,1,18,4,L,5,PICKCAR_MZN5,85
PICKER_MZN5,567786670,2307,MZN5,1,18,4,L,1,PICKCAR_MZN5,85
PICKER_MZN5,567742967,2311,MZN5,1,20,1,L,1,PICKCAR_MZN5,86
PICKER_MZN5,567400600,2313,MZN5,1,20,3,L,1,PICKCAR_MZN5,86
PICKER_MZN5,567444602,2742,MZN5,1,20,3,L,4,PICKCAR_MZN5,86
PICKER_MZN5,567645945,2315,MZN5,1,20,3,L,2,PICKCAR_MZN5,86
PICKER_MZN5,567735853,2314,MZN5,1,20,3,L,1,PICKCAR_MZN5,86
PICKER_MZN5,567704347,2687,MZN5,3,19,1,R,3,PICKCAR_MZN5,87
PICKER_MZN5,567836420,2398,MZN5,3,19,2,L,3,PICKCAR_MZN5,87
PICKER_MZN5,567866717,2400,MZN5,3,19,2,L,1,PICKCAR_MZN5,87
PICKER_MZN5,567867719,2355,MZN5,3,19,2,L,1,PICKCAR_MZN5,87
PICKER_MZN5,567962162,2403,MZN5,3,19,3,L,1,PICKCAR_MZN5,87
PICKER_MZN5,567749654,2404,MZN5,3,19,3,R,1,PICKCAR_MZN5,87
PICKER_MZN5,567743486,1663,MZN5,3,18,2,L,5,PICKCAR_MZN5,88
PICKER_MZN5,567743486,1916,MZN5,3,18,2,L,4,PICKCAR_MZN5,88
PICKER_MZN5,567743486,1918,MZN5,3,18,2,L,2,PICKCAR_MZN5,88
PICKER_MZN5,4197311397,2327,MZN5,3,18,3,L,2,PICKCAR_MZN5,88
PICKER_MZN5,4197311399,2563,MZN5,3,18,3,L,3,PICKCAR_MZN5,88
PICKER_MZN5,567762469,2784,MZN5,3,18,4,R,1,PICKCAR_MZN5,88
PICKER_MZN5,567715666,2396,MZN5,3,16,1,R,2,PICKCAR_MZN5,89
PICKER_MZN5,567779155,2695,MZN5,3,16,4,R,3,PICKCAR_MZN5,89
PICKER_MZN5,567874541,1666,MZN5,3,15,1,R,1,PICKCAR_MZN5,90
PICKER_MZN5,567947636,2394,MZN5,3,15,3,R,1,PICKCAR_MZN5,90
PICKER_MZN5,567718582,2384,MZN5,3,13,1,L,2,PICKCAR_MZN5,91
PICKER_MZN5,567713941,2554,MZN5,3,13,1,R,4,PICKCAR_MZN5,91
PICKER_MZN5,567730352,2388,MZN5,3,13,1,R,3,PICKCAR_MZN5,91
PICKER_MZN5,567730353,2345,MZN5,3,13,1,R,2,PICKCAR_MZN5,91
PICKER_MZN5,567654668,2386,MZN5,3,13,2,R,3,PICKCAR_MZN5,91
PICKER_MZN5,567712213,2387,MZN5,3,13,3,L,1,PICKCAR_MZN5,91
PICKER_MZN5,567700716,2385,MZN5,3,13,3,R,2,PICKCAR_MZN5,91
PICKER_MZN5,567749683,2659,MZN5,4,12,1,L,3,PICKCAR_MZN5,92
PICKER_MZN5,567749750,2063,MZN5,4,12,1,L,3,PICKCAR_MZN5,92
PICKER_MZN5,567749709,2658,MZN5,4,12,1,R,8,PICKCAR_MZN5,92
PICKER_MZN5,567743764,2518,MZN5,4,12,2,R,2,PICKCAR_MZN5,92
PICKER_MZN5,567746173,2566,MZN5,4,12,2,R,1,PICKCAR_MZN5,92
PICKER_MZN5,567739870,1887,MZN5,4,12,3,L,7,PICKCAR_MZN5,92
PICKER_MZN5,567743765,2519,MZN5,4,12,4,R,1,PICKCAR_MZN5,92
PICKER_MZN5,567746275,2418,MZN5,4,12,5,L,2,PICKCAR_MZN5,92
PICKER_MZN5,567746282,2057,MZN5,4,12,5,L,1,PICKCAR_MZN5,92
PICKER_MZN5,567746282,2136,MZN5,4,12,5,L,1,PICKCAR_MZN5,92
PICKER_MZN5,567768997,2414,MZN5,4,9,1,L,2,PICKCAR_MZN5,93
PICKER_MZN5,567964610,2666,MZN5,4,9,1,R,2,PICKCAR_MZN5,93
PICKER_MZN5,567964612,2392,MZN5,4,9,1,R,1,PICKCAR_MZN5,93
PICKER_MZN5,567964612,2662,MZN5,4,9,1,R,3,PICKCAR_MZN5,93
PICKER_MZN5,567768995,2488,MZN5,4,9,2,L,1,PICKCAR_MZN5,93
PICKER_MZN5,567652961,2411,MZN5,4,6,1,R,2,PICKCAR_MZN5,94
PICKER_MZN5,567762467,2413,MZN5,4,6,2,R,1,PICKCAR_MZN5,94
PICKER_MZN5,567851233,2415,MZN5,4,6,4,L,3,PICKCAR_MZN5,94
PICKER_MZN5,567964603,381,MZN5,4,6,4,L,2,PICKCAR_MZN5,94
PICKER_MZN5,567964605,332,MZN5,4,7,1,L,1,PICKCAR_MZN5,95
PICKER_MZN5,567762196,1929,MZN5,4,7,2,L,1,PICKCAR_MZN5,95
PICKER_MZN5,567762196,2270,MZN5,4,7,2,L,2,PICKCAR_MZN5,95
PICKER_MZN5,567874674,2380,MZN5,3,9,1,R,5,PICKCAR_MZN5,96
PICKER_MZN5,567729141,1648,MZN5,3,9,2,L,1,PICKCAR_MZN5,96
PICKER_MZN5,567947230,563,MZN5,3,9,3,R,2,PICKCAR_MZN5,96
PICKER_MZN5,567947230,564,MZN5,3,9,3,R,1,PICKCAR_MZN5,96
PICKER_MZN5,567947230,1571,MZN5,3,9,3,R,1,PICKCAR_MZN5,96
PICKER_MZN5,567947230,1575,MZN5,3,9,3,R,1,PICKCAR_MZN5,96
PICKER_MZN5,567947230,1601,MZN5,3,9,3,R,2,PICKCAR_MZN5,96
PICKER_MZN5,567947230,1983,MZN5,3,9,3,R,2,PICKCAR_MZN5,96
PICKER_MZN5,567947230,1997,MZN5,3,9,3,R,1,PICKCAR_MZN5,96
PICKER_MZN5,567947230,2323,MZN5,3,9,3,R,1,PICKCAR_MZN5,96
PICKER_MZN5,567947230,2810,MZN5,3,9,3,R,3,PICKCAR_MZN5,96
PICKER_MZN5,567490713,2373,MZN5,3,7,1,R,1,PICKCAR_MZN5,97
PICKER_MZN5,567811434,2374,MZN5,3,7,1,R,4,PICKCAR_MZN5,97
PICKER_MZN5,567208271,2359,MZN5,3,7,2,L,5,PICKCAR_MZN5,97
PICKER_MZN5,567888332,3185,MZN5,3,7,2,L,1,PICKCAR_MZN5,97
PICKER_MZN5,567811428,2824,MZN5,3,7,2,R,5,PICKCAR_MZN5,97
PICKER_MZN5,567621023,2364,MZN5,3,7,3,L,2,PICKCAR_MZN5,97
PICKER_MZN5,567729204,2370,MZN5,3,7,3,L,1,PICKCAR_MZN5,97
PICKER_MZN5,567763051,2368,MZN5,3,7,3,L,1,PICKCAR_MZN5,97
PICKER_MZN5,567763356,2773,MZN5,3,4,1,R,2,PICKCAR_MZN5,98
PICKER_MZN5,567927389,2268,MZN5,3,4,3,R,4,PICKCAR_MZN5,98
PICKER_MZN5,567846716,1789,MZN5,3,4,5,L,2,PICKCAR_MZN5,98
PICKER_MZN5,567846716,1923,MZN5,3,4,5,L,3,PICKCAR_MZN5,98
PICKER_MZN5,567961586,2685,MZN5,3,5,1,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567961577,1715,MZN5,3,5,1,R,1,PICKCAR_MZN5,99
PICKER_MZN5,567961577,2633,MZN5,3,5,1,R,2,PICKCAR_MZN5,99
PICKER_MZN5,567961580,2139,MZN5,3,5,1,R,1,PICKCAR_MZN5,99
PICKER_MZN5,567961582,1711,MZN5,3,5,1,R,2,PICKCAR_MZN5,99
PICKER_MZN5,567961582,2722,MZN5,3,5,1,R,9,PICKCAR_MZN5,99
PICKER_MZN5,567961582,3048,MZN5,3,5,1,R,1,PICKCAR_MZN5,99
PICKER_MZN5,567762116,1724,MZN5,3,5,2,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567762118,2152,MZN5,3,5,2,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567888335,1650,MZN5,3,5,3,L,4,PICKCAR_MZN5,99
PICKER_MZN5,567888335,1691,MZN5,3,5,3,L,2,PICKCAR_MZN5,99
