PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567708682,1884,MZN4,13,14,2,L,1,PICKCAR_MZN4,98
PICKER_MZN4,567707402,2256,MZN4,13,14,5,L,1,PICKCAR_MZN4,98
PICKER_MZN4,567707405,1885,MZN4,13,14,5,L,3,PICKCAR_MZN4,98
PICKER_MZN4,567793718,1830,MZN4,12,10,7,L,1,PICKCAR_MZN4,99
PICKER_MZN4,567745723,1476,MZN4,12,11,2,R,2,PICKCAR_MZN4,100
PICKER_MZN4,567729535,1857,MZN4,12,12,2,L,2,PICKCAR_MZN4,101
PICKER_MZN4,567707397,1852,MZN4,12,12,3,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567707347,2022,MZN4,12,12,4,L,2,PICKCAR_MZN4,101
PICKER_MZN4,4197289020,1853,MZN4,12,12,5,L,6,PICKCAR_MZN4,101
PICKER_MZN4,567660874,1714,MZN4,12,13,1,R,6,PICKCAR_MZN4,102
PICKER_MZN4,567707336,1856,MZN4,12,13,5,R,8,PICKCAR_MZN4,102
PICKER_MZN4,567729544,1982,MZN4,12,13,7,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567707316,1858,MZN4,12,15,5,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567953625,1860,MZN4,12,15,6,R,1,PICKCAR_MZN4,103
PICKER_MZN4,567734756,1861,MZN4,12,15,7,R,3,PICKCAR_MZN4,103
PICKER_MZN4,567738735,1737,MZN4,10,13,5,R,6,PICKCAR_MZN4,104
PICKER_MZN4,567956699,615,MZN4,10,13,5,R,1,PICKCAR_MZN4,104
PICKER_MZN4,567956699,851,MZN4,10,13,5,R,3,PICKCAR_MZN4,104
PICKER_MZN4,567956699,2419,MZN4,10,13,5,R,1,PICKCAR_MZN4,104
PICKER_MZN4,567956700,1064,MZN4,10,13,6,R,1,PICKCAR_MZN4,104
PICKER_MZN4,567956700,1225,MZN4,10,13,6,R,1,PICKCAR_MZN4,104
PICKER_MZN4,567730913,1704,MZN4,10,13,7,L,2,PICKCAR_MZN4,104
PICKER_MZN4,567730913,1751,MZN4,10,13,7,L,2,PICKCAR_MZN4,104
PICKER_MZN4,567730913,2102,MZN4,10,13,7,L,2,PICKCAR_MZN4,104
PICKER_MZN4,567730913,2200,MZN4,10,13,7,L,1,PICKCAR_MZN4,104
PICKER_MZN4,567740794,1719,MZN4,10,14,2,L,6,PICKCAR_MZN4,105
PICKER_MZN4,567740794,1739,MZN4,10,14,2,L,2,PICKCAR_MZN4,105
PICKER_MZN4,567802865,1743,MZN4,10,16,7,L,2,PICKCAR_MZN4,106
PICKER_MZN4,567720246,1718,MZN4,10,17,2,R,2,PICKCAR_MZN4,107
PICKER_MZN4,567729661,1749,MZN4,10,17,3,R,1,PICKCAR_MZN4,107
PICKER_MZN4,567888413,1745,MZN4,10,17,4,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567888413,1746,MZN4,10,17,4,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567888413,1747,MZN4,10,17,4,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567888413,1748,MZN4,10,17,4,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567888451,1744,MZN4,10,17,4,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567729664,1537,MZN4,10,17,5,R,2,PICKCAR_MZN4,107
PICKER_MZN4,567729664,1752,MZN4,10,17,5,R,1,PICKCAR_MZN4,107
PICKER_MZN4,567888410,1753,MZN4,10,17,6,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567888412,227,MZN4,10,17,6,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567888412,1755,MZN4,10,17,6,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567888412,1756,MZN4,10,17,6,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567720256,1757,MZN4,10,17,7,R,1,PICKCAR_MZN4,107
PICKER_MZN4,567565841,1694,MZN4,8,19,2,L,1,PICKCAR_MZN4,108
PICKER_MZN4,567743438,1918,MZN4,8,19,2,R,5,PICKCAR_MZN4,108
PICKER_MZN4,567854854,1624,MZN4,6,19,4,L,2,PICKCAR_MZN4,109
PICKER_MZN4,1217063433,1356,MZN4,6,17,4,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567841002,1622,MZN4,6,17,4,R,1,PICKCAR_MZN4,110
PICKER_MZN4,4197327927,1855,MZN4,6,17,5,L,1,PICKCAR_MZN4,110
PICKER_MZN4,4197261092,1593,MZN4,6,17,7,L,1,PICKCAR_MZN4,110
PICKER_MZN4,4197182267,1618,MZN4,6,16,2,L,2,PICKCAR_MZN4,111
PICKER_MZN4,4197333487,1619,MZN4,6,16,2,R,1,PICKCAR_MZN4,111
PICKER_MZN4,4197182275,1952,MZN4,6,16,4,L,3,PICKCAR_MZN4,111
PICKER_MZN4,4197182263,1620,MZN4,6,16,7,L,12,PICKCAR_MZN4,111
PICKER_MZN4,567591674,1611,MZN4,5,16,2,L,1,PICKCAR_MZN4,112
PICKER_MZN4,567951371,703,MZN4,5,16,2,L,1,PICKCAR_MZN4,112
PICKER_MZN4,4197202524,1613,MZN4,5,16,4,L,1,PICKCAR_MZN4,112
PICKER_MZN4,567842171,1614,MZN4,5,18,4,R,1,PICKCAR_MZN4,113
PICKER_MZN4,4197157706,2053,MZN4,5,18,7,R,4,PICKCAR_MZN4,113
PICKER_MZN4,567755880,1548,MZN4,3,19,4,L,1,PICKCAR_MZN4,114
PICKER_MZN4,567904609,1547,MZN4,3,19,4,L,1,PICKCAR_MZN4,114
PICKER_MZN4,567754789,1495,MZN4,2,19,7,R,2,PICKCAR_MZN4,115
PICKER_MZN4,567754795,1496,MZN4,2,19,7,R,1,PICKCAR_MZN4,115
PICKER_MZN4,567574427,1546,MZN4,2,17,5,L,2,PICKCAR_MZN4,116
PICKER_MZN4,4197289489,2128,MZN4,2,15,3,L,2,PICKCAR_MZN4,117
PICKER_MZN4,567645543,1484,MZN4,2,15,4,L,1,PICKCAR_MZN4,117
PICKER_MZN4,567756588,1487,MZN4,2,15,5,L,2,PICKCAR_MZN4,117
PICKER_MZN4,567738979,1486,MZN4,2,15,6,R,6,PICKCAR_MZN4,117
PICKER_MZN4,567756907,1803,MZN4,2,15,7,L,1,PICKCAR_MZN4,117
PICKER_MZN4,4197288999,1491,MZN4,2,18,2,R,14,PICKCAR_MZN4,118
PICKER_MZN4,567754777,1494,MZN4,2,18,5,R,3,PICKCAR_MZN4,118
PICKER_MZN4,567716587,1695,MZN4,4,17,2,R,2,PICKCAR_MZN4,119
PICKER_MZN4,567825840,1683,MZN4,4,16,1,L,2,PICKCAR_MZN4,120
PICKER_MZN4,567734762,2026,MZN4,4,16,2,R,3,PICKCAR_MZN4,120
PICKER_MZN4,567754573,1591,MZN4,4,16,2,R,2,PICKCAR_MZN4,120
PICKER_MZN4,567716602,1592,MZN4,4,16,5,L,2,PICKCAR_MZN4,120
PICKER_MZN4,567777918,2129,MZN4,4,14,1,L,2,PICKCAR_MZN4,121
PICKER_MZN4,567954466,1589,MZN4,4,14,2,R,1,PICKCAR_MZN4,121
PICKER_MZN4,567738700,1442,MZN4,4,14,4,R,3,PICKCAR_MZN4,121
PICKER_MZN4,567738702,1588,MZN4,4,14,4,R,1,PICKCAR_MZN4,121
PICKER_MZN4,4197200120,1470,MZN4,4,14,5,R,2,PICKCAR_MZN4,121
PICKER_MZN4,567819622,1529,MZN4,4,14,6,L,1,PICKCAR_MZN4,121
PICKER_MZN4,567834015,760,MZN4,4,12,3,L,1,PICKCAR_MZN4,122
PICKER_MZN4,567825859,2249,MZN4,3,13,1,R,2,PICKCAR_MZN4,123
PICKER_MZN4,567954663,1610,MZN4,3,13,3,L,1,PICKCAR_MZN4,123
PICKER_MZN4,567954671,1540,MZN4,3,13,5,R,1,PICKCAR_MZN4,123
PICKER_MZN4,567738807,1542,MZN4,3,13,6,R,4,PICKCAR_MZN4,123
PICKER_MZN4,567946883,1539,MZN4,3,12,5,R,1,PICKCAR_MZN4,124
PICKER_MZN4,567746668,1456,MZN4,1,11,3,L,2,PICKCAR_MZN4,125
PICKER_MZN4,567746687,1457,MZN4,1,11,7,L,1,PICKCAR_MZN4,125
PICKER_MZN4,567812618,2049,MZN4,1,11,7,L,2,PICKCAR_MZN4,125
PICKER_MZN4,567940640,1459,MZN4,1,12,2,R,1,PICKCAR_MZN4,126
PICKER_MZN4,567940640,1462,MZN4,1,12,2,R,1,PICKCAR_MZN4,126
PICKER_MZN4,567940639,1460,MZN4,1,12,5,R,1,PICKCAR_MZN4,126
PICKER_MZN4,567940639,1461,MZN4,1,12,5,R,1,PICKCAR_MZN4,126
PICKER_MZN4,567940639,2050,MZN4,1,12,5,R,1,PICKCAR_MZN4,126
PICKER_MZN4,567729742,1446,MZN4,1,7,1,R,1,PICKCAR_MZN4,127
PICKER_MZN4,567723905,1450,MZN4,1,7,2,L,3,PICKCAR_MZN4,127
PICKER_MZN4,567773263,2003,MZN4,1,7,4,L,2,PICKCAR_MZN4,127
PICKER_MZN4,567947086,1449,MZN4,1,7,6,R,1,PICKCAR_MZN4,127
PICKER_MZN4,567825734,1993,MZN4,1,6,7,L,1,PICKCAR_MZN4,128
PICKER_MZN4,567641708,1443,MZN4,1,5,2,L,1,PICKCAR_MZN4,129
PICKER_MZN4,567819617,1445,MZN4,1,5,5,R,5,PICKCAR_MZN4,129
PICKER_MZN4,9017860936,1451,MZN4,1,5,6,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567822405,1452,MZN4,1,5,7,R,2,PICKCAR_MZN4,129
PICKER_MZN4,567822413,1441,MZN4,1,5,7,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567547612,1775,MZN4,4,10,1,L,4,PICKCAR_MZN4,130
PICKER_MZN4,567762698,1581,MZN4,4,10,4,L,2,PICKCAR_MZN4,130
PICKER_MZN4,567762699,1584,MZN4,4,10,7,R,1,PICKCAR_MZN4,130
PICKER_MZN4,567763839,1587,MZN4,4,9,1,R,2,PICKCAR_MZN4,131
PICKER_MZN4,567763843,1563,MZN4,4,9,4,R,1,PICKCAR_MZN4,131
PICKER_MZN4,567766796,1929,MZN4,4,9,5,L,1,PICKCAR_MZN4,131
PICKER_MZN4,567749858,1579,MZN4,4,9,6,L,2,PICKCAR_MZN4,131
PICKER_MZN4,567749855,1580,MZN4,4,9,6,R,1,PICKCAR_MZN4,131
PICKER_MZN4,567749946,1578,MZN4,4,8,1,L,2,PICKCAR_MZN4,132
PICKER_MZN4,567750016,1576,MZN4,4,8,2,L,1,PICKCAR_MZN4,132
PICKER_MZN4,567750016,1577,MZN4,4,8,2,L,3,PICKCAR_MZN4,132
PICKER_MZN4,567235247,1572,MZN4,4,7,4,R,1,PICKCAR_MZN4,133
PICKER_MZN4,567739744,1869,MZN4,4,7,6,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567744516,1573,MZN4,4,7,6,L,2,PICKCAR_MZN4,133
PICKER_MZN4,567545387,1570,MZN4,4,6,5,L,1,PICKCAR_MZN4,134
PICKER_MZN4,567545387,1574,MZN4,4,6,5,L,1,PICKCAR_MZN4,134
PICKER_MZN4,567660199,1552,MZN4,4,6,5,R,1,PICKCAR_MZN4,134
PICKER_MZN4,567588730,1941,MZN4,4,6,6,R,3,PICKCAR_MZN4,134
PICKER_MZN4,567862542,1561,MZN4,4,4,3,L,1,PICKCAR_MZN4,135
PICKER_MZN4,567862542,1656,MZN4,4,4,3,L,1,PICKCAR_MZN4,135
PICKER_MZN4,567862564,1562,MZN4,4,4,3,R,1,PICKCAR_MZN4,135
PICKER_MZN4,567702796,1566,MZN4,4,4,6,L,2,PICKCAR_MZN4,135
PICKER_MZN4,4197245036,3072,MZN4,4,4,6,R,1,PICKCAR_MZN4,135
PICKER_MZN4,567716257,1568,MZN4,4,4,7,L,3,PICKCAR_MZN4,135
PICKER_MZN4,567862565,1555,MZN4,4,3,1,R,1,PICKCAR_MZN4,136
PICKER_MZN4,567716263,1560,MZN4,4,3,2,R,8,PICKCAR_MZN4,136
PICKER_MZN4,567716269,1564,MZN4,4,3,6,L,6,PICKCAR_MZN4,136
PICKER_MZN4,567729373,1559,MZN4,4,3,6,L,2,PICKCAR_MZN4,136
PICKER_MZN4,567595590,1699,MZN4,4,2,3,R,2,PICKCAR_MZN4,137
PICKER_MZN4,567823650,1915,MZN4,4,2,3,R,9,PICKCAR_MZN4,137
PICKER_MZN4,567866623,1551,MZN4,4,2,4,L,1,PICKCAR_MZN4,137
PICKER_MZN4,567505443,1552,MZN4,4,2,5,R,1,PICKCAR_MZN4,137
PICKER_MZN4,567505443,1553,MZN4,4,2,5,R,1,PICKCAR_MZN4,137
PICKER_MZN4,567505443,1567,MZN4,4,2,5,R,1,PICKCAR_MZN4,137
PICKER_MZN4,567660380,1874,MZN4,4,2,6,L,1,PICKCAR_MZN4,137
PICKER_MZN4,567747262,1595,MZN4,5,2,3,L,3,PICKCAR_MZN4,138
PICKER_MZN4,567951183,566,MZN4,3,3,4,R,1,PICKCAR_MZN4,139
PICKER_MZN4,567726377,1502,MZN4,3,5,3,L,5,PICKCAR_MZN4,140
PICKER_MZN4,567866442,1503,MZN4,3,5,3,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567847716,1504,MZN4,3,5,4,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567847716,1696,MZN4,3,5,4,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567947469,1056,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947469,1506,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947469,1510,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947471,1507,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947471,1508,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947471,1509,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947471,1511,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567952191,521,MZN4,3,5,6,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567952191,1514,MZN4,3,5,6,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567956841,1501,MZN4,3,6,3,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567952198,1519,MZN4,3,6,6,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567952198,1520,MZN4,3,6,6,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567952198,1522,MZN4,3,6,6,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567952201,1521,MZN4,3,6,6,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567874238,1532,MZN4,3,8,2,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567715620,1583,MZN4,3,8,3,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567947514,1525,MZN4,3,8,3,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567947514,1526,MZN4,3,8,3,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567947514,1528,MZN4,3,8,3,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567947513,1528,MZN4,3,8,5,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567950881,1530,MZN4,3,8,6,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567962032,1535,MZN4,3,10,5,R,1,PICKCAR_MZN4,143
PICKER_MZN4,567846842,1599,MZN4,5,7,5,R,1,PICKCAR_MZN4,144
PICKER_MZN4,567738607,1598,MZN4,5,10,2,R,2,PICKCAR_MZN4,145
PICKER_MZN4,567715627,1605,MZN4,5,10,4,L,1,PICKCAR_MZN4,145
PICKER_MZN4,567759117,1606,MZN4,5,10,5,R,3,PICKCAR_MZN4,145
PICKER_MZN4,567845728,1651,MZN4,7,13,5,L,1,PICKCAR_MZN4,146
PICKER_MZN4,567899194,1499,MZN4,7,12,3,L,1,PICKCAR_MZN4,147
PICKER_MZN4,567947832,1645,MZN4,7,12,3,R,1,PICKCAR_MZN4,147
PICKER_MZN4,567841249,1646,MZN4,7,12,4,L,1,PICKCAR_MZN4,147
PICKER_MZN4,567874723,1473,MZN4,7,12,4,R,1,PICKCAR_MZN4,147
PICKER_MZN4,567756486,1647,MZN4,7,12,5,R,9,PICKCAR_MZN4,147
PICKER_MZN4,4197177030,1725,MZN4,7,12,6,L,3,PICKCAR_MZN4,147
PICKER_MZN4,567754982,1636,MZN4,7,8,4,L,1,PICKCAR_MZN4,148
PICKER_MZN4,567754982,1637,MZN4,7,8,4,L,2,PICKCAR_MZN4,148
PICKER_MZN4,567961950,1635,MZN4,7,8,4,L,1,PICKCAR_MZN4,148
PICKER_MZN4,567716718,1688,MZN4,7,8,6,R,1,PICKCAR_MZN4,148
PICKER_MZN4,567716688,1638,MZN4,7,8,7,R,1,PICKCAR_MZN4,148
PICKER_MZN4,567745870,1639,MZN4,7,9,3,L,1,PICKCAR_MZN4,149
PICKER_MZN4,567745850,1640,MZN4,7,9,4,L,1,PICKCAR_MZN4,149
PICKER_MZN4,567746019,1641,MZN4,7,9,7,L,1,PICKCAR_MZN4,149
PICKER_MZN4,567746019,1642,MZN4,7,9,7,L,1,PICKCAR_MZN4,149
PICKER_MZN4,567743840,1643,MZN4,7,9,7,R,1,PICKCAR_MZN4,149
PICKER_MZN4,567730548,1497,MZN4,8,12,3,L,2,PICKCAR_MZN4,150
PICKER_MZN4,567874731,1472,MZN4,8,12,4,L,2,PICKCAR_MZN4,150
PICKER_MZN4,567874737,1680,MZN4,8,12,4,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567827961,1653,MZN4,8,12,6,L,3,PICKCAR_MZN4,150
PICKER_MZN4,567716556,1684,MZN4,8,14,1,R,2,PICKCAR_MZN4,151
PICKER_MZN4,567730631,1685,MZN4,8,14,2,R,4,PICKCAR_MZN4,151
PICKER_MZN4,567729169,1465,MZN4,8,14,3,L,1,PICKCAR_MZN4,151
PICKER_MZN4,567738901,1686,MZN4,8,14,3,R,3,PICKCAR_MZN4,151
PICKER_MZN4,567738901,1687,MZN4,8,14,3,R,3,PICKCAR_MZN4,151
PICKER_MZN4,567794434,1692,MZN4,8,14,4,L,1,PICKCAR_MZN4,151
PICKER_MZN4,567718551,1676,MZN4,8,10,1,R,2,PICKCAR_MZN4,152
PICKER_MZN4,567754933,1678,MZN4,8,10,5,L,2,PICKCAR_MZN4,152
PICKER_MZN4,567754934,1677,MZN4,8,10,5,L,1,PICKCAR_MZN4,152
PICKER_MZN4,567753253,1679,MZN4,8,10,6,L,1,PICKCAR_MZN4,152
PICKER_MZN4,567755087,1667,MZN4,8,5,1,R,1,PICKCAR_MZN4,153
PICKER_MZN4,567755067,1668,MZN4,8,5,3,L,1,PICKCAR_MZN4,153
PICKER_MZN4,567740625,1669,MZN4,8,7,3,R,1,PICKCAR_MZN4,154
PICKER_MZN4,567743139,1670,MZN4,8,7,4,L,2,PICKCAR_MZN4,154
PICKER_MZN4,567729232,1629,MZN4,8,9,5,R,1,PICKCAR_MZN4,155
PICKER_MZN4,567729232,1631,MZN4,8,9,5,R,2,PICKCAR_MZN4,155
PICKER_MZN4,567729232,1672,MZN4,8,9,5,R,3,PICKCAR_MZN4,155
PICKER_MZN4,567729232,1673,MZN4,8,9,5,R,2,PICKCAR_MZN4,155
PICKER_MZN4,567729736,1671,MZN4,8,9,5,R,1,PICKCAR_MZN4,155
PICKER_MZN4,567716483,1674,MZN4,8,9,6,R,1,PICKCAR_MZN4,155
PICKER_MZN4,567738656,1987,MZN4,9,13,2,L,3,PICKCAR_MZN4,156
PICKER_MZN4,567738669,1710,MZN4,9,13,2,R,1,PICKCAR_MZN4,156
PICKER_MZN4,567584476,1711,MZN4,9,13,3,L,1,PICKCAR_MZN4,156
PICKER_MZN4,567802289,1898,MZN4,9,13,3,R,2,PICKCAR_MZN4,156
PICKER_MZN4,567802273,1899,MZN4,9,13,4,R,1,PICKCAR_MZN4,156
PICKER_MZN4,567746323,1920,MZN4,9,13,6,L,10,PICKCAR_MZN4,156
PICKER_MZN4,567594131,1716,MZN4,9,16,3,R,1,PICKCAR_MZN4,157
PICKER_MZN4,567709065,1721,MZN4,9,16,4,L,6,PICKCAR_MZN4,157
PICKER_MZN4,567730537,1717,MZN4,9,16,5,L,3,PICKCAR_MZN4,157
PICKER_MZN4,567738667,1985,MZN4,9,16,7,R,1,PICKCAR_MZN4,157
PICKER_MZN4,567730925,1815,MZN4,9,11,1,R,1,PICKCAR_MZN4,158
PICKER_MZN4,567730925,2108,MZN4,9,11,1,R,1,PICKCAR_MZN4,158
PICKER_MZN4,567722944,1706,MZN4,9,11,2,L,1,PICKCAR_MZN4,158
PICKER_MZN4,567722857,1708,MZN4,9,11,4,L,1,PICKCAR_MZN4,158
PICKER_MZN4,567722942,1705,MZN4,9,11,5,L,3,PICKCAR_MZN4,158
PICKER_MZN4,567824087,1703,MZN4,9,11,5,L,1,PICKCAR_MZN4,158
PICKER_MZN4,567843853,1816,MZN4,11,9,5,L,1,PICKCAR_MZN4,159
PICKER_MZN4,537008647,1818,MZN4,11,9,5,R,1,PICKCAR_MZN4,159
PICKER_MZN4,567843841,1817,MZN4,11,9,6,L,1,PICKCAR_MZN4,159
PICKER_MZN4,567961789,2401,MZN4,11,9,7,L,1,PICKCAR_MZN4,159
PICKER_MZN4,567961779,584,MZN4,11,9,7,R,6,PICKCAR_MZN4,159
PICKER_MZN4,567961781,2559,MZN4,11,9,7,R,1,PICKCAR_MZN4,159
PICKER_MZN4,567961760,968,MZN4,11,8,4,L,4,PICKCAR_MZN4,160
PICKER_MZN4,567961760,1254,MZN4,11,8,4,L,7,PICKCAR_MZN4,160
PICKER_MZN4,567961794,2101,MZN4,11,8,4,R,2,PICKCAR_MZN4,160
PICKER_MZN4,567961795,32,MZN4,11,8,4,R,1,PICKCAR_MZN4,160
PICKER_MZN4,567956764,2285,MZN4,11,8,5,R,1,PICKCAR_MZN4,160
PICKER_MZN4,567849182,1942,MZN4,11,8,6,L,1,PICKCAR_MZN4,160
PICKER_MZN4,567749779,1720,MZN4,11,7,1,L,2,PICKCAR_MZN4,161
PICKER_MZN4,567749880,1814,MZN4,11,7,7,R,1,PICKCAR_MZN4,161
PICKER_MZN4,4197192763,1813,MZN4,11,6,1,L,3,PICKCAR_MZN4,162
PICKER_MZN4,567849123,1770,MZN4,11,6,2,R,1,PICKCAR_MZN4,162
PICKER_MZN4,4197208978,1810,MZN4,11,6,3,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567749877,1812,MZN4,11,6,3,L,2,PICKCAR_MZN4,162
PICKER_MZN4,567850340,1713,MZN4,11,6,5,R,3,PICKCAR_MZN4,162
PICKER_MZN4,567849120,1950,MZN4,11,6,6,R,3,PICKCAR_MZN4,162
PICKER_MZN4,567947468,417,MZN4,11,5,2,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567947468,1790,MZN4,11,5,2,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567947468,1793,MZN4,11,5,2,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567947468,1794,MZN4,11,5,2,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567950825,1528,MZN4,11,5,2,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567950825,1789,MZN4,11,5,2,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567947458,1797,MZN4,11,5,4,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567947458,1798,MZN4,11,5,4,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567821802,761,MZN4,11,5,5,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567950813,1776,MZN4,11,5,6,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567950813,1808,MZN4,11,5,6,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567950822,1528,MZN4,11,4,1,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567950822,1783,MZN4,11,4,1,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567849160,1949,MZN4,11,4,5,L,1,PICKCAR_MZN4,164
PICKER_MZN4,567947430,1768,MZN4,11,3,2,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567947441,1531,MZN4,11,3,2,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567947441,1683,MZN4,11,3,2,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567947441,1769,MZN4,11,3,2,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567850328,1776,MZN4,11,3,3,L,2,PICKCAR_MZN4,165
PICKER_MZN4,9017867722,1763,MZN4,11,3,3,L,1,PICKCAR_MZN4,165
PICKER_MZN4,567713657,1806,MZN4,11,3,5,R,2,PICKCAR_MZN4,165
PICKER_MZN4,567849143,1811,MZN4,11,3,6,L,1,PICKCAR_MZN4,165
PICKER_MZN4,567849144,1777,MZN4,11,3,6,L,1,PICKCAR_MZN4,165
PICKER_MZN4,567947443,1778,MZN4,11,3,6,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567947443,1779,MZN4,11,3,6,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567947443,1780,MZN4,11,3,6,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567793682,1955,MZN4,11,2,4,L,2,PICKCAR_MZN4,166
PICKER_MZN4,567961823,1759,MZN4,11,1,2,L,1,PICKCAR_MZN4,167
PICKER_MZN4,4197282548,1956,MZN4,11,1,3,L,1,PICKCAR_MZN4,167
PICKER_MZN4,567739458,1727,MZN4,10,4,5,L,2,PICKCAR_MZN4,168
PICKER_MZN4,567632913,1730,MZN4,10,4,5,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567778175,1729,MZN4,10,4,5,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567848194,1731,MZN4,10,4,7,L,1,PICKCAR_MZN4,168
PICKER_MZN4,567633679,1722,MZN4,10,2,4,R,1,PICKCAR_MZN4,169
PICKER_MZN4,567899004,1626,MZN4,7,3,1,R,1,PICKCAR_MZN4,170
PICKER_MZN4,567750596,1627,MZN4,7,3,2,L,1,PICKCAR_MZN4,170
PICKER_MZN4,567724011,1628,MZN4,7,3,4,R,1,PICKCAR_MZN4,170
PICKER_MZN4,567729156,1630,MZN4,7,3,4,R,2,PICKCAR_MZN4,170
PICKER_MZN4,567729162,1675,MZN4,7,3,4,R,2,PICKCAR_MZN4,170
PICKER_MZN5,567716046,1967,MZN5,8,3,1,L,5,PICKCAR_MZN5,1
PICKER_MZN5,567716046,1968,MZN5,8,3,1,L,10,PICKCAR_MZN5,1
PICKER_MZN5,567341410,2514,MZN5,8,3,2,R,2,PICKCAR_MZN5,1
PICKER_MZN5,567746179,2518,MZN5,8,3,2,R,5,PICKCAR_MZN5,1
PICKER_MZN5,567746192,1953,MZN5,8,3,2,R,5,PICKCAR_MZN5,1
PICKER_MZN5,567746193,2519,MZN5,8,3,3,R,1,PICKCAR_MZN5,1
PICKER_MZN5,567749752,1754,MZN5,8,3,3,R,2,PICKCAR_MZN5,1
PICKER_MZN5,567749752,2417,MZN5,8,3,3,R,1,PICKCAR_MZN5,1
PICKER_MZN5,567715558,2516,MZN5,8,4,3,L,1,PICKCAR_MZN5,2
PICKER_MZN5,567715571,2513,MZN5,8,4,3,L,8,PICKCAR_MZN5,2
PICKER_MZN5,567865663,2425,MZN5,8,2,2,L,1,PICKCAR_MZN5,3
PICKER_MZN5,567846581,2480,MZN5,7,2,1,R,1,PICKCAR_MZN5,4
PICKER_MZN5,567887271,2429,MZN5,5,2,4,L,2,PICKCAR_MZN5,5
PICKER_MZN5,567946324,2439,MZN5,5,6,3,R,1,PICKCAR_MZN5,6
