PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,4197255518,2080,MZN4,15,9,6,L,2,PICKCAR_MZN4,85
PICKER_MZN4,567961650,1829,MZN4,15,10,7,L,1,PICKCAR_MZN4,86
PICKER_MZN4,567961650,2770,MZN4,15,10,7,L,3,PICKCAR_MZN4,86
PICKER_MZN4,567961650,2834,MZN4,15,10,7,L,2,PICKCAR_MZN4,86
PICKER_MZN4,567947307,1094,MZN4,15,11,3,R,2,PICKCAR_MZN4,87
PICKER_MZN4,567947307,3163,MZN4,15,11,3,R,1,PICKCAR_MZN4,87
PICKER_MZN4,567708682,1884,MZN4,13,14,2,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567707405,1885,MZN4,13,14,5,L,3,PICKCAR_MZN4,88
PICKER_MZN4,567524781,1883,MZN4,13,13,6,L,1,PICKCAR_MZN4,89
PICKER_MZN4,567620761,1881,MZN4,13,12,6,R,6,PICKCAR_MZN4,90
PICKER_MZN4,567763910,1868,MZN4,13,9,3,R,2,PICKCAR_MZN4,91
PICKER_MZN4,567953390,1872,MZN4,13,9,4,R,1,PICKCAR_MZN4,91
PICKER_MZN4,567572860,1873,MZN4,13,9,6,L,6,PICKCAR_MZN4,91
PICKER_MZN4,567830521,1875,MZN4,13,9,7,L,2,PICKCAR_MZN4,91
PICKER_MZN4,567763594,1878,MZN4,13,10,3,L,1,PICKCAR_MZN4,92
PICKER_MZN4,567832368,2265,MZN4,13,10,3,R,1,PICKCAR_MZN4,92
PICKER_MZN4,567878641,1876,MZN4,13,10,3,R,1,PICKCAR_MZN4,92
PICKER_MZN4,567738545,1877,MZN4,13,10,4,R,3,PICKCAR_MZN4,92
PICKER_MZN4,567729568,1982,MZN4,12,12,1,R,1,PICKCAR_MZN4,93
PICKER_MZN4,567729535,1857,MZN4,12,12,2,L,2,PICKCAR_MZN4,93
PICKER_MZN4,567707347,2022,MZN4,12,12,4,L,2,PICKCAR_MZN4,93
PICKER_MZN4,567707378,1852,MZN4,12,12,4,L,1,PICKCAR_MZN4,93
PICKER_MZN4,4197289020,1853,MZN4,12,12,5,L,6,PICKCAR_MZN4,93
PICKER_MZN4,567177735,1854,MZN4,12,12,6,R,6,PICKCAR_MZN4,93
PICKER_MZN4,4197317406,1859,MZN4,12,15,1,L,16,PICKCAR_MZN4,94
PICKER_MZN4,567946376,1821,MZN4,12,15,1,L,1,PICKCAR_MZN4,94
PICKER_MZN4,567708750,1714,MZN4,12,15,2,L,6,PICKCAR_MZN4,94
PICKER_MZN4,567707316,1858,MZN4,12,15,5,L,1,PICKCAR_MZN4,94
PICKER_MZN4,567953625,1860,MZN4,12,15,6,R,1,PICKCAR_MZN4,94
PICKER_MZN4,567734756,1861,MZN4,12,15,7,R,3,PICKCAR_MZN4,94
PICKER_MZN4,567641597,1894,MZN4,14,4,1,R,1,PICKCAR_MZN4,95
PICKER_MZN4,567952058,1731,MZN4,14,4,4,L,1,PICKCAR_MZN4,95
PICKER_MZN4,567952046,1363,MZN4,14,4,5,R,1,PICKCAR_MZN4,95
PICKER_MZN4,567952072,1977,MZN4,14,4,5,R,2,PICKCAR_MZN4,95
PICKER_MZN4,567956623,3196,MZN4,14,5,3,R,3,PICKCAR_MZN4,96
PICKER_MZN4,4197287869,2173,MZN4,14,5,4,R,5,PICKCAR_MZN4,96
PICKER_MZN4,567953145,755,MZN4,14,5,4,R,5,PICKCAR_MZN4,96
PICKER_MZN4,567953145,1077,MZN4,14,5,4,R,2,PICKCAR_MZN4,96
PICKER_MZN4,567953145,1145,MZN4,14,5,4,R,2,PICKCAR_MZN4,96
PICKER_MZN4,567953145,1189,MZN4,14,5,4,R,1,PICKCAR_MZN4,96
PICKER_MZN4,4197287826,1897,MZN4,14,5,7,L,4,PICKCAR_MZN4,96
PICKER_MZN4,567741214,1663,MZN4,14,6,2,L,1,PICKCAR_MZN4,97
PICKER_MZN4,567743900,1916,MZN4,14,6,5,L,6,PICKCAR_MZN4,97
PICKER_MZN4,567747372,1900,MZN4,14,6,6,L,1,PICKCAR_MZN4,97
PICKER_MZN4,4197287868,1896,MZN4,14,6,6,R,7,PICKCAR_MZN4,97
PICKER_MZN4,567793745,1902,MZN4,14,8,2,R,3,PICKCAR_MZN4,98
PICKER_MZN4,567793746,1919,MZN4,14,8,2,R,1,PICKCAR_MZN4,98
PICKER_MZN4,567961944,1904,MZN4,14,8,4,L,1,PICKCAR_MZN4,98
PICKER_MZN4,567947483,1905,MZN4,14,8,5,L,1,PICKCAR_MZN4,98
PICKER_MZN4,567716334,1903,MZN4,14,8,6,L,2,PICKCAR_MZN4,98
PICKER_MZN4,567947486,1909,MZN4,14,9,6,L,1,PICKCAR_MZN4,99
PICKER_MZN4,567793780,1913,MZN4,14,9,6,R,1,PICKCAR_MZN4,99
PICKER_MZN4,567944048,1910,MZN4,14,9,6,R,4,PICKCAR_MZN4,99
PICKER_MZN4,567944048,1911,MZN4,14,9,6,R,1,PICKCAR_MZN4,99
PICKER_MZN4,567944048,1912,MZN4,14,9,6,R,1,PICKCAR_MZN4,99
PICKER_MZN4,567762404,1609,MZN4,14,9,7,R,6,PICKCAR_MZN4,99
PICKER_MZN4,567716234,1534,MZN4,16,14,7,L,8,PICKCAR_MZN4,100
PICKER_MZN4,567661648,1972,MZN4,16,11,2,L,7,PICKCAR_MZN4,101
PICKER_MZN4,567716101,1974,MZN4,16,11,3,L,6,PICKCAR_MZN4,101
PICKER_MZN4,567947423,2362,MZN4,17,9,2,L,7,PICKCAR_MZN4,102
PICKER_MZN4,567947423,2728,MZN4,17,9,2,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567947417,2065,MZN4,17,9,5,L,4,PICKCAR_MZN4,102
PICKER_MZN4,567947417,3017,MZN4,17,9,5,L,2,PICKCAR_MZN4,102
PICKER_MZN4,567947417,3147,MZN4,17,9,5,L,2,PICKCAR_MZN4,102
PICKER_MZN4,567947419,1710,MZN4,17,9,5,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567947419,1850,MZN4,17,9,5,L,3,PICKCAR_MZN4,102
PICKER_MZN4,567947419,1865,MZN4,17,9,5,L,2,PICKCAR_MZN4,102
PICKER_MZN4,567947419,1898,MZN4,17,9,5,L,2,PICKCAR_MZN4,102
PICKER_MZN4,567947420,901,MZN4,17,9,5,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567947420,1281,MZN4,17,9,5,L,2,PICKCAR_MZN4,102
PICKER_MZN4,567947420,1986,MZN4,17,9,5,L,2,PICKCAR_MZN4,102
PICKER_MZN4,567947420,2369,MZN4,17,9,5,L,2,PICKCAR_MZN4,102
PICKER_MZN4,567947420,2965,MZN4,17,9,5,L,3,PICKCAR_MZN4,102
PICKER_MZN4,567888494,1590,MZN4,17,9,5,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567888494,1990,MZN4,17,9,5,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567888494,1992,MZN4,17,9,5,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567947409,1805,MZN4,17,9,5,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567947411,3155,MZN4,17,9,5,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567947415,1743,MZN4,17,9,5,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567947415,2545,MZN4,17,9,5,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567947406,2966,MZN4,17,9,6,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567947412,1891,MZN4,17,9,6,R,5,PICKCAR_MZN4,102
PICKER_MZN4,567947412,2431,MZN4,17,9,6,R,3,PICKCAR_MZN4,102
PICKER_MZN4,567947416,2843,MZN4,17,9,6,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567947418,1663,MZN4,17,9,6,R,5,PICKCAR_MZN4,102
PICKER_MZN4,567947418,2871,MZN4,17,9,6,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567739449,1727,MZN4,17,13,6,L,2,PICKCAR_MZN4,103
PICKER_MZN4,567653034,1969,MZN4,16,8,5,L,3,PICKCAR_MZN4,104
PICKER_MZN4,567956628,1477,MZN4,16,6,2,R,1,PICKCAR_MZN4,105
PICKER_MZN4,567699535,1960,MZN4,16,6,5,R,3,PICKCAR_MZN4,105
PICKER_MZN4,567699536,1964,MZN4,16,6,5,R,3,PICKCAR_MZN4,105
PICKER_MZN4,567746652,1965,MZN4,16,6,7,L,1,PICKCAR_MZN4,105
PICKER_MZN4,567746652,2059,MZN4,16,6,7,L,1,PICKCAR_MZN4,105
PICKER_MZN4,567876176,1866,MZN4,16,6,7,R,1,PICKCAR_MZN4,105
PICKER_MZN4,4197282119,1728,MZN4,16,5,1,R,2,PICKCAR_MZN4,106
PICKER_MZN4,567694907,1961,MZN4,16,5,4,L,1,PICKCAR_MZN4,106
PICKER_MZN4,567963349,1523,MZN4,16,5,4,R,1,PICKCAR_MZN4,106
PICKER_MZN4,567963349,1820,MZN4,16,5,4,R,2,PICKCAR_MZN4,106
PICKER_MZN4,567963349,2106,MZN4,16,5,4,R,3,PICKCAR_MZN4,106
PICKER_MZN4,567963349,2974,MZN4,16,5,4,R,1,PICKCAR_MZN4,106
PICKER_MZN4,567963349,3010,MZN4,16,5,4,R,1,PICKCAR_MZN4,106
PICKER_MZN4,567541457,1962,MZN4,16,5,5,L,1,PICKCAR_MZN4,106
PICKER_MZN4,4197189279,1957,MZN4,16,4,5,L,2,PICKCAR_MZN4,107
PICKER_MZN4,567694897,1958,MZN4,16,4,5,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567963287,1914,MZN4,16,3,3,L,4,PICKCAR_MZN4,108
PICKER_MZN4,567963287,1922,MZN4,16,3,3,L,1,PICKCAR_MZN4,108
PICKER_MZN4,567963287,2069,MZN4,16,3,3,L,6,PICKCAR_MZN4,108
PICKER_MZN4,567963290,1917,MZN4,16,3,3,L,4,PICKCAR_MZN4,108
PICKER_MZN4,567963321,1899,MZN4,16,3,5,L,1,PICKCAR_MZN4,108
PICKER_MZN4,567963321,2766,MZN4,16,3,5,L,4,PICKCAR_MZN4,108
PICKER_MZN4,567821909,1956,MZN4,16,2,3,R,1,PICKCAR_MZN4,109
PICKER_MZN4,4197176641,1978,MZN4,17,1,2,L,1,PICKCAR_MZN4,110
PICKER_MZN4,4197176642,1723,MZN4,17,1,4,L,4,PICKCAR_MZN4,110
PICKER_MZN4,4197176644,1822,MZN4,17,1,4,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567963264,608,MZN4,17,1,4,R,1,PICKCAR_MZN4,110
PICKER_MZN4,567963266,1662,MZN4,17,1,5,L,1,PICKCAR_MZN4,110
PICKER_MZN4,4197176645,1947,MZN4,17,1,7,L,6,PICKCAR_MZN4,110
PICKER_MZN4,4197176651,1725,MZN4,17,1,7,L,3,PICKCAR_MZN4,110
PICKER_MZN4,567739231,1700,MZN4,17,2,1,R,1,PICKCAR_MZN4,111
PICKER_MZN4,567834612,1979,MZN4,17,2,1,R,1,PICKCAR_MZN4,111
PICKER_MZN4,567963310,2466,MZN4,17,2,3,L,1,PICKCAR_MZN4,111
PICKER_MZN4,567963310,2654,MZN4,17,2,3,L,1,PICKCAR_MZN4,111
PICKER_MZN4,567963311,1616,MZN4,17,2,3,L,1,PICKCAR_MZN4,111
PICKER_MZN4,567758320,1864,MZN4,17,2,4,R,1,PICKCAR_MZN4,111
PICKER_MZN4,567963360,749,MZN4,17,3,1,L,1,PICKCAR_MZN4,112
PICKER_MZN4,567963360,1464,MZN4,17,3,1,L,1,PICKCAR_MZN4,112
PICKER_MZN4,567729583,1835,MZN4,17,3,2,L,2,PICKCAR_MZN4,112
PICKER_MZN4,567729379,1981,MZN4,17,3,3,L,1,PICKCAR_MZN4,112
PICKER_MZN4,567946578,2038,MZN4,19,1,3,R,1,PICKCAR_MZN4,113
PICKER_MZN4,567709028,1848,MZN4,19,1,4,L,1,PICKCAR_MZN4,113
PICKER_MZN4,567745690,2068,MZN4,20,6,2,L,2,PICKCAR_MZN4,114
PICKER_MZN4,567757242,1690,MZN4,20,12,1,R,5,PICKCAR_MZN4,115
PICKER_MZN4,567907872,2073,MZN4,20,12,2,L,1,PICKCAR_MZN4,115
PICKER_MZN4,567907872,2079,MZN4,20,12,2,L,1,PICKCAR_MZN4,115
PICKER_MZN4,567745581,1836,MZN4,20,12,3,L,1,PICKCAR_MZN4,115
PICKER_MZN4,567835852,2089,MZN4,21,6,6,R,1,PICKCAR_MZN4,116
PICKER_MZN4,567835852,2090,MZN4,21,6,6,R,3,PICKCAR_MZN4,116
PICKER_MZN4,567738835,1988,MZN4,21,3,1,L,3,PICKCAR_MZN4,117
PICKER_MZN4,567890923,2251,MZN4,21,3,1,L,1,PICKCAR_MZN4,117
PICKER_MZN4,567738831,2086,MZN4,21,3,1,R,4,PICKCAR_MZN4,117
PICKER_MZN4,567907146,2083,MZN4,21,1,3,L,1,PICKCAR_MZN4,118
PICKER_MZN4,567704512,2081,MZN4,21,1,5,L,7,PICKCAR_MZN4,118
PICKER_MZN4,567895650,1966,MZN4,21,1,7,L,1,PICKCAR_MZN4,118
PICKER_MZN4,567524733,1597,MZN4,23,3,2,L,1,PICKCAR_MZN4,119
PICKER_MZN4,567524733,2120,MZN4,23,3,2,L,1,PICKCAR_MZN4,119
PICKER_MZN4,567940625,2122,MZN4,23,3,3,R,1,PICKCAR_MZN4,119
PICKER_MZN4,567524736,2123,MZN4,23,3,5,L,1,PICKCAR_MZN4,119
PICKER_MZN4,567940623,2124,MZN4,23,3,5,R,1,PICKCAR_MZN4,119
PICKER_MZN4,567940623,2127,MZN4,23,3,5,R,1,PICKCAR_MZN4,119
PICKER_MZN4,567755894,2118,MZN4,23,1,1,R,5,PICKCAR_MZN4,120
PICKER_MZN4,567755428,2110,MZN4,23,1,3,R,10,PICKCAR_MZN4,120
PICKER_MZN4,567754661,2182,MZN4,25,3,2,R,2,PICKCAR_MZN4,121
PICKER_MZN4,567704617,1735,MZN4,25,3,6,L,4,PICKCAR_MZN4,121
PICKER_MZN4,567756730,2181,MZN4,25,2,4,R,1,PICKCAR_MZN4,122
PICKER_MZN4,567708942,2119,MZN4,26,1,2,L,2,PICKCAR_MZN4,123
PICKER_MZN4,4197227074,2216,MZN4,26,1,2,R,3,PICKCAR_MZN4,123
PICKER_MZN4,4197227076,2212,MZN4,26,1,2,R,1,PICKCAR_MZN4,123
PICKER_MZN4,567708810,2046,MZN4,26,1,6,R,4,PICKCAR_MZN4,123
PICKER_MZN4,567953392,307,MZN4,26,2,4,L,1,PICKCAR_MZN4,124
PICKER_MZN4,4197222622,2227,MZN4,26,5,1,R,2,PICKCAR_MZN4,125
PICKER_MZN4,567716064,1430,MZN4,26,5,2,R,3,PICKCAR_MZN4,125
PICKER_MZN4,567716064,2222,MZN4,26,5,2,R,9,PICKCAR_MZN4,125
PICKER_MZN4,567778687,1585,MZN4,26,5,3,L,6,PICKCAR_MZN4,125
PICKER_MZN4,567716026,2225,MZN4,26,5,3,R,10,PICKCAR_MZN4,125
PICKER_MZN4,567756801,2114,MZN4,26,5,4,R,1,PICKCAR_MZN4,125
PICKER_MZN4,567486501,2219,MZN4,26,5,6,R,1,PICKCAR_MZN4,125
PICKER_MZN4,567486501,2246,MZN4,26,5,6,R,2,PICKCAR_MZN4,125
PICKER_MZN4,567947560,2226,MZN4,26,6,1,L,1,PICKCAR_MZN4,126
PICKER_MZN4,567950916,760,MZN4,26,6,4,L,1,PICKCAR_MZN4,126
PICKER_MZN4,567755925,1734,MZN4,26,6,6,L,1,PICKCAR_MZN4,126
PICKER_MZN4,567947561,2228,MZN4,26,7,6,L,1,PICKCAR_MZN4,127
PICKER_MZN4,567947561,2229,MZN4,26,7,6,L,1,PICKCAR_MZN4,127
PICKER_MZN4,567803544,2230,MZN4,26,8,6,L,1,PICKCAR_MZN4,128
PICKER_MZN4,567956906,2231,MZN4,26,8,6,L,1,PICKCAR_MZN4,128
PICKER_MZN4,4197222591,2217,MZN4,26,9,2,L,1,PICKCAR_MZN4,129
PICKER_MZN4,567886376,2232,MZN4,26,9,4,L,1,PICKCAR_MZN4,129
PICKER_MZN4,4197201596,2205,MZN4,26,10,6,L,3,PICKCAR_MZN4,130
PICKER_MZN4,567823689,1697,MZN4,27,10,2,L,1,PICKCAR_MZN4,131
PICKER_MZN4,567823683,1699,MZN4,27,10,3,L,2,PICKCAR_MZN4,131
PICKER_MZN4,567823660,2259,MZN4,27,10,6,R,2,PICKCAR_MZN4,131
PICKER_MZN4,567757116,2257,MZN4,27,9,3,R,1,PICKCAR_MZN4,132
PICKER_MZN4,567757132,2243,MZN4,27,9,4,R,3,PICKCAR_MZN4,132
PICKER_MZN4,567706734,1856,MZN4,27,11,1,R,8,PICKCAR_MZN4,133
PICKER_MZN4,4197231507,2248,MZN4,27,11,6,R,1,PICKCAR_MZN4,133
PICKER_MZN4,567705461,2262,MZN4,27,12,4,L,2,PICKCAR_MZN4,134
PICKER_MZN4,567707139,2255,MZN4,27,13,2,L,2,PICKCAR_MZN4,135
PICKER_MZN4,567706892,2266,MZN4,27,13,4,R,2,PICKCAR_MZN4,135
PICKER_MZN4,567707050,2267,MZN4,27,13,5,L,1,PICKCAR_MZN4,135
PICKER_MZN4,567825657,2263,MZN4,27,13,5,L,2,PICKCAR_MZN4,135
PICKER_MZN4,567707135,2254,MZN4,27,13,6,L,4,PICKCAR_MZN4,135
PICKER_MZN4,567893162,1626,MZN4,27,18,2,R,1,PICKCAR_MZN4,136
PICKER_MZN4,4197229443,2276,MZN4,27,18,5,L,2,PICKCAR_MZN4,136
PICKER_MZN4,567540300,2273,MZN4,27,18,6,L,2,PICKCAR_MZN4,136
PICKER_MZN4,4197229366,2275,MZN4,27,19,1,L,1,PICKCAR_MZN4,137
PICKER_MZN4,567757038,1661,MZN4,27,19,3,L,1,PICKCAR_MZN4,137
PICKER_MZN4,567907879,2177,MZN4,24,17,2,R,1,PICKCAR_MZN4,138
PICKER_MZN4,567907880,2074,MZN4,24,17,2,R,1,PICKCAR_MZN4,138
PICKER_MZN4,567756910,1804,MZN4,24,17,6,R,2,PICKCAR_MZN4,138
PICKER_MZN4,567907891,2078,MZN4,24,16,3,R,2,PICKCAR_MZN4,139
PICKER_MZN4,567907888,2176,MZN4,24,16,7,R,1,PICKCAR_MZN4,139
PICKER_MZN4,4197281951,2156,MZN4,24,15,3,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567756802,1689,MZN4,24,15,6,L,4,PICKCAR_MZN4,140
PICKER_MZN4,567756804,2172,MZN4,24,14,3,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567899351,1649,MZN4,24,14,6,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567755575,2175,MZN4,24,14,7,R,2,PICKCAR_MZN4,141
PICKER_MZN4,567754729,2168,MZN4,24,13,5,R,2,PICKCAR_MZN4,142
PICKER_MZN4,4197168971,2441,MZN4,24,13,6,R,1,PICKCAR_MZN4,142
PICKER_MZN4,4197233872,2169,MZN4,24,13,7,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567756738,1787,MZN4,24,13,7,L,2,PICKCAR_MZN4,142
PICKER_MZN4,567779712,2162,MZN4,24,11,5,L,3,PICKCAR_MZN4,143
PICKER_MZN4,567756915,2166,MZN4,24,11,7,L,1,PICKCAR_MZN4,143
PICKER_MZN4,567803244,2204,MZN4,25,11,3,L,1,PICKCAR_MZN4,144
PICKER_MZN4,4197185839,1959,MZN4,25,12,1,L,2,PICKCAR_MZN4,145
PICKER_MZN4,567886668,1849,MZN4,25,12,4,L,1,PICKCAR_MZN4,145
PICKER_MZN4,4197275842,2142,MZN4,25,12,6,R,1,PICKCAR_MZN4,145
PICKER_MZN4,567812701,2187,MZN4,25,15,2,L,6,PICKCAR_MZN4,146
PICKER_MZN4,567812705,2208,MZN4,25,15,2,L,1,PICKCAR_MZN4,146
PICKER_MZN4,567802176,2206,MZN4,25,15,4,R,1,PICKCAR_MZN4,146
PICKER_MZN4,4197189515,2207,MZN4,25,15,7,L,5,PICKCAR_MZN4,146
PICKER_MZN4,4197189515,2264,MZN4,25,15,7,L,1,PICKCAR_MZN4,146
PICKER_MZN4,567812411,2198,MZN4,25,9,2,L,4,PICKCAR_MZN4,147
PICKER_MZN4,567812340,2210,MZN4,25,9,5,L,1,PICKCAR_MZN4,147
PICKER_MZN4,567801347,2195,MZN4,25,8,3,L,1,PICKCAR_MZN4,148
PICKER_MZN4,567712034,2239,MZN4,25,8,4,R,2,PICKCAR_MZN4,148
PICKER_MZN4,567744337,2199,MZN4,25,8,6,L,2,PICKCAR_MZN4,148
PICKER_MZN4,567818339,2191,MZN4,25,7,3,R,11,PICKCAR_MZN4,149
PICKER_MZN4,4197267239,2184,MZN4,25,7,5,L,1,PICKCAR_MZN4,149
PICKER_MZN4,4197205820,2193,MZN4,25,7,5,R,1,PICKCAR_MZN4,149
PICKER_MZN4,567811002,2237,MZN4,26,11,2,R,2,PICKCAR_MZN4,150
PICKER_MZN4,567821184,2215,MZN4,26,12,3,L,1,PICKCAR_MZN4,151
PICKER_MZN4,567697098,1924,MZN4,26,13,1,L,6,PICKCAR_MZN4,152
PICKER_MZN4,567902099,2240,MZN4,26,13,4,L,3,PICKCAR_MZN4,152
PICKER_MZN4,567902102,2241,MZN4,26,13,5,L,1,PICKCAR_MZN4,152
PICKER_MZN4,567618913,2146,MZN4,23,15,2,L,2,PICKCAR_MZN4,153
PICKER_MZN4,4197291384,1800,MZN4,23,15,5,R,4,PICKCAR_MZN4,153
PICKER_MZN4,567901992,2147,MZN4,23,16,4,L,1,PICKCAR_MZN4,154
PICKER_MZN4,567847673,2148,MZN4,23,16,5,L,1,PICKCAR_MZN4,154
PICKER_MZN4,567901991,2149,MZN4,23,16,7,L,2,PICKCAR_MZN4,154
PICKER_MZN4,567757205,2115,MZN4,22,17,1,L,1,PICKCAR_MZN4,155
PICKER_MZN4,567704683,2185,MZN4,22,17,2,R,2,PICKCAR_MZN4,155
PICKER_MZN4,567421421,1586,MZN4,22,17,3,L,1,PICKCAR_MZN4,155
PICKER_MZN4,4197273523,198,MZN4,22,17,3,R,2,PICKCAR_MZN4,155
PICKER_MZN4,567757219,2113,MZN4,22,17,3,R,2,PICKCAR_MZN4,155
PICKER_MZN4,567704613,2178,MZN4,22,17,4,R,2,PICKCAR_MZN4,155
PICKER_MZN4,4197246166,1833,MZN4,22,17,5,L,1,PICKCAR_MZN4,155
PICKER_MZN4,567819313,2116,MZN4,22,17,5,R,3,PICKCAR_MZN4,155
PICKER_MZN4,567755907,2117,MZN4,22,17,6,R,5,PICKCAR_MZN4,155
PICKER_MZN4,567755525,2180,MZN4,22,12,1,L,3,PICKCAR_MZN4,156
PICKER_MZN4,4197254599,1480,MZN4,22,12,1,R,2,PICKCAR_MZN4,156
PICKER_MZN4,567811611,2111,MZN4,22,12,4,R,2,PICKCAR_MZN4,156
PICKER_MZN4,4197251100,2109,MZN4,22,7,2,R,1,PICKCAR_MZN4,157
PICKER_MZN4,567716499,1999,MZN4,22,7,5,L,4,PICKCAR_MZN4,157
PICKER_MZN4,567583765,2145,MZN4,22,7,5,R,1,PICKCAR_MZN4,157
PICKER_MZN4,567713473,2143,MZN4,22,7,6,R,1,PICKCAR_MZN4,157
PICKER_MZN4,567755625,2099,MZN4,22,6,3,L,2,PICKCAR_MZN4,158
PICKER_MZN4,567660920,1996,MZN4,22,5,3,L,7,PICKCAR_MZN4,159
PICKER_MZN4,567660920,2107,MZN4,22,5,3,L,1,PICKCAR_MZN4,159
PICKER_MZN4,567830415,1732,MZN4,22,5,4,L,1,PICKCAR_MZN4,159
PICKER_MZN4,567755518,2098,MZN4,22,5,4,R,1,PICKCAR_MZN4,159
PICKER_MZN4,567755623,2105,MZN4,22,4,7,R,1,PICKCAR_MZN4,160
PICKER_MZN4,567754736,2170,MZN4,22,3,3,R,1,PICKCAR_MZN4,161
PICKER_MZN4,567658202,2040,MZN4,22,3,6,R,1,PICKCAR_MZN4,161
PICKER_MZN4,567757195,2104,MZN4,22,2,7,R,3,PICKCAR_MZN4,162
PICKER_MZN4,567716146,2002,MZN4,18,2,5,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567713566,2006,MZN4,18,2,5,R,2,PICKCAR_MZN4,163
PICKER_MZN4,567716161,2005,MZN4,18,2,5,R,1,PICKCAR_MZN4,163
PICKER_MZN4,567932907,2007,MZN4,18,2,6,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567888386,2675,MZN4,18,3,5,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567888386,2701,MZN4,18,3,5,R,5,PICKCAR_MZN4,164
PICKER_MZN4,567947335,1457,MZN4,18,3,6,L,1,PICKCAR_MZN4,164
PICKER_MZN4,567722878,2011,MZN4,18,4,1,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567952085,2009,MZN4,18,4,4,L,1,PICKCAR_MZN4,165
PICKER_MZN4,567716141,2010,MZN4,18,4,6,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567722874,2014,MZN4,18,5,5,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567824819,2012,MZN4,18,5,5,R,1,PICKCAR_MZN4,166
PICKER_MZN4,567716646,2132,MZN4,18,5,6,R,1,PICKCAR_MZN4,166
PICKER_MZN4,567956677,2697,MZN4,18,5,7,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567953152,2522,MZN4,18,7,2,L,1,PICKCAR_MZN4,167
PICKER_MZN4,567953152,2732,MZN4,18,7,2,L,5,PICKCAR_MZN4,167
PICKER_MZN4,567953157,1253,MZN4,18,7,6,L,2,PICKCAR_MZN4,167
PICKER_MZN4,567953160,1435,MZN4,18,7,6,R,2,PICKCAR_MZN4,167
PICKER_MZN4,567953146,2805,MZN4,18,7,7,L,1,PICKCAR_MZN4,167
PICKER_MZN4,567953154,2744,MZN4,18,7,7,L,1,PICKCAR_MZN4,167
PICKER_MZN4,567712249,2021,MZN4,18,9,1,L,1,PICKCAR_MZN4,168
PICKER_MZN4,567763786,1928,MZN4,18,9,4,L,1,PICKCAR_MZN4,168
PICKER_MZN4,567497191,2023,MZN4,18,9,7,R,4,PICKCAR_MZN4,168
PICKER_MZN4,567567283,2028,MZN4,18,13,1,L,6,PICKCAR_MZN4,169
PICKER_MZN4,567738791,2027,MZN4,18,13,3,L,1,PICKCAR_MZN4,169
PICKER_MZN4,567722650,2030,MZN4,18,14,3,L,1,PICKCAR_MZN4,170
PICKER_MZN4,567745513,2032,MZN4,18,15,2,L,1,PICKCAR_MZN4,171
PICKER_MZN4,567749820,2033,MZN4,18,15,2,L,6,PICKCAR_MZN4,171
PICKER_MZN4,567745504,1920,MZN4,18,15,3,L,10,PICKCAR_MZN4,171
PICKER_MZN4,567718541,1701,MZN4,18,8,2,L,2,PICKCAR_MZN4,172
PICKER_MZN4,567718541,2016,MZN4,18,8,2,L,2,PICKCAR_MZN4,172
PICKER_MZN4,567718633,2017,MZN4,18,8,5,L,2,PICKCAR_MZN4,172
PICKER_MZN4,567740763,2031,MZN4,18,8,5,R,1,PICKCAR_MZN4,172
PICKER_MZN4,567722892,2018,MZN4,18,8,6,L,1,PICKCAR_MZN4,172
PICKER_MZN4,567509203,1703,MZN4,18,8,6,R,1,PICKCAR_MZN4,172
PICKER_MZN4,567722885,2020,MZN4,18,8,6,R,3,PICKCAR_MZN4,172
PICKER_MZN4,567722881,1644,MZN4,18,8,7,L,1,PICKCAR_MZN4,172
PICKER_MZN5,567846582,2480,MZN5,7,2,3,L,1,PICKCAR_MZN5,1
