PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567708681,1884,MZN4,13,14,6,L,1,PICKCAR_MZN4,126
PICKER_MZN4,567746253,2047,MZN4,13,16,6,R,1,PICKCAR_MZN4,127
PICKER_MZN4,4197317406,1859,MZN4,12,15,1,L,16,PICKCAR_MZN4,128
PICKER_MZN4,567953625,1860,MZN4,12,15,6,R,1,PICKCAR_MZN4,128
PICKER_MZN4,567660874,1714,MZN4,12,13,1,R,6,PICKCAR_MZN4,129
PICKER_MZN4,567660874,2022,MZN4,12,13,1,R,2,PICKCAR_MZN4,129
PICKER_MZN4,567707318,1858,MZN4,12,13,2,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567707341,2256,MZN4,12,13,4,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567707348,2254,MZN4,12,13,4,R,4,PICKCAR_MZN4,129
PICKER_MZN4,4197289020,1853,MZN4,12,12,5,L,6,PICKCAR_MZN4,130
PICKER_MZN4,567709041,1848,MZN4,12,9,3,L,1,PICKCAR_MZN4,131
PICKER_MZN4,567953284,585,MZN4,12,8,2,R,1,PICKCAR_MZN4,132
PICKER_MZN4,567953284,1650,MZN4,12,8,2,R,4,PICKCAR_MZN4,132
PICKER_MZN4,567953284,2691,MZN4,12,8,2,R,1,PICKCAR_MZN4,132
PICKER_MZN4,567953279,1492,MZN4,12,8,3,L,1,PICKCAR_MZN4,132
PICKER_MZN4,567953279,1881,MZN4,12,8,3,L,6,PICKCAR_MZN4,132
PICKER_MZN4,567953279,2170,MZN4,12,8,3,L,1,PICKCAR_MZN4,132
PICKER_MZN4,567953287,2771,MZN4,12,8,3,L,17,PICKCAR_MZN4,132
PICKER_MZN4,567953287,2849,MZN4,12,8,3,L,4,PICKCAR_MZN4,132
PICKER_MZN4,567953281,1941,MZN4,12,8,5,R,3,PICKCAR_MZN4,132
PICKER_MZN4,567953281,2567,MZN4,12,8,5,R,1,PICKCAR_MZN4,132
PICKER_MZN4,567947394,381,MZN4,12,7,6,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567947394,1162,MZN4,12,7,6,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567947394,2884,MZN4,12,7,6,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567947394,3045,MZN4,12,7,6,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567947399,2749,MZN4,12,7,6,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567947399,2809,MZN4,12,7,6,L,2,PICKCAR_MZN4,133
PICKER_MZN4,567947400,2186,MZN4,12,7,6,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567947400,2463,MZN4,12,7,6,L,11,PICKCAR_MZN4,133
PICKER_MZN4,567947400,2947,MZN4,12,7,6,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567947400,2971,MZN4,12,7,6,L,5,PICKCAR_MZN4,133
PICKER_MZN4,567947400,3067,MZN4,12,7,6,L,2,PICKCAR_MZN4,133
PICKER_MZN4,567947400,3086,MZN4,12,7,6,L,4,PICKCAR_MZN4,133
PICKER_MZN4,567947402,1363,MZN4,12,7,6,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567947402,1794,MZN4,12,7,6,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567947402,2493,MZN4,12,7,6,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567947402,2678,MZN4,12,7,6,L,4,PICKCAR_MZN4,133
PICKER_MZN4,567947402,2786,MZN4,12,7,6,L,2,PICKCAR_MZN4,133
PICKER_MZN4,567947402,3221,MZN4,12,7,6,L,6,PICKCAR_MZN4,133
PICKER_MZN4,567947393,1401,MZN4,12,7,6,R,3,PICKCAR_MZN4,133
PICKER_MZN4,567947393,2148,MZN4,12,7,6,R,1,PICKCAR_MZN4,133
PICKER_MZN4,567947393,2297,MZN4,12,7,6,R,2,PICKCAR_MZN4,133
PICKER_MZN4,567947393,2686,MZN4,12,7,6,R,2,PICKCAR_MZN4,133
PICKER_MZN4,567182215,1999,MZN4,12,6,1,R,4,PICKCAR_MZN4,134
PICKER_MZN4,567888480,1847,MZN4,12,6,3,R,1,PICKCAR_MZN4,134
PICKER_MZN4,567895672,1849,MZN4,12,3,1,L,1,PICKCAR_MZN4,135
PICKER_MZN4,567720832,1841,MZN4,12,2,4,R,1,PICKCAR_MZN4,136
PICKER_MZN4,567720840,1843,MZN4,12,2,4,R,1,PICKCAR_MZN4,136
PICKER_MZN4,567794436,1838,MZN4,12,1,4,L,2,PICKCAR_MZN4,137
PICKER_MZN4,4197232828,1837,MZN4,12,1,7,R,1,PICKCAR_MZN4,137
PICKER_MZN4,567961823,1759,MZN4,11,1,2,L,1,PICKCAR_MZN4,138
PICKER_MZN4,567961823,1760,MZN4,11,1,2,L,1,PICKCAR_MZN4,138
PICKER_MZN4,567793682,1955,MZN4,11,2,4,L,2,PICKCAR_MZN4,139
PICKER_MZN4,567947441,1531,MZN4,11,3,2,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567947441,1683,MZN4,11,3,2,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567947441,1769,MZN4,11,3,2,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567947440,1771,MZN4,11,3,3,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567947440,1772,MZN4,11,3,3,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567947440,1773,MZN4,11,3,3,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567947443,1778,MZN4,11,3,6,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567947443,1779,MZN4,11,3,6,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567947443,1780,MZN4,11,3,6,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567584105,1782,MZN4,11,3,7,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567950822,1528,MZN4,11,4,1,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567950822,1783,MZN4,11,4,1,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567849177,1776,MZN4,11,4,4,L,3,PICKCAR_MZN4,141
PICKER_MZN4,567849177,1811,MZN4,11,4,4,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567849160,1949,MZN4,11,4,5,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567950825,1528,MZN4,11,5,2,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567950825,1789,MZN4,11,5,2,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567547731,1796,MZN4,11,5,3,R,2,PICKCAR_MZN4,142
PICKER_MZN4,567947458,1754,MZN4,11,5,4,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567947458,1797,MZN4,11,5,4,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567947458,1798,MZN4,11,5,4,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567950813,1808,MZN4,11,5,6,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567950818,1800,MZN4,11,5,6,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567950818,1801,MZN4,11,5,6,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567950818,1802,MZN4,11,5,6,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567950818,1803,MZN4,11,5,6,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567950818,1804,MZN4,11,5,6,L,1,PICKCAR_MZN4,142
PICKER_MZN4,567950818,1805,MZN4,11,5,6,L,1,PICKCAR_MZN4,142
PICKER_MZN4,4197208978,1810,MZN4,11,6,3,L,1,PICKCAR_MZN4,143
PICKER_MZN4,567697261,1813,MZN4,11,6,4,L,3,PICKCAR_MZN4,143
PICKER_MZN4,567697261,1937,MZN4,11,6,4,L,1,PICKCAR_MZN4,143
PICKER_MZN4,567850334,1942,MZN4,11,6,5,R,1,PICKCAR_MZN4,143
PICKER_MZN4,567849120,1950,MZN4,11,6,6,R,3,PICKCAR_MZN4,143
PICKER_MZN4,567749870,1812,MZN4,11,6,7,R,2,PICKCAR_MZN4,143
PICKER_MZN4,567749880,1814,MZN4,11,7,7,R,1,PICKCAR_MZN4,144
PICKER_MZN4,567961795,32,MZN4,11,8,4,R,1,PICKCAR_MZN4,145
PICKER_MZN4,567961788,1821,MZN4,11,9,7,L,1,PICKCAR_MZN4,146
PICKER_MZN4,567961789,2401,MZN4,11,9,7,L,1,PICKCAR_MZN4,146
PICKER_MZN4,4197178710,1723,MZN4,11,12,2,R,4,PICKCAR_MZN4,147
PICKER_MZN4,567567174,1834,MZN4,11,15,1,L,4,PICKCAR_MZN4,148
PICKER_MZN4,567793773,1830,MZN4,11,15,2,L,1,PICKCAR_MZN4,148
PICKER_MZN4,567745574,1836,MZN4,11,16,6,R,1,PICKCAR_MZN4,149
PICKER_MZN4,567888413,1745,MZN4,10,17,4,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567888413,1746,MZN4,10,17,4,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567888413,1747,MZN4,10,17,4,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567888413,1748,MZN4,10,17,4,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567888451,1744,MZN4,10,17,4,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567729664,1537,MZN4,10,17,5,R,2,PICKCAR_MZN4,150
PICKER_MZN4,567729664,1752,MZN4,10,17,5,R,1,PICKCAR_MZN4,150
PICKER_MZN4,567888410,1753,MZN4,10,17,6,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567888412,227,MZN4,10,17,6,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567888412,1754,MZN4,10,17,6,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567888412,1755,MZN4,10,17,6,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567888412,1756,MZN4,10,17,6,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567720241,1730,MZN4,10,17,6,R,1,PICKCAR_MZN4,150
PICKER_MZN4,567720241,1758,MZN4,10,17,6,R,1,PICKCAR_MZN4,150
PICKER_MZN4,567720242,1757,MZN4,10,17,6,R,1,PICKCAR_MZN4,150
PICKER_MZN4,567740794,1719,MZN4,10,14,2,L,6,PICKCAR_MZN4,151
PICKER_MZN4,567740794,1739,MZN4,10,14,2,L,2,PICKCAR_MZN4,151
PICKER_MZN4,567956699,615,MZN4,10,13,5,R,1,PICKCAR_MZN4,152
PICKER_MZN4,567956699,851,MZN4,10,13,5,R,3,PICKCAR_MZN4,152
PICKER_MZN4,567956699,2419,MZN4,10,13,5,R,1,PICKCAR_MZN4,152
PICKER_MZN4,567956697,2004,MZN4,10,13,7,R,2,PICKCAR_MZN4,152
PICKER_MZN4,567956698,1070,MZN4,10,13,7,R,3,PICKCAR_MZN4,152
PICKER_MZN4,567956698,1215,MZN4,10,13,7,R,1,PICKCAR_MZN4,152
PICKER_MZN4,567956698,1225,MZN4,10,13,7,R,1,PICKCAR_MZN4,152
PICKER_MZN4,567956698,2006,MZN4,10,13,7,R,2,PICKCAR_MZN4,152
PICKER_MZN4,567952101,3182,MZN4,10,10,5,L,1,PICKCAR_MZN4,153
PICKER_MZN4,567759297,1736,MZN4,10,7,5,L,1,PICKCAR_MZN4,154
PICKER_MZN4,567633678,1718,MZN4,10,6,4,L,2,PICKCAR_MZN4,155
PICKER_MZN4,567633678,1733,MZN4,10,6,4,L,2,PICKCAR_MZN4,155
PICKER_MZN4,567762034,1735,MZN4,10,6,6,L,4,PICKCAR_MZN4,155
PICKER_MZN4,4197177039,1822,MZN4,10,5,1,R,1,PICKCAR_MZN4,156
PICKER_MZN4,567848194,1731,MZN4,10,4,7,L,1,PICKCAR_MZN4,157
PICKER_MZN4,567720239,1724,MZN4,10,3,1,L,1,PICKCAR_MZN4,158
PICKER_MZN4,567633679,1722,MZN4,10,2,4,R,1,PICKCAR_MZN4,159
PICKER_MZN4,567572387,1732,MZN4,9,3,5,R,1,PICKCAR_MZN4,160
PICKER_MZN4,567749915,2159,MZN4,9,7,2,R,1,PICKCAR_MZN4,161
PICKER_MZN4,567755872,2175,MZN4,9,9,5,L,2,PICKCAR_MZN4,162
PICKER_MZN4,567722944,1706,MZN4,9,11,2,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567722857,1708,MZN4,9,11,4,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567722942,1705,MZN4,9,11,5,L,3,PICKCAR_MZN4,163
PICKER_MZN4,567746323,1920,MZN4,9,13,6,L,10,PICKCAR_MZN4,164
PICKER_MZN4,567761981,2185,MZN4,9,14,4,L,2,PICKCAR_MZN4,165
PICKER_MZN4,567850364,1770,MZN4,9,14,7,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567759371,2097,MZN4,9,15,7,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567594131,1716,MZN4,9,16,3,R,1,PICKCAR_MZN4,167
PICKER_MZN4,567738667,1985,MZN4,9,16,7,R,1,PICKCAR_MZN4,167
PICKER_MZN4,567749648,2085,MZN4,9,16,7,R,1,PICKCAR_MZN4,167
PICKER_MZN4,567565841,1694,MZN4,8,19,2,L,1,PICKCAR_MZN4,168
PICKER_MZN4,567757200,1690,MZN4,8,16,4,L,5,PICKCAR_MZN4,169
PICKER_MZN4,567757202,2172,MZN4,8,15,7,R,1,PICKCAR_MZN4,170
PICKER_MZN4,567716556,1684,MZN4,8,14,1,R,2,PICKCAR_MZN4,171
PICKER_MZN4,567738901,1686,MZN4,8,14,3,R,3,PICKCAR_MZN4,171
PICKER_MZN4,567738901,1687,MZN4,8,14,3,R,3,PICKCAR_MZN4,171
PICKER_MZN4,567794434,1692,MZN4,8,14,4,L,1,PICKCAR_MZN4,171
PICKER_MZN4,567729105,1536,MZN4,8,14,7,L,2,PICKCAR_MZN4,171
PICKER_MZN4,567730627,1685,MZN4,8,14,7,R,4,PICKCAR_MZN4,171
PICKER_MZN4,567718551,1676,MZN4,8,10,1,R,2,PICKCAR_MZN4,172
PICKER_MZN4,567754934,1677,MZN4,8,10,5,L,1,PICKCAR_MZN4,172
PICKER_MZN4,567753253,1679,MZN4,8,10,6,L,1,PICKCAR_MZN4,172
PICKER_MZN4,567716483,1674,MZN4,8,9,6,R,1,PICKCAR_MZN4,173
PICKER_MZN4,567755125,2021,MZN4,8,8,1,L,1,PICKCAR_MZN4,174
PICKER_MZN4,567740625,1669,MZN4,8,7,3,R,1,PICKCAR_MZN4,175
PICKER_MZN4,567743139,1670,MZN4,8,7,4,L,2,PICKCAR_MZN4,175
PICKER_MZN4,567755087,1667,MZN4,8,5,1,R,1,PICKCAR_MZN4,176
PICKER_MZN4,567832293,1625,MZN4,7,2,3,L,2,PICKCAR_MZN4,177
PICKER_MZN4,567750596,1627,MZN4,7,3,2,L,1,PICKCAR_MZN4,178
PICKER_MZN4,567745838,1635,MZN4,7,7,4,R,1,PICKCAR_MZN4,179
PICKER_MZN4,567754982,1636,MZN4,7,8,4,L,1,PICKCAR_MZN4,180
PICKER_MZN4,567754982,1637,MZN4,7,8,4,L,2,PICKCAR_MZN4,180
PICKER_MZN4,567716709,1688,MZN4,7,8,5,L,1,PICKCAR_MZN4,180
PICKER_MZN4,567743842,1643,MZN4,7,8,5,L,1,PICKCAR_MZN4,180
PICKER_MZN4,567716688,1638,MZN4,7,8,7,R,1,PICKCAR_MZN4,180
PICKER_MZN4,567745870,1639,MZN4,7,9,3,L,1,PICKCAR_MZN4,181
PICKER_MZN4,567745850,1640,MZN4,7,9,4,L,1,PICKCAR_MZN4,181
PICKER_MZN4,567746019,1641,MZN4,7,9,7,L,1,PICKCAR_MZN4,181
PICKER_MZN4,567746019,1642,MZN4,7,9,7,L,1,PICKCAR_MZN4,181
PICKER_MZN4,567947832,1645,MZN4,7,12,3,R,1,PICKCAR_MZN4,182
PICKER_MZN4,567756486,1647,MZN4,7,12,5,R,9,PICKCAR_MZN4,182
PICKER_MZN4,4197177030,1725,MZN4,7,12,6,L,3,PICKCAR_MZN4,182
PICKER_MZN4,567845727,1651,MZN4,7,13,6,R,1,PICKCAR_MZN4,183
PICKER_MZN4,567873967,1654,MZN4,7,14,3,R,2,PICKCAR_MZN4,184
PICKER_MZN4,567730019,1657,MZN4,7,14,6,L,1,PICKCAR_MZN4,184
PICKER_MZN4,567757235,1659,MZN4,7,15,7,R,1,PICKCAR_MZN4,185
PICKER_MZN4,567757010,1661,MZN4,7,17,2,L,1,PICKCAR_MZN4,186
PICKER_MZN4,567759223,1665,MZN4,7,19,4,L,2,PICKCAR_MZN4,187
PICKER_MZN4,567854854,1624,MZN4,6,19,4,L,2,PICKCAR_MZN4,188
PICKER_MZN4,4197182267,1618,MZN4,6,16,2,L,2,PICKCAR_MZN4,189
PICKER_MZN4,4197333487,1619,MZN4,6,16,2,R,1,PICKCAR_MZN4,189
PICKER_MZN4,4197182258,1620,MZN4,6,16,6,L,12,PICKCAR_MZN4,189
PICKER_MZN4,4197182259,1952,MZN4,6,16,6,L,3,PICKCAR_MZN4,189
PICKER_MZN4,567741296,1621,MZN4,6,16,6,R,4,PICKCAR_MZN4,189
PICKER_MZN4,567946579,1617,MZN4,6,13,6,L,1,PICKCAR_MZN4,190
PICKER_MZN4,567762447,1609,MZN4,5,14,7,R,1,PICKCAR_MZN4,191
PICKER_MZN4,567605327,2061,MZN4,5,15,2,R,2,PICKCAR_MZN4,192
PICKER_MZN4,567591674,1611,MZN4,5,16,2,L,1,PICKCAR_MZN4,193
PICKER_MZN4,4197202524,1613,MZN4,5,16,4,L,1,PICKCAR_MZN4,193
PICKER_MZN4,567842173,1614,MZN4,5,16,4,R,1,PICKCAR_MZN4,193
PICKER_MZN4,4197157706,2053,MZN4,5,18,7,R,4,PICKCAR_MZN4,194
PICKER_MZN4,567755881,1787,MZN4,3,19,4,L,2,PICKCAR_MZN4,195
PICKER_MZN4,567904609,1547,MZN4,3,19,4,L,1,PICKCAR_MZN4,195
PICKER_MZN4,567754666,1548,MZN4,3,19,5,L,1,PICKCAR_MZN4,195
PICKER_MZN4,567940991,1828,MZN4,3,17,3,L,1,PICKCAR_MZN4,196
PICKER_MZN4,567754836,1579,MZN4,3,16,5,L,2,PICKCAR_MZN4,197
PICKER_MZN4,567754771,1580,MZN4,3,16,6,L,1,PICKCAR_MZN4,197
PICKER_MZN4,567720907,1545,MZN4,3,16,7,L,1,PICKCAR_MZN4,197
PICKER_MZN4,567756885,1543,MZN4,3,15,2,L,2,PICKCAR_MZN4,198
PICKER_MZN4,567756865,1481,MZN4,3,15,5,L,11,PICKCAR_MZN4,198
PICKER_MZN4,567940988,1544,MZN4,3,15,5,R,1,PICKCAR_MZN4,198
PICKER_MZN4,567825859,2249,MZN4,3,13,1,R,2,PICKCAR_MZN4,199
PICKER_MZN4,567954663,1610,MZN4,3,13,3,L,1,PICKCAR_MZN4,199
PICKER_MZN4,567738807,1542,MZN4,3,13,6,R,4,PICKCAR_MZN4,199
PICKER_MZN4,567946883,1539,MZN4,3,12,5,R,1,PICKCAR_MZN4,200
PICKER_MZN4,567962032,1535,MZN4,3,10,5,R,1,PICKCAR_MZN4,201
PICKER_MZN4,567947514,1525,MZN4,3,8,3,R,1,PICKCAR_MZN4,202
PICKER_MZN4,567947514,1526,MZN4,3,8,3,R,1,PICKCAR_MZN4,202
PICKER_MZN4,567947514,1528,MZN4,3,8,3,R,1,PICKCAR_MZN4,202
PICKER_MZN4,567947512,1529,MZN4,3,8,5,R,1,PICKCAR_MZN4,202
PICKER_MZN4,567947513,1528,MZN4,3,8,5,R,1,PICKCAR_MZN4,202
PICKER_MZN4,567950881,1530,MZN4,3,8,6,R,1,PICKCAR_MZN4,202
PICKER_MZN4,567715616,1582,MZN4,3,8,7,R,1,PICKCAR_MZN4,202
PICKER_MZN4,567952198,1518,MZN4,3,6,6,L,1,PICKCAR_MZN4,203
PICKER_MZN4,567952198,1519,MZN4,3,6,6,L,1,PICKCAR_MZN4,203
PICKER_MZN4,567952198,1520,MZN4,3,6,6,L,1,PICKCAR_MZN4,203
PICKER_MZN4,567952198,1522,MZN4,3,6,6,L,1,PICKCAR_MZN4,203
PICKER_MZN4,567726374,1502,MZN4,3,5,3,L,5,PICKCAR_MZN4,204
PICKER_MZN4,567866442,1503,MZN4,3,5,3,R,1,PICKCAR_MZN4,204
PICKER_MZN4,567947469,1506,MZN4,3,5,5,L,1,PICKCAR_MZN4,204
PICKER_MZN4,567947469,1510,MZN4,3,5,5,L,1,PICKCAR_MZN4,204
PICKER_MZN4,567947471,1507,MZN4,3,5,5,L,1,PICKCAR_MZN4,204
PICKER_MZN4,567947471,1508,MZN4,3,5,5,L,1,PICKCAR_MZN4,204
PICKER_MZN4,567947471,1509,MZN4,3,5,5,L,1,PICKCAR_MZN4,204
PICKER_MZN4,567947471,1511,MZN4,3,5,5,L,1,PICKCAR_MZN4,204
PICKER_MZN4,567952191,521,MZN4,3,5,6,R,1,PICKCAR_MZN4,204
PICKER_MZN4,567952191,1514,MZN4,3,5,6,R,1,PICKCAR_MZN4,204
PICKER_MZN4,567956833,1501,MZN4,3,4,3,R,1,PICKCAR_MZN4,205
PICKER_MZN4,567951177,1499,MZN4,3,3,3,R,1,PICKCAR_MZN4,206
PICKER_MZN4,567669946,1498,MZN4,3,3,6,L,1,PICKCAR_MZN4,206
PICKER_MZN4,567730565,1497,MZN4,3,2,2,R,2,PICKCAR_MZN4,207
PICKER_MZN4,567822960,1697,MZN4,2,2,7,L,1,PICKCAR_MZN4,208
PICKER_MZN4,567952431,1477,MZN4,2,5,2,L,1,PICKCAR_MZN4,209
PICKER_MZN4,567567231,1479,MZN4,2,5,6,R,1,PICKCAR_MZN4,209
PICKER_MZN4,567803310,1478,MZN4,2,6,6,L,1,PICKCAR_MZN4,210
PICKER_MZN4,567756963,2203,MZN4,2,12,6,L,10,PICKCAR_MZN4,211
PICKER_MZN4,567757102,2258,MZN4,2,12,6,L,5,PICKCAR_MZN4,211
PICKER_MZN4,567619141,1818,MZN4,2,13,3,R,1,PICKCAR_MZN4,212
PICKER_MZN4,567756582,1484,MZN4,2,14,3,L,1,PICKCAR_MZN4,213
PICKER_MZN4,4197289491,2128,MZN4,2,14,6,R,2,PICKCAR_MZN4,213
PICKER_MZN4,567618779,1487,MZN4,2,15,5,L,2,PICKCAR_MZN4,214
PICKER_MZN4,4197288999,1491,MZN4,2,18,2,R,14,PICKCAR_MZN4,215
PICKER_MZN4,567754777,1494,MZN4,2,18,5,R,3,PICKCAR_MZN4,215
PICKER_MZN4,567754789,1495,MZN4,2,19,7,R,2,PICKCAR_MZN4,216
PICKER_MZN4,567754794,1496,MZN4,2,19,7,R,1,PICKCAR_MZN4,216
PICKER_MZN4,567715644,1737,MZN4,1,19,3,R,6,PICKCAR_MZN4,217
PICKER_MZN4,567778868,2204,MZN4,1,19,6,R,1,PICKCAR_MZN4,217
PICKER_MZN4,567699666,1465,MZN4,1,18,3,R,1,PICKCAR_MZN4,218
PICKER_MZN4,567715621,1583,MZN4,1,18,4,L,1,PICKCAR_MZN4,218
PICKER_MZN4,567778706,1467,MZN4,1,17,2,R,2,PICKCAR_MZN4,219
PICKER_MZN4,567620903,1463,MZN4,1,15,3,L,1,PICKCAR_MZN4,220
PICKER_MZN4,567746629,1869,MZN4,1,13,5,L,1,PICKCAR_MZN4,221
PICKER_MZN4,567940640,1459,MZN4,1,12,2,R,1,PICKCAR_MZN4,222
PICKER_MZN4,567940640,1462,MZN4,1,12,2,R,1,PICKCAR_MZN4,222
PICKER_MZN4,567940639,1460,MZN4,1,12,5,R,1,PICKCAR_MZN4,222
PICKER_MZN4,567940639,1461,MZN4,1,12,5,R,1,PICKCAR_MZN4,222
PICKER_MZN4,567940639,2050,MZN4,1,12,5,R,1,PICKCAR_MZN4,222
PICKER_MZN4,567746667,1456,MZN4,1,11,3,L,2,PICKCAR_MZN4,223
PICKER_MZN4,567746687,1457,MZN4,1,11,7,L,1,PICKCAR_MZN4,223
PICKER_MZN4,567729740,1446,MZN4,1,7,1,R,1,PICKCAR_MZN4,224
PICKER_MZN4,567723905,1450,MZN4,1,7,2,L,3,PICKCAR_MZN4,224
PICKER_MZN4,567822401,1447,MZN4,1,7,2,L,2,PICKCAR_MZN4,224
PICKER_MZN4,567568957,1448,MZN4,1,7,3,L,1,PICKCAR_MZN4,224
PICKER_MZN4,567947086,1449,MZN4,1,7,6,R,1,PICKCAR_MZN4,224
PICKER_MZN4,567825733,1993,MZN4,1,6,5,R,1,PICKCAR_MZN4,225
PICKER_MZN4,567595445,1443,MZN4,1,5,2,L,1,PICKCAR_MZN4,226
PICKER_MZN4,567738557,1442,MZN4,1,5,2,L,3,PICKCAR_MZN4,226
PICKER_MZN4,567819617,1445,MZN4,1,5,5,R,5,PICKCAR_MZN4,226
PICKER_MZN4,567738558,1438,MZN4,1,4,1,R,3,PICKCAR_MZN4,227
PICKER_MZN4,567763611,1439,MZN4,1,3,4,R,2,PICKCAR_MZN4,228
PICKER_MZN4,567947094,1436,MZN4,1,3,6,R,1,PICKCAR_MZN4,228
PICKER_MZN4,567810576,1437,MZN4,1,3,7,R,2,PICKCAR_MZN4,228
PICKER_MZN4,567716021,1433,MZN4,1,2,6,R,5,PICKCAR_MZN4,229
PICKER_MZN4,567813031,1427,MZN4,1,1,1,L,2,PICKCAR_MZN4,230
PICKER_MZN4,567770445,1429,MZN4,1,1,5,L,2,PICKCAR_MZN4,230
PICKER_MZN4,567823157,1784,MZN4,1,1,5,L,1,PICKCAR_MZN4,230
PICKER_MZN4,567505443,1552,MZN4,4,2,5,R,1,PICKCAR_MZN4,231
PICKER_MZN4,567505443,1553,MZN4,4,2,5,R,1,PICKCAR_MZN4,231
PICKER_MZN4,567505443,1567,MZN4,4,2,5,R,1,PICKCAR_MZN4,231
PICKER_MZN4,567862565,1555,MZN4,4,3,1,R,1,PICKCAR_MZN4,232
PICKER_MZN4,567716269,1564,MZN4,4,3,6,L,6,PICKCAR_MZN4,232
PICKER_MZN4,567729373,1559,MZN4,4,3,6,L,2,PICKCAR_MZN4,232
PICKER_MZN4,567716254,1560,MZN4,4,3,7,L,21,PICKCAR_MZN4,232
PICKER_MZN4,567862542,1561,MZN4,4,4,3,L,1,PICKCAR_MZN4,233
PICKER_MZN4,567862542,1656,MZN4,4,4,3,L,1,PICKCAR_MZN4,233
PICKER_MZN4,567862564,1562,MZN4,4,4,3,R,1,PICKCAR_MZN4,233
PICKER_MZN4,4197245036,3072,MZN4,4,4,6,R,1,PICKCAR_MZN4,233
PICKER_MZN4,567716257,1568,MZN4,4,4,7,L,3,PICKCAR_MZN4,233
PICKER_MZN4,567720866,1569,MZN4,4,6,3,R,2,PICKCAR_MZN4,234
PICKER_MZN4,567545387,1570,MZN4,4,6,5,L,1,PICKCAR_MZN4,234
PICKER_MZN4,567545387,1574,MZN4,4,6,5,L,1,PICKCAR_MZN4,234
PICKER_MZN4,567660199,1552,MZN4,4,6,5,R,1,PICKCAR_MZN4,234
PICKER_MZN4,567235247,1572,MZN4,4,7,4,R,1,PICKCAR_MZN4,235
PICKER_MZN4,567750016,1576,MZN4,4,8,2,L,1,PICKCAR_MZN4,236
PICKER_MZN4,567750016,1577,MZN4,4,8,2,L,3,PICKCAR_MZN4,236
PICKER_MZN4,567749947,1578,MZN4,4,8,4,L,2,PICKCAR_MZN4,236
PICKER_MZN4,567762694,1581,MZN4,4,10,4,L,2,PICKCAR_MZN4,237
PICKER_MZN4,567834025,1586,MZN4,4,13,4,L,1,PICKCAR_MZN4,238
PICKER_MZN4,567738702,1588,MZN4,4,14,4,R,1,PICKCAR_MZN4,239
PICKER_MZN4,567954461,1589,MZN4,4,14,6,R,1,PICKCAR_MZN4,239
