PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN2,167067914,977,MZN2,21,13,1,L,1,PICKCAR_MZN2,57
PICKER_MZN2,167067914,1125,MZN2,21,13,1,L,6,PICKCAR_MZN2,57
PICKER_MZN2,167058314,679,MZN2,3,16,1,L,2,PICKCAR_MZN2,58
PICKER_MZN2,567192345,851,MZN2,17,16,2,L,3,PICKCAR_MZN2,59
PICKER_MZN2,567192345,852,MZN2,17,16,2,L,2,PICKCAR_MZN2,59
PICKER_MZN2,167061276,853,MZN2,17,16,2,R,1,PICKCAR_MZN2,59
PICKER_MZN2,167061276,854,MZN2,17,16,2,R,2,PICKCAR_MZN2,59
PICKER_MZN2,167066614,952,MZN2,26,13,1,L,1,PICKCAR_MZN2,60
PICKER_MZN2,167066614,953,MZN2,26,13,1,L,1,PICKCAR_MZN2,60
PICKER_MZN2,167050799,862,MZN2,18,10,1,L,2,PICKCAR_MZN2,61
PICKER_MZN2,567547372,1392,MZN2,18,10,2,L,2,PICKCAR_MZN2,61
PICKER_MZN2,567499516,1390,MZN2,18,10,2,R,3,PICKCAR_MZN2,61
PICKER_MZN2,567266485,1161,MZN2,6,9,1,L,9,PICKCAR_MZN2,62
PICKER_MZN2,167059649,700,MZN2,6,9,1,R,1,PICKCAR_MZN2,62
PICKER_MZN2,567178001,848,MZN2,6,9,2,L,1,PICKCAR_MZN2,62
PICKER_MZN2,167057944,777,MZN2,24,13,1,R,2,PICKCAR_MZN2,63
PICKER_MZN2,167057944,1302,MZN2,24,13,1,R,2,PICKCAR_MZN2,63
PICKER_MZN2,167067700,928,MZN2,24,13,2,L,3,PICKCAR_MZN2,63
PICKER_MZN2,167067700,929,MZN2,24,13,2,L,3,PICKCAR_MZN2,63
PICKER_MZN2,167067700,930,MZN2,24,13,2,L,1,PICKCAR_MZN2,63
PICKER_MZN2,167059514,670,MZN2,2,4,2,L,1,PICKCAR_MZN2,64
PICKER_MZN2,167058310,618,MZN2,2,4,2,R,5,PICKCAR_MZN2,64
PICKER_MZN2,567534097,954,MZN2,26,18,1,L,1,PICKCAR_MZN2,65
PICKER_MZN2,567520639,955,MZN2,26,18,1,R,4,PICKCAR_MZN2,65
PICKER_MZN2,567520639,1377,MZN2,26,18,1,R,5,PICKCAR_MZN2,65
PICKER_MZN2,167045242,1418,MZN2,26,18,2,R,3,PICKCAR_MZN2,65
PICKER_MZN2,167047613,912,MZN2,22,15,1,R,1,PICKCAR_MZN2,66
PICKER_MZN2,167054662,873,MZN2,14,8,2,L,1,PICKCAR_MZN2,67
PICKER_MZN2,167050750,1335,MZN2,19,7,1,R,1,PICKCAR_MZN2,68
PICKER_MZN2,567279796,685,MZN2,2,2,1,L,6,PICKCAR_MZN2,69
PICKER_MZN2,167046758,785,MZN2,2,2,1,R,5,PICKCAR_MZN2,69
PICKER_MZN2,167038881,616,MZN2,2,2,2,L,2,PICKCAR_MZN2,69
PICKER_MZN2,167045279,1055,MZN2,2,2,2,R,1,PICKCAR_MZN2,69
PICKER_MZN2,167061243,923,MZN2,24,5,2,L,1,PICKCAR_MZN2,70
PICKER_MZN2,167068013,903,MZN2,18,1,2,L,1,PICKCAR_MZN2,71
PICKER_MZN2,167070151,857,MZN2,18,1,2,R,1,PICKCAR_MZN2,71
PICKER_MZN2,167066558,630,MZN2,2,15,1,L,1,PICKCAR_MZN2,72
PICKER_MZN2,567436631,1074,MZN2,2,15,1,L,1,PICKCAR_MZN2,72
PICKER_MZN2,167054778,1036,MZN2,2,15,2,L,3,PICKCAR_MZN2,72
PICKER_MZN2,167056174,617,MZN2,2,15,2,L,3,PICKCAR_MZN2,72
PICKER_MZN2,167048743,1406,MZN2,2,15,2,R,2,PICKCAR_MZN2,72
PICKER_MZN2,167052559,1127,MZN2,2,15,2,R,6,PICKCAR_MZN2,72
PICKER_MZN2,167054677,766,MZN2,11,14,1,L,5,PICKCAR_MZN2,73
PICKER_MZN2,167054677,767,MZN2,11,14,1,L,3,PICKCAR_MZN2,73
PICKER_MZN2,167066608,768,MZN2,11,14,2,L,2,PICKCAR_MZN2,73
PICKER_MZN2,167070230,769,MZN2,11,14,2,R,1,PICKCAR_MZN2,73
PICKER_MZN2,167070233,2271,MZN2,11,14,2,R,1,PICKCAR_MZN2,73
PICKER_MZN2,167054627,1084,MZN2,24,8,2,R,1,PICKCAR_MZN2,74
PICKER_MZN2,167066864,702,MZN2,6,14,1,L,1,PICKCAR_MZN2,75
PICKER_MZN2,167070221,703,MZN2,6,14,1,R,1,PICKCAR_MZN2,75
PICKER_MZN2,167066865,705,MZN2,6,14,2,L,1,PICKCAR_MZN2,75
PICKER_MZN2,167069738,704,MZN2,6,14,2,R,3,PICKCAR_MZN2,75
PICKER_MZN2,167069738,708,MZN2,6,14,2,R,2,PICKCAR_MZN2,75
PICKER_MZN2,167068008,657,MZN2,4,6,1,R,2,PICKCAR_MZN2,76
PICKER_MZN2,167068008,658,MZN2,4,6,1,R,1,PICKCAR_MZN2,76
PICKER_MZN2,567806573,839,MZN2,17,1,1,R,3,PICKCAR_MZN2,77
PICKER_MZN2,167054608,840,MZN2,17,1,2,L,3,PICKCAR_MZN2,77
PICKER_MZN2,167056806,1093,MZN2,17,1,2,R,1,PICKCAR_MZN2,77
PICKER_MZN2,167054722,876,MZN2,17,7,1,R,1,PICKCAR_MZN2,78
PICKER_MZN2,167054722,936,MZN2,17,7,1,R,6,PICKCAR_MZN2,78
PICKER_MZN2,167054722,1167,MZN2,17,7,1,R,1,PICKCAR_MZN2,78
PICKER_MZN2,167066645,844,MZN2,17,7,1,R,1,PICKCAR_MZN2,78
PICKER_MZN2,567192501,738,MZN2,12,13,1,L,5,PICKCAR_MZN2,79
PICKER_MZN2,167056352,779,MZN2,12,13,2,L,1,PICKCAR_MZN2,79
PICKER_MZN2,167041435,719,MZN2,12,13,2,R,2,PICKCAR_MZN2,79
PICKER_MZN2,167061862,778,MZN2,12,13,2,R,1,PICKCAR_MZN2,79
PICKER_MZN2,167045151,968,MZN2,27,14,1,L,4,PICKCAR_MZN2,80
PICKER_MZN2,167045151,969,MZN2,27,14,1,L,1,PICKCAR_MZN2,80
PICKER_MZN2,567418980,967,MZN2,27,14,1,L,1,PICKCAR_MZN2,80
PICKER_MZN2,167045150,966,MZN2,27,14,1,R,12,PICKCAR_MZN2,80
PICKER_MZN2,167045153,970,MZN2,27,14,2,R,1,PICKCAR_MZN2,80
PICKER_MZN2,167045153,971,MZN2,27,14,2,R,4,PICKCAR_MZN2,80
PICKER_MZN2,167066928,659,MZN2,4,5,2,R,4,PICKCAR_MZN2,81
PICKER_MZN2,167046975,877,MZN2,19,14,1,R,1,PICKCAR_MZN2,82
PICKER_MZN2,167050766,904,MZN2,21,15,2,L,2,PICKCAR_MZN2,83
PICKER_MZN2,167056197,745,MZN2,10,2,2,R,3,PICKCAR_MZN2,84
PICKER_MZN2,167061249,686,MZN2,9,6,1,L,1,PICKCAR_MZN2,85
PICKER_MZN2,167061249,733,MZN2,9,6,1,L,1,PICKCAR_MZN2,85
PICKER_MZN2,167070156,730,MZN2,9,6,2,R,2,PICKCAR_MZN2,85
PICKER_MZN2,167070156,734,MZN2,9,6,2,R,1,PICKCAR_MZN2,85
PICKER_MZN2,167055946,726,MZN2,8,19,2,R,1,PICKCAR_MZN2,86
PICKER_MZN2,567102327,684,MZN2,10,3,1,L,2,PICKCAR_MZN2,87
PICKER_MZN2,167067718,746,MZN2,10,3,2,R,3,PICKCAR_MZN2,87
PICKER_MZN2,167067718,757,MZN2,10,3,2,R,2,PICKCAR_MZN2,87
PICKER_MZN2,567178093,701,MZN2,10,3,2,R,1,PICKCAR_MZN2,87
PICKER_MZN2,167057862,1991,MZN2,3,9,1,R,2,PICKCAR_MZN2,88
PICKER_MZN2,167070345,771,MZN2,11,17,2,R,1,PICKCAR_MZN2,89
PICKER_MZN2,167059463,634,MZN2,3,5,1,L,1,PICKCAR_MZN2,90
PICKER_MZN2,167062025,1003,MZN2,3,5,1,L,1,PICKCAR_MZN2,90
PICKER_MZN2,167062025,1004,MZN2,3,5,1,L,2,PICKCAR_MZN2,90
PICKER_MZN2,167046759,622,MZN2,3,5,1,R,3,PICKCAR_MZN2,90
PICKER_MZN2,567436640,611,MZN2,3,5,2,L,2,PICKCAR_MZN2,90
PICKER_MZN2,567436640,654,MZN2,3,5,2,L,2,PICKCAR_MZN2,90
PICKER_MZN2,167045413,621,MZN2,3,5,2,R,1,PICKCAR_MZN2,90
PICKER_MZN2,567212240,710,MZN2,3,3,1,L,4,PICKCAR_MZN2,91
PICKER_MZN2,567184434,633,MZN2,3,3,1,R,1,PICKCAR_MZN2,91
PICKER_MZN2,167054672,612,MZN2,3,3,2,L,1,PICKCAR_MZN2,91
PICKER_MZN2,167055869,637,MZN2,3,3,2,R,1,PICKCAR_MZN2,91
PICKER_MZN2,167057861,638,MZN2,3,3,2,R,1,PICKCAR_MZN2,91
PICKER_MZN2,167057861,1761,MZN2,3,3,2,R,1,PICKCAR_MZN2,91
PICKER_MZN2,167054659,815,MZN2,14,10,1,R,1,PICKCAR_MZN2,92
PICKER_MZN2,167054668,716,MZN2,14,10,2,L,1,PICKCAR_MZN2,92
PICKER_MZN2,167059564,789,MZN2,13,10,1,L,1,PICKCAR_MZN2,93
PICKER_MZN2,167059564,1206,MZN2,13,10,1,L,1,PICKCAR_MZN2,93
PICKER_MZN2,167059564,1282,MZN2,13,10,1,L,2,PICKCAR_MZN2,93
PICKER_MZN2,167039238,1073,MZN2,13,10,2,L,2,PICKCAR_MZN2,93
PICKER_MZN2,167039238,1075,MZN2,13,10,2,L,1,PICKCAR_MZN2,93
PICKER_MZN2,567177664,651,MZN2,11,13,1,L,1,PICKCAR_MZN2,94
PICKER_MZN2,167045305,711,MZN2,11,13,1,R,1,PICKCAR_MZN2,94
PICKER_MZN2,167061274,765,MZN2,11,13,2,R,3,PICKCAR_MZN2,94
PICKER_MZN2,167061274,801,MZN2,11,13,2,R,2,PICKCAR_MZN2,94
PICKER_MZN2,167046971,887,MZN2,19,16,1,L,4,PICKCAR_MZN2,95
PICKER_MZN2,167039090,879,MZN2,19,16,2,L,4,PICKCAR_MZN2,95
PICKER_MZN2,167056357,880,MZN2,19,16,2,R,14,PICKCAR_MZN2,95
PICKER_MZN2,167056357,881,MZN2,19,16,2,R,12,PICKCAR_MZN2,95
PICKER_MZN2,167056357,882,MZN2,19,16,2,R,4,PICKCAR_MZN2,95
PICKER_MZN2,167052270,950,MZN2,26,7,1,L,2,PICKCAR_MZN2,96
PICKER_MZN2,167045215,1253,MZN2,26,7,1,R,2,PICKCAR_MZN2,96
PICKER_MZN2,167056153,907,MZN2,26,7,2,L,5,PICKCAR_MZN2,96
PICKER_MZN2,567192211,690,MZN2,13,1,1,R,1,PICKCAR_MZN2,97
PICKER_MZN2,567192211,1405,MZN2,13,1,1,R,2,PICKCAR_MZN2,97
PICKER_MZN2,167054550,790,MZN2,13,1,2,R,2,PICKCAR_MZN2,97
PICKER_MZN2,567306372,1385,MZN2,17,13,2,L,2,PICKCAR_MZN2,98
PICKER_MZN2,167066031,848,MZN2,17,10,2,R,1,PICKCAR_MZN2,99
PICKER_MZN2,567174066,1167,MZN2,17,15,2,R,1,PICKCAR_MZN2,100
PICKER_MZN2,167041727,1211,MZN2,13,2,1,R,1,PICKCAR_MZN2,101
PICKER_MZN2,167059352,906,MZN2,22,2,2,R,1,PICKCAR_MZN2,102
PICKER_MZN2,567212938,831,MZN2,16,7,1,R,1,PICKCAR_MZN2,103
PICKER_MZN2,167069855,813,MZN2,16,7,2,L,1,PICKCAR_MZN2,103
PICKER_MZN2,567391257,589,MZN2,14,6,1,L,1,PICKCAR_MZN2,104
PICKER_MZN2,567382739,850,MZN2,17,14,1,R,1,PICKCAR_MZN2,105
PICKER_MZN2,167067904,613,MZN2,1,12,1,L,3,PICKCAR_MZN2,106
PICKER_MZN2,167067904,614,MZN2,1,12,1,L,1,PICKCAR_MZN2,106
PICKER_MZN2,167067904,989,MZN2,1,12,1,L,3,PICKCAR_MZN2,106
PICKER_MZN2,167046973,879,MZN2,19,15,1,R,1,PICKCAR_MZN2,107
PICKER_MZN2,167039091,874,MZN2,19,15,2,L,1,PICKCAR_MZN2,107
PICKER_MZN2,167050911,879,MZN2,19,15,2,R,1,PICKCAR_MZN2,107
PICKER_MZN2,167056182,1166,MZN2,10,16,1,L,3,PICKCAR_MZN2,108
PICKER_MZN2,167056182,1167,MZN2,10,16,1,L,1,PICKCAR_MZN2,108
PICKER_MZN2,167070102,1196,MZN2,10,16,1,R,1,PICKCAR_MZN2,108
PICKER_MZN2,167048235,752,MZN2,10,16,2,L,1,PICKCAR_MZN2,108
PICKER_MZN2,167070100,787,MZN2,10,16,2,R,1,PICKCAR_MZN2,108
PICKER_MZN2,167070225,641,MZN2,9,18,1,L,2,PICKCAR_MZN2,109
PICKER_MZN2,167070222,894,MZN2,9,18,1,R,1,PICKCAR_MZN2,109
PICKER_MZN2,567184400,742,MZN2,9,18,1,R,1,PICKCAR_MZN2,109
PICKER_MZN2,167056193,743,MZN2,9,18,2,L,1,PICKCAR_MZN2,109
PICKER_MZN2,567354262,1196,MZN2,9,18,2,L,12,PICKCAR_MZN2,109
PICKER_MZN2,567306610,677,MZN2,9,18,2,R,2,PICKCAR_MZN2,109
PICKER_MZN2,567306610,744,MZN2,9,18,2,R,2,PICKCAR_MZN2,109
PICKER_MZN2,167070261,668,MZN2,5,7,1,R,6,PICKCAR_MZN2,110
PICKER_MZN2,167070261,672,MZN2,5,7,1,R,3,PICKCAR_MZN2,110
PICKER_MZN2,567308423,673,MZN2,5,7,2,L,1,PICKCAR_MZN2,110
PICKER_MZN2,567308423,675,MZN2,5,7,2,L,2,PICKCAR_MZN2,110
PICKER_MZN2,167069842,896,MZN2,21,5,1,L,1,PICKCAR_MZN2,111
PICKER_MZN2,167069842,920,MZN2,21,5,1,L,1,PICKCAR_MZN2,111
PICKER_MZN2,167067761,754,MZN2,21,5,2,L,1,PICKCAR_MZN2,111
PICKER_MZN2,167056293,1123,MZN2,21,5,2,R,4,PICKCAR_MZN2,111
PICKER_MZN2,167066871,897,MZN2,21,5,2,R,1,PICKCAR_MZN2,111
PICKER_MZN2,167047148,942,MZN2,16,3,1,L,4,PICKCAR_MZN2,112
PICKER_MZN2,167067743,823,MZN2,16,3,1,L,2,PICKCAR_MZN2,112
PICKER_MZN2,167067742,824,MZN2,16,3,2,L,1,PICKCAR_MZN2,112
PICKER_MZN2,167070260,669,MZN2,5,6,1,R,1,PICKCAR_MZN2,113
PICKER_MZN2,167070260,671,MZN2,5,6,1,R,1,PICKCAR_MZN2,113
PICKER_MZN2,167070260,770,MZN2,5,6,1,R,6,PICKCAR_MZN2,113
PICKER_MZN2,167070260,772,MZN2,5,6,1,R,1,PICKCAR_MZN2,113
PICKER_MZN2,167066057,674,MZN2,5,6,2,R,2,PICKCAR_MZN2,113
PICKER_MZN2,567183394,788,MZN2,13,9,1,R,19,PICKCAR_MZN2,114
PICKER_MZN2,167056047,842,MZN2,3,6,1,L,1,PICKCAR_MZN2,115
PICKER_MZN2,167048465,635,MZN2,3,6,2,L,1,PICKCAR_MZN2,115
PICKER_MZN2,167047575,973,MZN2,27,15,2,L,1,PICKCAR_MZN2,116
PICKER_MZN2,167045152,966,MZN2,27,15,2,R,1,PICKCAR_MZN2,116
PICKER_MZN2,167053808,1286,MZN2,17,6,1,L,4,PICKCAR_MZN2,117
PICKER_MZN2,167053808,1408,MZN2,17,6,1,L,4,PICKCAR_MZN2,117
PICKER_MZN2,567275557,830,MZN2,17,6,1,L,1,PICKCAR_MZN2,117
PICKER_MZN2,167066710,845,MZN2,17,6,2,R,1,PICKCAR_MZN2,117
PICKER_MZN2,567178179,799,MZN2,13,16,2,L,1,PICKCAR_MZN2,118
PICKER_MZN2,167070334,914,MZN2,23,1,1,R,1,PICKCAR_MZN2,119
PICKER_MZN2,167046750,665,MZN2,3,15,1,L,16,PICKCAR_MZN2,120
PICKER_MZN2,167050765,646,MZN2,3,15,2,L,1,PICKCAR_MZN2,120
PICKER_MZN2,167041561,650,MZN2,3,15,2,R,1,PICKCAR_MZN2,120
PICKER_MZN2,167059527,647,MZN2,3,15,2,R,1,PICKCAR_MZN2,120
PICKER_MZN2,167067653,796,MZN2,13,15,1,R,4,PICKCAR_MZN2,121
PICKER_MZN2,167067692,797,MZN2,13,15,2,R,7,PICKCAR_MZN2,121
PICKER_MZN2,167067692,798,MZN2,13,15,2,R,6,PICKCAR_MZN2,121
PICKER_MZN2,567279681,1024,MZN2,2,14,1,L,1,PICKCAR_MZN2,122
PICKER_MZN2,167063641,662,MZN2,4,12,1,L,4,PICKCAR_MZN2,123
PICKER_MZN2,167070282,663,MZN2,4,12,2,L,2,PICKCAR_MZN2,123
PICKER_MZN2,167070283,678,MZN2,4,12,2,L,1,PICKCAR_MZN2,123
PICKER_MZN2,167067905,1109,MZN2,4,12,2,R,2,PICKCAR_MZN2,123
PICKER_MZN2,167066556,725,MZN2,2,16,1,L,1,PICKCAR_MZN2,124
PICKER_MZN2,167059517,648,MZN2,2,16,2,L,2,PICKCAR_MZN2,124
PICKER_MZN2,167059517,649,MZN2,2,16,2,L,5,PICKCAR_MZN2,124
PICKER_MZN2,167066602,627,MZN2,2,18,2,R,1,PICKCAR_MZN2,125
PICKER_MZN2,167066602,631,MZN2,2,18,2,R,1,PICKCAR_MZN2,125
PICKER_MZN2,167066602,632,MZN2,2,18,2,R,3,PICKCAR_MZN2,125
PICKER_MZN2,167039155,760,MZN2,11,12,1,R,1,PICKCAR_MZN2,126
PICKER_MZN2,167039155,761,MZN2,11,12,1,R,1,PICKCAR_MZN2,126
PICKER_MZN2,167070253,763,MZN2,11,12,2,R,1,PICKCAR_MZN2,126
PICKER_MZN2,167067712,947,MZN2,26,1,2,L,2,PICKCAR_MZN2,127
PICKER_MZN2,167045408,562,MZN2,26,1,2,R,1,PICKCAR_MZN2,127
PICKER_MZN2,167057696,781,MZN2,13,7,2,L,2,PICKCAR_MZN2,128
PICKER_MZN2,167068051,786,MZN2,13,7,2,R,1,PICKCAR_MZN2,128
PICKER_MZN2,567519817,629,MZN2,22,4,1,R,2,PICKCAR_MZN2,129
PICKER_MZN2,567519817,908,MZN2,22,4,1,R,1,PICKCAR_MZN2,129
PICKER_MZN2,167058114,1101,MZN2,22,4,2,L,1,PICKCAR_MZN2,129
PICKER_MZN2,167056336,860,MZN2,18,7,2,L,1,PICKCAR_MZN2,130
PICKER_MZN2,167070154,861,MZN2,18,7,2,R,1,PICKCAR_MZN2,130
PICKER_MZN2,567379232,1058,MZN2,18,7,2,R,2,PICKCAR_MZN2,130
PICKER_MZN2,567379232,1061,MZN2,18,7,2,R,3,PICKCAR_MZN2,130
PICKER_MZN2,567379232,1062,MZN2,18,7,2,R,3,PICKCAR_MZN2,130
PICKER_MZN2,167052567,1256,MZN2,15,2,1,L,4,PICKCAR_MZN2,131
PICKER_MZN2,167067789,819,MZN2,15,2,2,L,1,PICKCAR_MZN2,131
PICKER_MZN2,127111799,808,MZN2,14,7,1,L,3,PICKCAR_MZN2,132
PICKER_MZN2,127111797,809,MZN2,14,7,1,R,1,PICKCAR_MZN2,132
PICKER_MZN2,567306376,1161,MZN2,17,11,1,L,1,PICKCAR_MZN2,133
PICKER_MZN2,167048241,965,MZN2,15,8,2,L,1,PICKCAR_MZN2,134
PICKER_MZN2,167048243,822,MZN2,15,8,2,R,1,PICKCAR_MZN2,134
PICKER_MZN2,167050699,1392,MZN2,18,12,2,R,1,PICKCAR_MZN2,135
PICKER_MZN2,167067903,620,MZN2,2,8,1,L,8,PICKCAR_MZN2,136
PICKER_MZN2,167067903,626,MZN2,2,8,1,L,6,PICKCAR_MZN2,136
PICKER_MZN2,167056060,619,MZN2,2,7,1,R,7,PICKCAR_MZN2,137
PICKER_MZN2,167056060,961,MZN2,2,7,1,R,1,PICKCAR_MZN2,137
PICKER_MZN2,167066063,625,MZN2,2,7,2,L,1,PICKCAR_MZN2,137
PICKER_MZN2,167070555,1191,MZN2,4,14,1,L,2,PICKCAR_MZN2,138
PICKER_MZN2,167052693,664,MZN2,4,14,2,L,1,PICKCAR_MZN2,138
PICKER_MZN2,167059456,622,MZN2,4,2,1,R,1,PICKCAR_MZN2,139
PICKER_MZN2,567279750,991,MZN2,4,2,2,L,2,PICKCAR_MZN2,139
PICKER_MZN2,167067714,1296,MZN2,26,4,2,L,1,PICKCAR_MZN2,140
PICKER_MZN2,167068000,804,MZN2,14,4,1,L,1,PICKCAR_MZN2,141
PICKER_MZN2,167068000,805,MZN2,14,4,1,L,1,PICKCAR_MZN2,141
PICKER_MZN2,167067996,803,MZN2,14,4,2,L,1,PICKCAR_MZN2,141
PICKER_MZN2,167047602,806,MZN2,14,4,2,R,1,PICKCAR_MZN2,141
PICKER_MZN2,567405486,919,MZN2,23,12,1,L,4,PICKCAR_MZN2,142
PICKER_MZN2,167056061,711,MZN2,7,12,1,L,1,PICKCAR_MZN2,143
PICKER_MZN2,167045443,712,MZN2,7,12,2,L,1,PICKCAR_MZN2,143
PICKER_MZN2,167048239,1063,MZN2,7,12,2,R,2,PICKCAR_MZN2,143
PICKER_MZN2,167055982,1273,MZN2,8,13,1,L,3,PICKCAR_MZN2,144
PICKER_MZN2,167055936,724,MZN2,8,13,1,R,1,PICKCAR_MZN2,144
PICKER_MZN2,167055936,1245,MZN2,8,13,1,R,1,PICKCAR_MZN2,144
PICKER_MZN2,167055932,1246,MZN2,8,13,2,R,1,PICKCAR_MZN2,144
PICKER_MZN2,167055989,1410,MZN2,8,13,2,R,1,PICKCAR_MZN2,144
PICKER_MZN2,167044667,680,MZN2,5,13,1,L,1,PICKCAR_MZN2,145
PICKER_MZN2,167056210,681,MZN2,5,13,1,R,1,PICKCAR_MZN2,145
PICKER_MZN2,567231665,710,MZN2,9,12,1,R,1,PICKCAR_MZN2,146
PICKER_MZN2,167067728,1062,MZN2,17,9,1,L,1,PICKCAR_MZN2,147
PICKER_MZN2,167068011,856,MZN2,17,9,1,R,1,PICKCAR_MZN2,147
PICKER_MZN2,167056856,1071,MZN2,17,9,2,L,11,PICKCAR_MZN2,147
PICKER_MZN2,167068010,856,MZN2,17,9,2,R,1,PICKCAR_MZN2,147
PICKER_MZN2,167067737,687,MZN2,10,13,1,R,2,PICKCAR_MZN2,148
PICKER_MZN2,167067737,688,MZN2,10,13,1,R,2,PICKCAR_MZN2,148
PICKER_MZN2,167067737,691,MZN2,10,13,1,R,1,PICKCAR_MZN2,148
PICKER_MZN2,167069729,750,MZN2,10,13,2,L,1,PICKCAR_MZN2,148
PICKER_MZN2,167046978,889,MZN2,20,17,1,L,4,PICKCAR_MZN2,149
PICKER_MZN2,167046978,890,MZN2,20,17,1,L,1,PICKCAR_MZN2,149
PICKER_MZN2,167054017,883,MZN2,20,17,1,R,3,PICKCAR_MZN2,149
PICKER_MZN2,167061275,891,MZN2,20,17,2,L,1,PICKCAR_MZN2,149
PICKER_MZN2,167061275,892,MZN2,20,17,2,L,1,PICKCAR_MZN2,149
PICKER_MZN2,167046949,1101,MZN2,20,17,2,R,7,PICKCAR_MZN2,149
PICKER_MZN2,167069880,1351,MZN2,20,17,2,R,4,PICKCAR_MZN2,149
PICKER_MZN2,167047196,717,MZN2,7,18,1,L,3,PICKCAR_MZN2,150
PICKER_MZN2,167047196,762,MZN2,7,18,1,L,3,PICKCAR_MZN2,150
PICKER_MZN2,567247351,741,MZN2,7,18,1,L,1,PICKCAR_MZN2,150
PICKER_MZN2,167066073,1283,MZN2,7,18,1,R,2,PICKCAR_MZN2,150
PICKER_MZN2,167045440,715,MZN2,7,18,2,L,1,PICKCAR_MZN2,150
PICKER_MZN2,167045440,718,MZN2,7,18,2,L,2,PICKCAR_MZN2,150
PICKER_MZN2,167050760,810,MZN2,7,18,2,R,1,PICKCAR_MZN2,150
PICKER_MZN2,167056342,913,MZN2,23,5,1,R,1,PICKCAR_MZN2,151
PICKER_MZN2,567405345,949,MZN2,23,5,2,R,1,PICKCAR_MZN2,151
PICKER_MZN2,167056952,1097,MZN2,5,15,1,L,2,PICKCAR_MZN2,152
PICKER_MZN2,167056952,1098,MZN2,5,15,1,L,1,PICKCAR_MZN2,152
PICKER_MZN2,167056952,1102,MZN2,5,15,1,L,4,PICKCAR_MZN2,152
PICKER_MZN2,567184086,682,MZN2,5,15,1,R,1,PICKCAR_MZN2,152
PICKER_MZN2,567184086,1065,MZN2,5,15,1,R,2,PICKCAR_MZN2,152
PICKER_MZN2,567279795,689,MZN2,5,15,2,L,2,PICKCAR_MZN2,152
PICKER_MZN2,167067683,794,MZN2,13,13,1,L,3,PICKCAR_MZN2,153
PICKER_MZN2,167054540,636,MZN2,13,13,2,R,2,PICKCAR_MZN2,153
PICKER_MZN2,567178052,792,MZN2,13,13,2,R,1,PICKCAR_MZN2,153
PICKER_MZN2,567178052,793,MZN2,13,13,2,R,1,PICKCAR_MZN2,153
PICKER_MZN2,167067649,1023,MZN2,13,17,2,R,1,PICKCAR_MZN2,154
PICKER_MZN2,167067649,1085,MZN2,13,17,2,R,1,PICKCAR_MZN2,154
PICKER_MZN2,567178163,820,MZN2,14,5,1,L,1,PICKCAR_MZN2,155
PICKER_MZN2,127111801,747,MZN2,14,5,1,R,1,PICKCAR_MZN2,155
PICKER_MZN2,127111801,748,MZN2,14,5,1,R,1,PICKCAR_MZN2,155
PICKER_MZN2,127111801,807,MZN2,14,5,1,R,1,PICKCAR_MZN2,155
PICKER_MZN2,167039240,709,MZN2,14,14,2,L,1,PICKCAR_MZN2,156
PICKER_MZN2,167046772,1254,MZN2,12,9,1,R,5,PICKCAR_MZN2,157
PICKER_MZN2,567131508,776,MZN2,12,9,2,R,3,PICKCAR_MZN2,157
PICKER_MZN2,167046943,758,MZN2,11,8,2,R,3,PICKCAR_MZN2,158
PICKER_MZN2,167052518,1201,MZN2,27,1,1,R,2,PICKCAR_MZN2,159
PICKER_MZN2,167048252,957,MZN2,27,1,2,L,2,PICKCAR_MZN2,159
PICKER_MZN2,167048250,958,MZN2,27,1,2,R,1,PICKCAR_MZN2,159
PICKER_MZN2,567278119,644,MZN2,3,13,2,R,1,PICKCAR_MZN2,160
PICKER_MZN2,567278119,645,MZN2,3,13,2,R,1,PICKCAR_MZN2,160
PICKER_MZN2,567183876,1140,MZN2,7,17,1,L,4,PICKCAR_MZN2,161
PICKER_MZN2,167045439,714,MZN2,7,17,2,L,1,PICKCAR_MZN2,161
PICKER_MZN2,167053765,635,MZN2,7,17,2,R,4,PICKCAR_MZN2,161
PICKER_MZN2,167053765,716,MZN2,7,17,2,R,1,PICKCAR_MZN2,161
PICKER_MZN2,167061321,869,MZN2,19,5,2,R,1,PICKCAR_MZN2,162
PICKER_MZN2,167050747,859,MZN2,16,8,2,L,1,PICKCAR_MZN2,163
PICKER_MZN3,167061920,1025,MZN3,4,7,1,L,1,PICKCAR_MZN3,1
PICKER_MZN3,167063891,1204,MZN3,4,7,1,R,1,PICKCAR_MZN3,1
PICKER_MZN3,167056319,1404,MZN3,4,7,2,R,1,PICKCAR_MZN3,1
PICKER_MZN3,167067213,1354,MZN3,23,7,1,L,1,PICKCAR_MZN3,2
PICKER_MZN3,167053825,1314,MZN3,21,14,1,L,5,PICKCAR_MZN3,3
PICKER_MZN3,167062689,1308,MZN3,21,14,2,R,1,PICKCAR_MZN3,3
PICKER_MZN3,167063487,1005,MZN3,3,11,2,R,1,PICKCAR_MZN3,4
PICKER_MZN3,167063487,1007,MZN3,3,11,2,R,2,PICKCAR_MZN3,4
