ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
807,1,j00035,127111801,MZN2,14,5,1,R,6,n00181,1,1,1,1,97
808,3,j06861,567547020,MZN2,5,17,1,L,87,n00124,1,1,1,3,38
809,1,j01616,167061275,MZN2,20,17,2,L,40,n00224,1,1,1,1,135
810,1,j00883,167053761,MZN2,4,8,2,L,9,n00112,1,1,1,1,25
811,2,j00173,167044975,MZN3,7,13,2,R,2,n00296,1,1,1,2,31
812,1,j00281,167045211,MZN1,12,2,1,L,1,n00053,1,1,1,1,60
812,1,j02559,167069857,MZN2,16,4,1,R,4,n00191,1,1,0,0,109
813,1,j02553,167069851,MZN2,14,8,2,L,2,n00182,1,1,1,1,96
814,3,j25331,567932024,MZN1,12,11,2,L,3,n00057,1,1,1,3,56
814,3,j01032,167054662,MZN2,14,8,2,L,126,n00182,1,1,0,0,96
815,1,j01034,167054664,MZN2,15,12,2,L,1,n00188,1,1,1,1,102
816,4,j26082,567953145,MZN4,14,5,4,R,4,n00530,1,1,1,4,140
816,4,j26032,567952125,MZN4,15,5,6,L,4,n00540,1,1,0,0,146
817,1,j02372,167067686,MZN2,14,17,2,L,65,n00185,1,1,1,1,93
818,1,j02373,167067686,MZN2,14,17,2,L,34,n00185,1,1,1,1,93
819,1,j02426,167067789,MZN2,15,2,2,L,32,n00186,1,1,1,1,100
820,1,j04719,567178163,MZN2,14,5,1,L,31,n00181,1,1,1,1,97
821,1,j02700,167070331,MZN1,10,8,2,R,1,n00044,1,1,1,1,44
822,1,j00564,167048241,MZN2,15,8,2,L,49,n00187,1,1,1,1,101
823,2,j25340,567932058,MZN1,12,14,2,R,2,n00059,1,1,1,2,54
824,1,j02416,167067742,MZN2,16,3,2,L,2,n00190,1,1,1,1,110
825,1,j01234,167056037,MZN2,12,16,1,L,30,n00165,1,1,1,1,77
826,2,j02560,167069857,MZN2,16,4,1,R,3,n00191,1,1,1,1,109
826,2,j02574,167069877,MZN2,20,14,1,L,1,n00223,1,1,1,1,136
827,1,j02575,167069877,MZN2,20,14,1,L,3,n00223,1,1,1,1,136
827,1,j02561,167069857,MZN2,16,4,1,R,4,n00191,1,1,0,0,109
828,1,j05191,567357989,MZN2,16,6,1,L,28,n00192,1,1,1,1,108
829,2,j00544,167048200,MZN2,16,6,2,L,46,n00192,1,1,1,2,108
830,1,j05077,567306363,MZN2,16,7,2,L,8,n00193,1,1,1,1,107
831,1,j26610,8517163509,MZN1,1,19,1,L,1,n00006,1,1,1,1,6
832,3,j02182,167066606,MZN2,11,7,2,L,63,n00157,1,1,1,3,71
833,2,j02183,167066606,MZN2,11,7,2,L,8,n00157,1,1,1,2,71
834,1,j02428,167067894,MZN2,15,15,2,L,38,n00189,1,1,1,1,103
835,1,j02251,167066790,MZN1,8,5,1,R,1,n00037,1,1,1,1,39
836,7,j26612,8517163537,MZN1,1,19,1,L,7,n00006,1,1,1,7,6
837,2,j06354,567517651,MZN2,16,17,2,R,4,n00196,1,1,1,2,104
838,4,j06355,567517651,MZN2,16,17,2,R,116,n00196,1,1,1,4,104
839,3,j19358,567806573,MZN2,17,1,1,R,18,n00197,1,1,1,3,111
840,3,j00962,167054031,MZN2,27,15,1,L,126,n00265,1,1,1,3,179
841,3,j02772,167070511,MZN1,14,13,1,L,3,n00068,1,1,1,3,65
842,1,j01237,167056047,MZN2,3,6,1,L,7,n00102,1,1,1,1,16
843,4,j00137,167044708,MZN1,4,12,1,L,4,n00017,1,1,1,4,18
844,1,j02206,167066645,MZN2,17,7,1,R,26,n00201,1,1,1,1,115
845,1,j02207,167066645,MZN2,17,7,1,R,6,n00201,1,1,1,1,115
846,1,j02208,167066645,MZN2,17,7,1,R,16,n00201,1,1,1,1,115
847,1,j26613,8517163537,MZN1,1,19,1,L,1,n00006,1,1,1,1,6
848,2,j00233,167045199,MZN1,6,10,2,L,2,n00028,1,1,1,2,25
849,1,j00776,167050906,MZN2,17,12,1,L,28,n00203,1,1,1,1,117
850,1,j05299,567382739,MZN2,17,14,1,R,23,n00205,1,1,1,1,119
851,3,j26280,567956699,MZN4,10,13,5,R,3,n00493,1,1,1,3,94
852,2,j00477,167047344,MZN2,17,15,1,L,2,n00206,1,1,1,2,120
853,1,j01619,167061276,MZN2,17,16,2,R,20,n00207,1,1,1,1,121
854,2,j25352,567932648,MZN2,17,3,1,L,2,n00199,1,1,1,2,113
854,2,j01620,167061276,MZN2,17,16,2,R,6,n00207,1,1,0,0,121
855,4,j00478,167047344,MZN2,17,15,1,L,324,n00206,1,1,1,4,120
855,4,j26281,567956699,MZN4,10,13,5,R,4,n00493,1,1,0,0,94
856,2,j00249,167045201,MZN1,6,8,1,R,2,n00026,1,1,1,2,27
856,2,j02450,167067916,MZN2,21,11,1,R,42,n00230,1,1,0,0,144
857,1,j02430,167067898,MZN2,20,5,2,L,13,n00221,1,1,1,1,138
858,2,j00985,167054310,MZN1,18,1,2,L,2,n00084,1,1,1,2,86
859,1,j00727,167050747,MZN2,16,8,2,L,45,n00194,1,1,1,1,106
860,1,j01322,167056336,MZN2,18,7,2,L,14,n00210,1,1,1,1,125
861,1,j02615,167070153,MZN2,18,4,2,R,40,n00209,1,1,1,1,126
862,2,j00753,167050799,MZN2,18,10,1,L,46,n00211,1,1,1,2,124
863,3,j00282,167045211,MZN1,12,2,1,L,3,n00053,1,1,1,3,60
864,2,j00207,167045164,MZN1,6,4,2,R,2,n00024,1,1,1,2,29
865,2,j02852,167070533,MZN1,11,15,1,R,2,n00052,1,1,1,2,52
866,3,j26611,8517163509,MZN1,1,19,1,L,6,n00006,1,1,1,3,6
867,3,j02445,167067912,MZN2,18,17,1,R,297,n00213,1,1,1,3,122
868,2,j02620,167070159,MZN2,19,1,2,R,30,n00214,1,1,1,2,128
869,1,j03306,4197224420,MZN2,19,4,1,R,24,n00215,1,1,1,1,129
870,3,j06538,567519820,MZN2,22,6,1,L,48,n00236,1,1,1,3,148
871,10,j00686,167050640,MZN2,19,6,2,L,218,n00216,1,1,1,10,130
872,2,j02596,167070112,MZN2,19,10,1,R,72,n00217,1,1,1,2,131
873,1,j01033,167054662,MZN2,14,8,2,L,1,n00182,1,1,1,1,96
874,1,j05112,567307092,MZN2,14,15,2,R,36,n00184,1,1,1,1,94
875,1,j00283,167045211,MZN1,12,2,1,L,1,n00053,1,1,1,1,60
876,1,j26635,8517168712,MZN1,1,4,1,L,1,n00002,1,1,1,1,2
877,1,j00409,167046975,MZN2,19,14,1,R,34,n00219,1,1,1,1,133
878,2,j26341,567961602,MZN4,14,7,2,R,2,n00532,1,1,1,2,138
879,7,j01797,167062851,MZN2,22,3,1,L,105,n00234,1,1,1,7,150
880,14,j01330,167056357,MZN2,19,16,2,R,184,n00220,1,1,1,14,134
881,12,j01331,167056357,MZN2,19,16,2,R,341,n00220,1,1,1,12,134
882,4,j26626,8517168606,MZN1,1,19,1,L,4,n00006,1,1,1,4,6
882,4,j01332,167056357,MZN2,19,16,2,R,192,n00220,1,1,0,0,134
883,3,j05109,567307034,MZN1,13,6,1,R,3,n00061,1,1,1,3,61
884,9,j05413,567409802,MZN2,24,1,2,L,216,n00245,1,1,1,9,163
885,2,j00256,167045202,MZN1,6,7,1,R,2,n00025,1,1,1,2,28
886,2,j20448,567825029,MZN1,6,10,2,R,2,n00028,1,1,1,2,25
887,4,j02576,167069877,MZN2,20,14,1,L,4,n00223,1,1,1,4,136
888,1,j26542,567963319,MZN4,17,1,5,L,1,n00557,1,1,1,1,163
888,1,j26462,567962219,MZN5,8,16,1,R,1,n00746,1,1,0,0,94
889,4,j00411,167046978,MZN2,20,17,1,L,202,n00224,1,1,1,4,135
890,1,j00412,167046978,MZN2,20,17,1,L,19,n00224,1,1,1,1,135
891,1,j01617,167061275,MZN2,20,17,2,L,27,n00224,1,1,1,1,135
892,1,j01618,167061275,MZN2,20,17,2,L,8,n00224,1,1,1,1,135
893,1,j02408,167067728,MZN2,17,9,1,L,1,n00202,1,1,1,1,116
894,1,j02631,167070223,MZN2,9,16,1,R,18,n00148,1,1,1,1,62
895,1,j00311,167045358,MZN2,21,4,1,R,1,n00226,1,1,1,1,140
896,1,j02545,167069842,MZN2,21,5,1,L,3,n00227,1,1,1,1,141
897,1,j02266,167066872,MZN2,21,7,1,R,6,n00229,1,1,1,1,143
898,2,j02269,167066873,MZN2,21,6,1,R,8,n00228,1,1,1,2,142
899,4,j02267,167066872,MZN2,21,7,1,R,20,n00229,1,1,1,4,143
900,1,j02268,167066872,MZN2,21,7,1,R,4,n00229,1,1,1,1,143
901,1,j25770,567947420,MZN4,17,9,5,L,1,n00565,1,1,1,1,171
902,1,j05225,567363518,MZN2,21,11,1,L,5,n00230,1,1,1,1,144
903,1,j02451,167067916,MZN2,21,11,1,R,5,n00230,1,1,1,1,144
904,2,j26636,8517168712,MZN1,1,4,1,L,6,n00002,1,1,1,2,2
905,1,j05526,567425541,MZN2,22,1,1,R,34,n00232,1,1,1,1,152
906,1,j01537,167059352,MZN2,22,2,2,R,2,n00233,1,1,1,1,151
907,5,j00375,167046763,MZN2,10,15,1,L,224,n00154,1,1,1,5,66
907,5,j00278,167045210,MZN2,22,3,1,R,77,n00234,1,1,0,0,150
908,1,j06537,567519817,MZN2,22,4,1,R,6,n00235,1,1,1,1,149
909,2,j00279,167045210,MZN2,22,3,1,R,38,n00234,1,1,1,2,150
910,2,j00531,167047606,MZN2,22,7,2,R,20,n00237,1,1,1,2,147
911,5,j26637,8517168721,MZN1,1,19,1,L,5,n00006,1,1,1,5,6
911,5,j01049,167054694,MZN2,10,7,1,L,125,n00151,1,1,0,0,69
912,1,j00532,167047613,MZN2,22,15,1,R,29,n00238,1,1,1,1,146
913,1,j01316,167056324,MZN2,23,4,1,R,39,n00239,1,1,1,1,153
914,1,j02591,167070103,MZN2,10,15,1,R,61,n00154,1,1,1,1,66
915,2,j24145,567888342,MZN5,3,5,3,L,2,n00682,1,1,1,2,34
916,2,j24146,567888342,MZN5,3,5,3,L,2,n00682,1,1,1,2,34
917,5,j00208,167045164,MZN1,6,4,2,R,5,n00024,1,1,1,5,29
917,5,j00234,167045199,MZN1,6,10,2,L,5,n00028,1,1,0,0,25
917,5,j00470,167047320,MZN2,23,9,1,L,95,n00242,1,1,0,0,156
918,1,j00471,167047320,MZN2,23,9,1,L,8,n00242,1,1,1,1,156
919,4,j05360,567405486,MZN2,23,12,1,L,72,n00243,1,1,1,4,157
920,1,j02546,167069842,MZN2,21,5,1,L,14,n00227,1,1,1,1,141
921,4,j25654,567947254,MZN4,14,5,7,L,4,n00530,1,1,1,4,140
922,2,j02649,167070250,MZN1,2,7,1,L,2,n00011,1,1,1,2,9
922,2,j02884,167070583,MZN1,14,9,1,R,2,n00067,1,1,0,0,66
923,1,j01608,167061244,MZN2,24,6,1,R,24,n00246,1,1,1,1,162
924,1,j02748,167070368,MZN1,12,8,1,R,1,n00055,1,1,1,1,58
925,2,j00266,167045204,MZN1,6,8,2,L,2,n00026,1,1,1,2,27
926,1,j00663,167050559,MZN2,23,16,2,L,2,n00244,1,1,1,1,158
926,1,j24147,567888342,MZN5,3,5,3,L,1,n00682,1,1,0,0,34
927,3,j24148,567888342,MZN5,3,5,3,L,3,n00682,1,1,1,3,34
928,3,j02383,167067700,MZN2,24,13,2,L,45,n00247,1,1,1,3,161
929,3,j02384,167067700,MZN2,24,13,2,L,57,n00247,1,1,1,3,161
930,1,j02385,167067700,MZN2,24,13,2,L,3,n00247,1,1,1,1,161
931,1,j02390,167067705,MZN2,24,16,2,R,18,n00248,1,1,1,1,160
932,1,j26316,567961577,MZN5,3,5,1,R,1,n00682,1,1,1,1,34
933,2,j24149,567888342,MZN5,3,5,3,L,2,n00682,1,1,1,2,34
934,2,j24150,567888342,MZN5,3,5,3,L,2,n00682,1,1,1,2,34
935,1,j01538,167059354,MZN2,25,8,1,R,3,n00250,1,1,1,1,164
935,1,j26026,567952122,MZN4,15,8,4,L,1,n00543,1,1,0,0,149
936,6,j01539,167059354,MZN2,25,8,1,R,114,n00250,1,1,1,6,164
936,6,j26027,567952122,MZN4,15,8,4,L,6,n00543,1,1,0,0,149
937,8,j05401,567409139,MZN2,25,9,1,L,336,n00251,1,1,1,8,165
938,1,j01540,167059354,MZN2,25,8,1,R,13,n00250,1,1,1,1,164
939,1,j01023,167054650,MZN2,25,9,2,L,46,n00251,1,1,1,1,165
940,4,j02866,167070551,MZN1,11,6,1,R,4,n00047,1,1,1,4,47
941,1,j01589,167059633,MZN1,2,1,1,L,1,n00007,1,1,1,1,13
942,4,j00428,167047148,MZN2,16,3,1,L,588,n00190,1,1,1,4,110
943,2,j05403,567409153,MZN2,25,14,2,R,28,n00252,1,1,1,2,166
944,1,j00190,167045144,MZN1,14,9,2,R,1,n00067,1,1,1,1,66
944,1,j05404,567409153,MZN2,25,14,2,R,1,n00252,1,1,0,0,166
945,1,j26033,567952125,MZN4,15,5,6,L,1,n00540,1,1,1,1,146
946,2,j00526,167047595,MZN2,25,17,1,L,110,n00253,1,1,1,2,167
947,2,j02391,167067712,MZN2,26,1,2,L,54,n00254,1,1,1,2,172
948,2,j05358,567405345,MZN2,23,5,2,R,14,n00240,1,1,1,2,154
949,1,j05359,567405345,MZN2,23,5,2,R,10,n00240,1,1,1,1,154
950,2,j00820,167052270,MZN2,26,7,1,L,36,n00255,1,1,1,2,171
951,1,j02597,167070114,MZN2,19,11,2,R,9,n00218,1,1,1,1,132
952,1,j02191,167066614,MZN2,26,13,1,L,4,n00257,1,1,1,1,169
953,1,j02832,167070521,MZN1,12,14,2,L,1,n00059,1,1,1,1,54
953,1,j02192,167066614,MZN2,26,13,1,L,4,n00257,1,1,0,0,169
954,1,j00963,167054031,MZN2,27,15,1,L,25,n00265,1,1,1,1,179
955,4,j02773,167070511,MZN1,14,13,1,L,4,n00068,1,1,1,4,65
955,4,j02580,167069899,MZN1,15,7,2,R,4,n00072,1,1,0,0,72
955,4,j06557,567520639,MZN2,26,18,1,R,8,n00258,1,1,0,0,168
956,4,j00579,167048254,MZN2,27,6,2,L,21,n00261,1,1,1,4,175
957,2,j00578,167048252,MZN2,27,1,2,L,86,n00259,1,1,1,2,173
958,1,j25332,567932024,MZN1,12,11,2,L,1,n00057,1,1,1,1,56
959,2,j00580,167048254,MZN2,27,6,2,L,198,n00261,1,1,1,2,175
960,5,j00557,167048238,MZN2,27,4,1,R,10,n00260,1,1,1,5,174
961,1,j26603,8517163456,MZN1,1,5,2,L,2,n00003,1,1,1,1,3
961,1,j02170,167066597,MZN2,3,9,2,L,30,n00104,1,1,0,0,18
962,1,j00585,167048268,MZN2,27,9,1,R,101,n00262,1,1,1,1,176
963,1,j00297,167045243,MZN2,27,9,1,L,10,n00262,1,1,1,1,176
964,2,j00298,167045243,MZN2,27,9,1,L,138,n00262,1,1,1,2,176
965,1,j00565,167048241,MZN2,15,8,2,L,1,n00187,1,1,1,1,101
965,1,j00586,167048268,MZN2,27,9,1,R,2,n00262,1,1,0,0,176
966,14,j02867,167070551,MZN1,11,6,1,R,10,n00047,1,1,1,10,47
966,14,j00195,167045149,MZN2,27,13,1,L,754,n00263,1,1,1,4,177
967,1,j00095,167041492,MZN1,11,14,1,L,1,n00051,1,1,1,1,51
967,1,j00664,167050559,MZN2,23,16,2,L,29,n00244,1,1,0,0,158
968,4,j00198,167045151,MZN2,27,14,1,L,240,n00264,1,1,1,4,178
969,1,j00199,167045151,MZN2,27,14,1,L,8,n00264,1,1,1,1,178
970,1,j00201,167045153,MZN2,27,14,2,R,9,n00264,1,1,1,1,178
971,4,j00202,167045153,MZN2,27,14,2,R,80,n00264,1,1,1,4,178
972,1,j02791,167070516,MZN1,12,14,1,L,1,n00059,1,1,1,1,54
973,1,j00517,167047575,MZN2,27,15,2,L,16,n00265,1,1,1,1,179
974,2,j00838,167052505,MZN3,1,3,2,R,28,n00266,1,1,1,2,1
975,2,j00839,167052505,MZN3,1,3,2,R,2,n00266,1,1,1,2,1
976,1,j00834,167052495,MZN3,1,5,2,R,12,n00267,1,1,1,1,2
977,1,j02645,167070248,MZN1,2,9,2,R,1,n00013,1,1,1,1,7
977,1,j02452,167067916,MZN2,21,11,1,R,1,n00230,1,1,0,0,144
977,1,j02447,167067914,MZN2,21,13,1,L,7,n00231,1,1,0,0,145
978,10,j01580,167059608,MZN3,1,15,1,L,127,n00268,1,1,1,10,3
979,2,j05772,567469786,MZN3,2,1,1,R,434,n00269,1,1,1,2,9
980,2,j05773,567469788,MZN3,2,2,1,R,84,n00270,1,1,1,2,8
981,3,j05785,567470330,MZN3,2,13,1,L,219,n00272,1,1,1,3,6
982,4,j01468,167058018,MZN3,14,14,2,L,222,n00340,1,1,1,4,72
983,6,j05786,567470330,MZN3,2,13,1,L,5,n00272,1,1,1,5,6
983,6,j00045,167038898,MZN3,2,12,2,R,133,n00271,1,1,1,1,7
984,1,j05787,567470330,MZN3,2,13,1,L,8,n00272,1,1,1,1,6
985,2,j01915,167063211,MZN3,2,14,1,L,22,n00273,1,1,1,2,5
986,1,j01228,167055992,MZN2,8,17,1,L,7,n00143,1,1,1,1,53
987,5,j01595,167059662,MZN2,10,14,1,L,244,n00153,1,1,1,5,67
988,1,j26638,8517168721,MZN1,1,19,1,L,3,n00006,1,1,1,1,6
989,3,j02435,167067904,MZN2,1,12,1,L,3,n00088,1,1,1,3,2
990,1,j00853,167052633,MZN3,2,15,2,L,4,n00274,1,1,1,1,4
991,2,j05013,567279750,MZN2,4,2,2,L,74,n00107,1,1,1,2,30
992,2,j01586,167059627,MZN3,3,1,1,R,20,n00275,1,1,1,2,10
993,1,j00257,167045202,MZN1,6,7,1,R,1,n00025,1,1,1,1,28
994,1,j01987,167063641,MZN2,4,12,1,L,13,n00114,1,1,1,1,23
995,11,j26627,8517168606,MZN1,1,19,1,L,11,n00006,1,1,1,11,6
996,1,j02354,167067649,MZN2,13,17,2,R,2,n00178,1,1,1,1,92
997,2,j06539,567519820,MZN2,22,6,1,L,20,n00236,1,1,1,2,148
998,1,j06540,567519820,MZN2,22,6,1,L,12,n00236,1,1,1,1,148
999,2,j00785,167051219,MZN2,6,18,2,L,40,n00131,1,1,1,2,40
1000,1,j01107,167055258,MZN3,18,10,2,L,9,n00356,1,1,1,1,92
1001,12,j01656,167061918,MZN3,4,10,1,R,352,n00287,1,1,1,12,20
1002,1,j26028,567952122,MZN4,15,8,4,L,1,n00543,1,1,1,1,149
1003,1,j02293,167066959,MZN2,4,7,2,L,22,n00111,1,1,1,1,26
1004,2,j02294,167066959,MZN2,4,7,2,L,2,n00111,1,1,1,2,26
1005,1,j01930,167063487,MZN3,3,11,2,R,7,n00277,1,1,1,1,12
1006,3,j01931,167063487,MZN3,3,11,2,R,57,n00277,1,1,1,3,12
1007,2,j01932,167063487,MZN3,3,11,2,R,21,n00277,1,1,1,2,12
1008,5,j01818,167062957,MZN3,3,12,1,L,85,n00278,1,1,1,5,13
1009,2,j01819,167062957,MZN3,3,12,1,L,18,n00278,1,1,1,2,13
1010,1,j26265,567956676,MZN4,13,2,7,L,1,n00519,1,1,1,1,125
1011,4,j01127,167055637,MZN3,15,16,1,R,96,n00346,1,1,1,4,81
1012,1,j05750,567468458,MZN3,3,13,2,R,45,n00279,1,1,1,1,14
1013,1,j05745,567468450,MZN3,3,14,1,R,1,n00280,1,1,1,1,15
1014,2,j01198,167055936,MZN2,8,13,1,R,4,n00142,1,1,1,2,54
1015,1,j05744,567468448,MZN3,3,15,2,R,35,n00281,1,1,1,1,16
1016,1,j05741,567468445,MZN3,3,16,2,R,20,n00282,1,1,1,1,17
1017,1,j05742,567468445,MZN3,3,16,2,R,8,n00282,1,1,1,1,17
1018,1,j05743,567468445,MZN3,3,16,2,R,4,n00282,1,1,1,1,17
1019,5,j26645,8517168811,MZN1,1,19,1,L,5,n00006,1,1,1,5,6
1019,5,j02581,167069899,MZN1,15,7,2,R,5,n00072,1,1,0,0,72
1020,1,j02252,167066790,MZN1,8,5,1,R,1,n00037,1,1,1,1,39
1021,4,j00796,167051242,MZN3,4,3,2,R,64,n00283,1,1,1,4,24
1022,1,j00802,167051368,MZN3,4,4,1,R,13,n00284,1,1,1,1,23
1023,2,j02355,167067649,MZN2,13,17,2,R,2,n00178,1,1,1,2,92
1024,1,j02453,167067916,MZN2,21,11,1,R,1,n00230,1,1,1,1,144
1025,1,j01659,167061920,MZN3,4,7,1,L,16,n00285,1,1,1,1,22
1026,1,j02295,167066959,MZN2,4,7,2,L,16,n00111,1,1,1,1,26
1026,1,j26272,567956697,MZN4,10,13,7,R,1,n00493,1,1,0,0,94
1027,1,j04819,567204575,MZN1,13,7,1,R,1,n00062,1,1,1,1,62
1028,1,j02336,167067366,MZN3,4,10,2,R,10,n00287,1,1,1,1,20
1029,2,j02346,167067587,MZN1,6,16,1,R,2,n00030,1,1,1,2,23
1030,3,j05022,567285410,MZN1,8,2,2,R,3,n00035,1,1,1,3,41
1031,2,j02551,167069844,MZN2,17,2,2,L,2,n00198,1,1,1,2,112
1032,1,j00447,167047219,MZN3,4,12,2,R,2,n00288,1,1,1,1,19
1033,1,j02479,167067996,MZN2,14,4,2,L,23,n00180,1,1,1,1,98
1033,1,j00558,167048238,MZN2,27,4,1,R,14,n00260,1,1,0,0,174
1034,2,j02552,167069844,MZN2,17,2,2,L,2,n00198,1,1,1,2,112
1034,2,j02547,167069843,MZN2,21,3,1,L,68,n00225,1,1,0,0,139
1035,3,j01908,167063182,MZN3,4,13,2,L,252,n00289,1,1,1,3,18
1036,3,j00786,167051219,MZN2,6,18,2,L,24,n00131,1,1,1,3,40
1036,3,j00046,167038898,MZN3,2,12,2,R,114,n00271,1,1,0,0,7
1037,1,j00258,167045202,MZN1,6,7,1,R,1,n00025,1,1,1,1,28
1038,4,j00559,167048238,MZN2,27,4,1,R,92,n00260,1,1,1,4,174
1038,4,j00587,167048268,MZN2,27,9,1,R,4,n00262,1,1,0,0,176
1039,1,j00204,167045163,MZN1,6,4,1,R,1,n00024,1,1,1,1,29
1040,2,j01745,167062772,MZN3,5,2,2,L,45,n00290,1,1,1,1,25
1040,2,j25893,567950976,MZN4,27,15,6,R,1,n00644,1,1,1,1,250
1041,3,j00787,167051219,MZN2,6,18,2,L,6,n00131,1,1,1,3,40
1042,2,j02515,167069727,MZN1,2,6,2,R,2,n00010,1,1,1,2,10
1042,2,j02690,167070308,MZN1,8,4,1,R,2,n00036,1,1,0,0,40
1043,3,j02108,167066208,MZN3,5,9,2,L,39,n00292,1,1,1,3,27
1044,1,j00964,167054036,MZN3,5,7,1,R,3,n00291,1,1,1,1,26
1045,1,j00797,167051242,MZN3,4,3,2,R,9,n00283,1,1,1,1,24
1046,2,j00986,167054310,MZN1,18,1,2,L,2,n00084,1,1,1,2,86
1047,1,j26034,567952125,MZN4,15,5,6,L,1,n00540,1,1,1,1,146
1048,2,j00687,167050640,MZN2,19,6,2,L,62,n00216,1,1,1,2,130
1049,1,j01024,167054650,MZN2,25,9,2,L,67,n00251,1,1,1,1,165
1049,1,j25713,567947400,MZN4,12,7,6,L,1,n00512,1,1,0,0,120
1050,6,j05373,567405641,MZN3,8,6,2,L,498,n00301,1,1,1,6,38
1051,5,j02291,167066957,MZN2,4,3,2,R,5,n00108,1,1,1,4,29
1051,5,j00607,167048352,MZN3,22,12,1,R,1,n00372,1,1,1,1,107
1052,3,j00048,167038902,MZN3,6,9,2,L,9,n00293,1,1,1,3,30
1053,4,j00049,167038902,MZN3,6,9,2,L,67,n00293,1,1,1,4,30
1054,1,j01122,167055631,MZN3,3,11,1,L,11,n00277,1,1,1,1,12
1055,1,j00053,167038993,MZN1,16,16,2,R,1,n00079,1,1,1,1,77
1056,2,j05425,567410336,MZN3,6,10,1,R,198,n00294,1,1,1,2,29
1056,2,j25809,567947469,MZN4,3,5,5,L,1,n00422,1,1,0,0,28
1057,1,j25677,567947311,MZN4,17,7,7,L,1,n00563,1,1,1,1,169
1057,1,j26620,8517168197,MZN1,1,15,1,L,1,n00005,1,1,0,0,5
1058,4,j01657,167061918,MZN3,4,10,1,R,408,n00287,1,1,1,4,20
1059,4,j06978,567556117,MZN3,6,15,1,R,452,n00295,1,1,1,4,28
1060,17,j01754,167062786,MZN3,27,11,2,L,187,n00393,1,1,1,17,127
1061,3,j26646,8517168811,MZN1,1,19,1,L,9,n00006,1,1,1,3,6
1062,4,j02409,167067728,MZN2,17,9,1,L,4,n00202,1,1,1,4,116
1062,4,j26108,567953173,MZN4,17,5,3,L,4,n00561,1,1,0,0,167
1063,2,j00561,167048239,MZN2,7,12,2,R,26,n00135,1,1,1,2,49
1063,2,j00556,167048237,MZN2,10,14,2,R,34,n00153,1,1,0,0,67
1064,1,j02347,167067587,MZN1,6,16,1,R,1,n00030,1,1,1,1,23
1064,1,j26273,567956697,MZN4,10,13,7,R,1,n00493,1,1,0,0,94
1065,2,j04744,567184086,MZN2,5,15,1,R,26,n00123,1,1,1,2,37
1065,2,j26136,567953217,MZN4,13,3,4,R,2,n00520,1,1,0,0,126
1066,1,j00235,167045199,MZN1,6,10,2,L,1,n00028,1,1,1,1,25
1067,5,j00469,167047318,MZN2,22,3,1,L,30,n00234,1,1,1,5,150
1068,4,j02646,167070248,MZN1,2,9,2,R,3,n00013,1,1,1,3,7
1068,4,j00259,167045202,MZN1,6,7,1,R,3,n00025,1,1,1,1,28
1069,7,j00828,167052286,MZN3,10,12,2,R,680,n00316,1,1,1,7,48
1070,3,j26275,567956698,MZN4,10,13,7,R,3,n00493,1,1,1,3,94
1071,11,j01008,167054606,MZN2,17,2,1,L,414,n00198,1,1,1,11,112
1072,1,j00174,167044975,MZN3,7,13,2,R,6,n00296,1,1,1,1,31
1073,2,j00175,167044975,MZN3,7,13,2,R,13,n00296,1,1,1,2,31
1074,3,j00176,167044975,MZN3,7,13,2,R,6,n00296,1,1,1,3,31
1075,1,j00177,167044975,MZN3,7,13,2,R,8,n00296,1,1,1,1,31
1076,4,j00154,167044940,MZN2,4,2,1,L,148,n00107,1,1,1,4,30
1077,2,j26266,567956676,MZN4,13,2,7,L,2,n00519,1,1,1,2,125
1077,2,j26083,567953145,MZN4,14,5,4,R,2,n00530,1,1,0,0,140
1078,10,j05447,567419001,MZN3,7,15,1,L,514,n00297,1,1,1,10,32
1079,2,j25771,567947420,MZN4,17,9,5,L,2,n00565,1,1,1,2,171
1080,1,j00340,167045526,MZN3,7,17,1,L,10,n00298,1,1,1,1,33
1081,3,j02567,167069870,MZN2,8,5,1,R,6,n00140,1,1,1,3,56
1081,3,j24151,567888342,MZN5,3,5,3,L,3,n00682,1,1,0,0,34
1082,10,j01774,167062810,MZN3,21,1,1,L,225,n00362,1,1,1,10,101
1083,2,j05613,567436784,MZN3,8,3,1,L,82,n00300,1,1,1,2,39
1084,8,j05402,567409139,MZN2,25,9,1,L,14,n00251,1,1,1,8,165
1085,1,j02356,167067649,MZN2,13,17,2,R,2,n00178,1,1,1,1,92
1086,2,j01749,167062775,MZN3,8,9,1,L,3,n00302,1,1,1,2,37
1087,1,j05005,567279569,MZN2,2,3,1,L,72,n00091,1,1,1,1,11
1088,2,j05103,567307009,MZN1,4,15,1,L,2,n00018,1,1,1,2,17
1089,10,j26647,8517168811,MZN1,1,19,1,L,10,n00006,1,1,1,10,6
1089,10,j02833,167070521,MZN1,12,14,2,L,10,n00059,1,1,0,0,54
1089,10,j01490,167058153,MZN3,14,14,1,L,102,n00340,1,1,0,0,72
1090,7,j00236,167045199,MZN1,6,10,2,L,6,n00028,1,1,1,1,25
