ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
585,1,j14391,567944784,MZN5,10,14,3,L,1,n01643,0,0,0,0,
585,1,j15498,567922029,MZN5,13,11,4,R,1,n01691,0,0,0,0,
585,1,j18571,567922332,MZN5,25,5,2,R,2,n01860,0,0,0,0,
585,1,j19789,567880990,MZN6,2,16,3,R,1,n01941,0,0,0,0,
585,1,j23927,567878130,MZN6,17,12,2,R,1,n02184,0,0,0,0,
585,1,j26651,567878351,MZN6,27,9,4,R,1,n02348,0,0,0,0,
586,1,j00345,567475712,MZN1,8,9,1,R,1,n00078,1,1,1,1,47
586,1,j01610,567308446,MZN2,13,6,2,R,21,n00389,0,0,0,0,
587,1,j00357,167062673,MZN1,8,15,2,R,2,n00082,1,1,1,1,39
587,1,j00150,567176720,MZN1,4,5,1,R,1,n00030,0,0,0,0,
587,1,j00194,167066280,MZN1,5,17,1,L,1,n00046,0,0,0,0,
588,3,j00351,567218057,MZN1,8,13,2,L,255,n00080,1,1,1,3,19
588,3,j00361,167054596,MZN1,8,16,1,R,24,n00083,0,0,0,0,
589,1,j01674,567391257,MZN2,14,6,1,L,7,n00406,1,1,1,1,104
589,1,j00371,167066294,MZN1,9,2,1,L,1,n00088,1,0,0,0,14
590,1,j00372,567932669,MZN1,9,2,2,L,1,n00088,1,1,1,1,14
590,1,j03840,167058167,MZN3,25,8,1,R,38,n00978,0,0,0,0,
591,1,j00395,167045172,MZN1,11,9,1,L,1,n00095,1,1,1,1,7
592,1,j00247,167045201,MZN1,6,8,1,R,1,n00053,1,1,1,1,58
592,1,j00396,167045172,MZN1,11,9,1,L,1,n00095,1,1,0,0,7
593,1,j00406,567932025,MZN1,11,12,2,L,1,n00097,1,1,1,1,64
593,1,j00625,567932035,MZN1,14,14,2,R,1,n00138,0,0,0,0,
593,1,j00661,567214036,MZN1,15,9,1,L,2,n00150,0,0,0,0,
593,1,j00699,567547360,MZN1,16,18,2,L,1,n00166,0,0,0,0,
594,1,j02532,567425189,MZN2,27,7,2,L,14,n00615,1,1,1,1,14
594,1,j00409,567383697,MZN1,11,13,1,R,1,n00098,0,0,0,0,
594,1,j00663,167070351,MZN1,15,9,1,R,1,n00150,0,0,0,0,
594,1,j00676,567131740,MZN1,16,6,1,L,1,n00159,0,0,0,0,
594,1,j00714,167041673,MZN1,17,8,2,R,1,n00174,0,0,0,0,
594,1,j00719,567021116,MZN1,17,14,1,L,3,n00178,0,0,0,0,
595,1,j00248,167045201,MZN1,6,8,1,R,1,n00053,1,1,1,1,58
595,1,j00551,167070320,MZN1,13,3,1,L,1,n00118,0,0,0,0,
595,1,j00588,167070501,MZN1,14,6,2,R,1,n00131,0,0,0,0,
596,1,j02249,167056199,MZN2,22,7,1,L,1,n00537,1,1,1,1,17
596,1,j02231,167045210,MZN2,22,3,1,R,7,n00533,1,0,0,0,25
596,1,j00575,167070213,MZN1,13,17,2,L,1,n00127,0,0,0,0,
596,1,j02316,567131730,MZN2,23,8,1,R,47,n00552,0,0,0,0,
596,1,j02317,567279703,MZN2,23,8,2,R,26,n00552,0,0,0,0,
597,1,j19506,567885347,MZN6,1,16,2,R,1,n01922,1,1,1,1,7
597,1,j00624,567203965,MZN1,14,13,2,L,2,n00137,1,0,0,0,13
597,1,j04835,567942167,MZN4,4,3,6,R,1,n01074,1,0,0,0,29
597,1,j04667,567962036,MZN4,3,10,7,R,1,n01064,1,0,0,0,113
597,1,j12078,567885524,MZN5,3,16,4,L,2,n01525,1,0,0,0,148
597,1,j01691,567307115,MZN2,14,9,1,L,1,n00409,0,0,0,0,
597,1,j01840,167054606,MZN2,17,2,1,L,1,n00448,0,0,0,0,
597,1,j02110,567519811,MZN2,20,11,1,R,1,n00507,0,0,0,0,
597,1,j04545,567951176,MZN4,3,3,3,L,2,n01057,0,0,0,0,
597,1,j04951,567947924,MZN4,4,12,2,R,1,n01082,0,0,0,0,
597,1,j05606,567910628,MZN4,8,16,7,R,1,n01149,0,0,0,0,
597,1,j10285,567946833,MZN4,26,1,4,L,1,n01439,0,0,0,0,
597,1,j11979,567885529,MZN5,3,12,3,L,1,n01521,0,0,0,0,
597,1,j12638,567946251,MZN5,5,8,4,R,1,n01552,0,0,0,0,
597,1,j14233,567886210,MZN5,10,6,3,R,1,n01635,0,0,0,0,
597,1,j14236,567886421,MZN5,10,6,5,R,1,n01635,0,0,0,0,
597,1,j15956,567930143,MZN5,14,14,6,R,1,n01710,0,0,0,0,
598,2,j00635,567825773,MZN1,14,19,1,R,16,n00142,1,1,1,2,29
598,2,j00636,567825775,MZN1,14,19,1,R,6,n00142,1,0,0,0,29
598,2,j00637,567825776,MZN1,14,19,1,R,14,n00142,1,0,0,0,29
598,2,j00638,567825777,MZN1,14,19,1,R,16,n00142,1,0,0,0,29
598,2,j00639,567825778,MZN1,14,19,1,R,16,n00142,1,0,0,0,29
598,2,j00640,567825779,MZN1,14,19,1,R,16,n00142,1,0,0,0,29
598,2,j00641,567825780,MZN1,14,19,1,R,16,n00142,1,0,0,0,29
598,2,j00642,567825781,MZN1,14,19,1,R,16,n00142,1,0,0,0,29
599,1,j02798,567418996,MZN3,7,3,2,R,5,n00709,1,1,1,1,82
599,1,j00654,167069899,MZN1,15,7,2,R,1,n00148,0,0,0,0,
600,1,j00660,167069700,MZN1,15,8,2,R,1,n00149,1,1,1,1,32
601,1,j00667,567304573,MZN1,15,11,2,R,1,n00151,1,1,1,1,10
601,1,j00745,167058210,MZN1,18,12,1,R,1,n00189,0,0,0,0,
601,1,j02401,567410325,MZN2,24,16,2,R,8,n00575,0,0,0,0,
602,2,j14587,567389266,MZN5,11,4,3,L,4,n01650,1,1,1,2,34
602,2,j00729,167062818,MZN1,18,1,1,R,8,n00182,1,0,0,0,40
602,2,j09200,567588623,MZN4,21,16,2,L,4,n01369,1,0,0,0,158
602,2,j24896,567703526,MZN6,20,1,3,R,2,n02224,1,0,0,0,170
602,2,j00669,567213987,MZN1,15,13,1,L,84,n00153,0,0,0,0,
602,2,j00683,567214078,MZN1,16,8,1,L,100,n00161,0,0,0,0,
602,2,j00684,567214076,MZN1,16,8,2,L,2,n00161,0,0,0,0,
602,2,j01540,167046987,MZN2,12,6,1,R,2,n00373,0,0,0,0,
602,2,j03245,567177158,MZN3,14,9,1,R,2,n00826,0,0,0,0,
602,2,j14116,567885414,MZN5,10,1,5,R,2,n01630,0,0,0,0,
602,2,j14121,567885413,MZN5,10,1,7,R,2,n01630,0,0,0,0,
602,2,j20552,567137727,MZN6,5,12,2,L,2,n01988,0,0,0,0,
602,2,j22185,567548694,MZN6,11,5,2,L,2,n02078,0,0,0,0,
602,2,j25195,567661914,MZN6,21,4,2,L,2,n02242,0,0,0,0,
603,2,j00205,167045164,MZN1,6,4,2,R,2,n00049,1,1,1,2,11
603,2,j00670,567327226,MZN1,15,13,1,R,48,n00153,0,0,0,0,
603,2,j00710,567285402,MZN1,17,5,1,R,2,n00171,0,0,0,0,
604,1,j00709,567131524,MZN1,17,4,2,R,1,n00170,1,1,1,1,21
604,1,j00674,567304032,MZN1,16,3,2,L,1,n00157,0,0,0,0,
604,1,j00675,567384000,MZN1,16,5,2,R,1,n00158,0,0,0,0,
604,1,j00677,567505102,MZN1,16,6,2,R,1,n00159,0,0,0,0,
604,1,j03520,167066359,MZN3,20,1,2,R,1,n00894,0,0,0,0,
605,1,j00703,567363268,MZN1,17,1,1,L,15,n00167,1,1,1,1,4
605,1,j00685,567214076,MZN1,16,8,2,L,4,n00161,0,0,0,0,
606,1,j01526,167045384,MZN2,12,3,1,L,1,n00370,1,1,1,1,18
606,1,j02463,167045407,MZN2,26,1,2,L,1,n00595,1,0,0,0,127
606,1,j02468,167045408,MZN2,26,1,2,R,1,n00595,1,1,0,0,127
606,1,j00700,567547360,MZN1,16,18,2,L,1,n00166,0,0,0,0,
606,1,j02469,167045405,MZN2,26,2,2,L,1,n00596,0,0,0,0,
606,1,j03771,567436752,MZN3,23,15,2,L,14,n00954,0,0,0,0,
607,1,j00708,567131706,MZN1,17,3,2,L,2,n00169,1,1,1,1,61
608,1,j00718,567213765,MZN1,17,13,1,R,32,n00177,1,1,1,1,62
608,1,j07894,567963264,MZN4,17,1,4,R,1,n01288,0,0,0,0,
609,1,j03624,567436907,MZN3,22,2,1,L,3,n00924,1,1,1,1,50
609,1,j03325,567436782,MZN3,15,14,2,L,72,n00845,1,1,0,0,23
609,1,j00725,567218992,MZN1,17,18,2,R,1,n00181,0,0,0,0,
609,1,j00747,167039236,MZN1,18,12,2,R,1,n00189,0,0,0,0,
609,1,j01454,167047527,MZN2,11,4,2,R,1,n00354,0,0,0,0,
609,1,j01857,167047355,MZN2,17,4,2,L,2,n00450,0,0,0,0,
610,2,j00761,567326959,MZN1,18,18,2,L,14,n00194,1,1,1,1,28
610,2,j00743,167055792,MZN1,18,11,2,R,148,n00188,1,1,1,1,50
611,2,j00895,567436640,MZN2,3,5,2,L,228,n00229,1,1,1,2,90
611,2,j00890,167046870,MZN2,3,4,2,L,100,n00228,1,0,0,0,23
611,2,j00763,567132350,MZN2,1,2,2,R,9,n00195,0,0,0,0,
611,2,j00770,167067673,MZN2,1,4,2,L,1,n00197,0,0,0,0,
611,2,j01068,167070339,MZN2,5,10,2,L,26,n00264,0,0,0,0,
611,2,j01149,567184113,MZN2,6,12,2,L,30,n00282,0,0,0,0,
612,1,j00883,167054672,MZN2,3,3,2,L,40,n00227,1,1,1,1,91
612,1,j00903,167054676,MZN2,3,6,2,R,37,n00230,1,0,0,0,115
612,1,j00774,167054675,MZN2,1,5,2,R,2,n00198,0,0,0,0,
612,1,j00845,167054674,MZN2,2,9,2,R,40,n00217,0,0,0,0,
613,3,j00784,167067904,MZN2,1,12,1,L,30,n00202,1,1,1,3,106
614,1,j00785,167067904,MZN2,1,12,1,L,22,n00202,1,1,1,1,106
615,1,j06024,567956699,MZN4,10,13,5,R,2,n01182,1,1,1,1,44
615,1,j00767,567221678,MZN2,1,3,2,L,12,n00196,0,0,0,0,
615,1,j00773,167017604,MZN2,1,5,2,L,11,n00198,0,0,0,0,
615,1,j00790,167057869,MZN2,1,13,2,R,2,n00203,0,0,0,0,
616,2,j00808,167038881,MZN2,2,2,2,L,46,n00210,1,1,1,2,69
616,2,j00811,167050572,MZN2,2,2,2,R,37,n00210,1,0,0,0,69
616,2,j03547,167056463,MZN3,20,17,2,L,1,n00905,0,0,0,0,
617,3,j00867,167056174,MZN2,2,15,2,L,39,n00222,1,1,1,3,72
617,3,j00812,567279569,MZN2,2,3,1,L,12,n00211,0,0,0,0,
617,3,j01133,167066237,MZN2,6,7,1,L,30,n00278,0,0,0,0,
617,3,j01135,167056105,MZN2,6,7,2,L,60,n00278,0,0,0,0,
618,5,j00819,167058310,MZN2,2,4,2,R,480,n00212,1,1,1,5,64
618,5,j00821,167070264,MZN2,2,4,2,R,55,n00212,1,0,0,0,64
618,5,j02054,167039092,MZN2,19,13,2,L,440,n00493,0,0,0,0,
618,5,j02055,167067911,MZN2,19,13,2,L,375,n00493,0,0,0,0,
619,7,j00840,167056060,MZN2,2,7,1,R,283,n00215,1,1,1,7,137
619,7,j00820,167058310,MZN2,2,4,2,R,6,n00212,1,1,0,0,64
619,7,j00822,167070264,MZN2,2,4,2,R,312,n00212,1,0,0,0,64
619,7,j00828,167070346,MZN2,2,5,1,R,528,n00213,0,0,0,0,
620,8,j00842,167067903,MZN2,2,8,1,L,774,n00216,1,1,1,8,136
620,8,j00823,167070264,MZN2,2,4,2,R,32,n00212,1,0,0,0,64
621,1,j00899,167045413,MZN2,3,5,2,R,139,n00229,1,1,1,1,90
621,1,j01147,167047545,MZN2,6,10,1,R,97,n00281,1,0,0,0,43
621,1,j00280,567176130,MZN1,6,14,1,L,2,n00058,0,0,0,0,
621,1,j00830,567279730,MZN2,2,5,2,R,29,n00213,0,0,0,0,
621,1,j01721,167041681,MZN2,15,5,1,L,86,n00420,0,0,0,0,
621,1,j01722,167046918,MZN2,15,5,1,L,1,n00420,0,0,0,0,
622,4,j00897,167046759,MZN2,3,5,1,R,48,n00229,1,1,1,3,90
622,4,j00953,167059456,MZN2,4,2,1,R,29,n00242,1,1,1,1,139
622,4,j00510,167070521,MZN1,12,14,2,L,3,n00113,1,1,0,0,5
622,4,j00898,167059449,MZN2,3,5,1,R,48,n00229,1,0,0,0,90
622,4,j00831,167059465,MZN2,2,6,1,L,2,n00214,0,0,0,0,
623,1,j01034,167066052,MZN2,5,4,1,R,6,n00258,1,1,1,1,16
623,1,j00832,167066062,MZN2,2,6,1,L,5,n00214,0,0,0,0,
623,1,j01260,127080277,MZN2,8,4,1,L,19,n00308,0,0,0,0,
624,7,j00593,167070503,MZN1,14,7,1,L,7,n00132,1,1,1,7,35
624,7,j00834,167053759,MZN2,2,6,2,L,224,n00214,0,0,0,0,
625,1,j00837,167066063,MZN2,2,7,2,L,1,n00215,1,1,1,1,137
625,1,j01122,167056950,MZN2,6,5,1,L,2,n00276,0,0,0,0,
625,1,j01261,127080277,MZN2,8,4,1,L,10,n00308,0,0,0,0,
626,6,j00843,167067903,MZN2,2,8,1,L,222,n00216,1,1,1,6,136
627,1,j00878,167066602,MZN2,2,18,2,R,16,n00225,1,1,1,1,125
627,1,j00787,567276469,MZN2,1,12,2,L,65,n00202,1,0,0,0,106
627,1,j00849,167066603,MZN2,2,12,2,L,1,n00219,0,0,0,0,
627,1,j00851,167070286,MZN2,2,12,2,L,5,n00219,0,0,0,0,
628,2,j07269,567961740,MZN4,15,3,1,L,2,n01256,1,1,1,2,20
628,2,j00850,167066603,MZN2,2,12,2,L,2,n00219,0,0,0,0,
628,2,j00852,167070286,MZN2,2,12,2,L,66,n00219,0,0,0,0,
629,2,j02238,567519817,MZN2,22,4,1,R,2,n00534,1,1,1,2,129
629,2,j02295,167056099,MZN2,23,4,2,R,198,n00548,1,0,0,0,8
629,2,j02232,167045210,MZN2,22,3,1,R,130,n00533,1,0,0,0,25
629,2,j00862,167045416,MZN2,2,14,1,R,34,n00221,1,0,0,0,122
629,2,j00861,167056173,MZN2,2,14,2,L,2,n00221,1,0,0,0,122
629,2,j02298,167056101,MZN2,23,5,2,L,172,n00549,1,0,0,0,151
629,2,j00855,167070287,MZN2,2,12,2,R,136,n00219,0,0,0,0,
629,2,j01061,567184502,MZN2,5,9,1,L,218,n00263,0,0,0,0,
629,2,j01408,167070104,MZN2,10,12,1,L,296,n00345,0,0,0,0,
629,2,j02492,167054646,MZN2,26,9,2,R,196,n00601,0,0,0,0,
629,2,j08038,567953198,MZN4,17,6,4,R,2,n01293,0,0,0,0,
629,2,j11639,567961634,MZN5,3,2,2,L,2,n01512,0,0,0,0,
629,2,j11660,567961681,MZN5,3,3,1,L,2,n01513,0,0,0,0,
630,1,j00864,167066558,MZN2,2,15,1,L,8,n00222,1,1,1,1,72
631,1,j00879,167066602,MZN2,2,18,2,R,72,n00225,1,1,1,1,125
632,3,j00880,167066602,MZN2,2,18,2,R,5,n00225,1,1,1,3,125
632,3,j00853,167070286,MZN2,2,12,2,L,45,n00219,0,0,0,0,
632,3,j00923,167070107,MZN2,3,10,1,R,1,n00234,0,0,0,0,
632,3,j08081,567961732,MZN4,17,8,5,R,3,n01295,0,0,0,0,
633,1,j00884,567184434,MZN2,3,3,1,R,11,n00227,1,1,1,1,91
634,1,j00892,167059463,MZN2,3,5,1,L,12,n00229,1,1,1,1,90
635,5,j00902,167048465,MZN2,3,6,2,L,26,n00230,1,1,1,1,115
635,5,j01241,167053765,MZN2,7,17,2,R,120,n00303,1,1,1,4,161
635,5,j01549,167054537,MZN2,12,8,2,R,90,n00374,1,0,0,0,4
635,5,j01168,167053751,MZN2,6,16,2,R,45,n00286,1,0,0,0,45
635,5,j00037,8517167951,MZN1,1,8,2,L,5,n00004,1,0,0,0,51
635,5,j01138,167053749,MZN2,6,7,2,R,100,n00278,0,0,0,0,
635,5,j01227,167053752,MZN2,7,14,2,R,100,n00300,0,0,0,0,
635,5,j01617,567357969,MZN2,13,8,2,R,4,n00391,0,0,0,0,
635,5,j01743,167067999,MZN2,15,10,2,L,100,n00425,0,0,0,0,
635,5,j01746,167052282,MZN2,15,11,2,R,90,n00426,0,0,0,0,
636,2,j01633,167054540,MZN2,13,13,2,R,50,n00396,1,1,1,2,153
636,2,j00096,167069726,MZN1,2,6,1,R,2,n00012,0,0,0,0,
636,2,j00904,167054557,MZN2,3,7,1,L,26,n00231,0,0,0,0,
636,2,j00913,167054556,MZN2,3,8,2,L,50,n00232,0,0,0,0,
636,2,j01150,167054554,MZN2,6,12,2,R,50,n00282,0,0,0,0,
637,1,j00886,167055869,MZN2,3,3,2,R,21,n00227,1,1,1,1,91
637,1,j00885,567436833,MZN2,3,3,1,R,68,n00227,1,0,0,0,91
637,1,j00448,167070273,MZN1,12,4,1,R,1,n00105,0,0,0,0,
637,1,j00905,167047568,MZN2,3,7,2,L,6,n00231,0,0,0,0,
637,1,j08021,567953197,MZN4,17,6,4,L,1,n01293,0,0,0,0,
638,2,j00799,567184018,MZN2,1,16,2,R,86,n00206,1,1,1,1,7
638,2,j00887,167057861,MZN2,3,3,2,R,14,n00227,1,1,1,1,91
638,2,j07440,567952123,MZN4,15,8,6,L,2,n01261,1,1,0,0,66
638,2,j00906,167047568,MZN2,3,7,2,L,2,n00231,0,0,0,0,
639,1,j07433,567952122,MZN4,15,8,4,L,1,n01261,1,1,1,1,66
639,1,j00800,567184018,MZN2,1,16,2,R,9,n00206,1,1,0,0,7
639,1,j00907,167047568,MZN2,3,7,2,L,4,n00231,0,0,0,0,
640,2,j00715,567304119,MZN1,17,11,1,L,2,n00175,1,1,1,2,3
640,2,j00918,167059460,MZN2,3,9,1,L,100,n00233,1,0,0,0,88
640,2,j00197,167066584,MZN1,5,17,1,R,2,n00046,0,0,0,0,
640,2,j00914,167045512,MZN2,3,8,1,R,12,n00232,0,0,0,0,
640,2,j01195,567177296,MZN2,7,8,1,L,106,n00295,0,0,0,0,
641,2,j01371,167070225,MZN2,9,18,1,L,51,n00336,1,1,1,2,109
641,2,j01527,167066623,MZN2,12,3,1,L,200,n00370,1,0,0,0,18
641,2,j00919,167066597,MZN2,3,9,2,L,60,n00233,1,0,0,0,88
641,2,j00305,167045208,MZN1,7,2,1,L,6,n00064,0,0,0,0,
641,2,j00915,167066612,MZN2,3,8,1,R,1,n00232,0,0,0,0,
641,2,j01023,167056137,MZN2,4,17,1,R,110,n00255,0,0,0,0,
641,2,j01525,167066621,MZN2,12,2,2,R,200,n00369,0,0,0,0,
642,2,j08098,567947419,MZN4,17,9,5,L,2,n01296,1,1,1,2,31
642,2,j00908,167047568,MZN2,3,7,2,L,62,n00231,0,0,0,0,
642,2,j00917,167058111,MZN2,3,8,2,R,14,n00232,0,0,0,0,
643,1,j00926,567452142,MZN2,3,12,1,R,27,n00235,1,1,1,1,13
643,1,j01071,167061893,MZN2,5,12,1,L,1,n00265,0,0,0,0,
644,1,j00929,567278119,MZN2,3,13,2,R,30,n00236,1,1,1,1,160
644,1,j00091,167061166,MZN1,2,4,1,L,1,n00010,1,0,0,0,1
644,1,j00094,167059235,MZN1,2,5,2,R,1,n00011,0,0,0,0,
644,1,j01731,567498646,MZN2,15,6,1,R,1,n00421,0,0,0,0,
645,1,j00930,567278119,MZN2,3,13,2,R,15,n00236,1,1,1,1,160
646,1,j00934,167050765,MZN2,3,15,2,L,8,n00238,1,1,1,1,120
646,1,j01907,167066031,MZN2,17,10,2,R,20,n00456,1,1,0,0,99
646,1,j00004,8517168286,MZN1,1,3,2,L,1,n00001,0,0,0,0,
647,1,j00940,167059527,MZN2,3,15,2,R,4,n00238,1,1,1,1,120
647,1,j00937,567577358,MZN2,3,15,1,R,51,n00238,1,0,0,0,120
647,1,j01358,567231657,MZN2,9,13,2,L,9,n00332,0,0,0,0,
648,2,j00871,167059517,MZN2,2,16,2,L,34,n00223,1,1,1,2,124
648,2,j06552,567947402,MZN4,12,7,6,L,2,n01210,1,0,0,0,59
648,2,j00938,567577358,MZN2,3,15,1,R,48,n00238,1,0,0,0,120
648,2,j00935,167059525,MZN2,3,15,2,L,40,n00238,1,0,0,0,120
648,2,j00941,167059527,MZN2,3,15,2,R,22,n00238,1,1,0,0,120
648,2,j01009,167067919,MZN2,4,14,2,R,54,n00252,1,0,0,0,138
648,2,j01222,167059663,MZN2,7,13,1,R,140,n00299,0,0,0,0,
648,2,j01312,167055992,MZN2,8,17,1,L,74,n00319,0,0,0,0,
648,2,j01359,567231657,MZN2,9,13,2,L,46,n00332,0,0,0,0,
648,2,j01803,167058181,MZN2,16,11,1,R,46,n00440,0,0,0,0,
649,5,j00872,167059517,MZN2,2,16,2,L,390,n00223,1,1,1,5,124
649,5,j00936,167059525,MZN2,3,15,2,L,400,n00238,1,0,0,0,120
649,5,j00942,167059527,MZN2,3,15,2,R,35,n00238,1,1,0,0,120
649,5,j01010,167067919,MZN2,4,14,2,R,165,n00252,1,0,0,0,138
649,5,j01223,167059663,MZN2,7,13,1,R,100,n00299,0,0,0,0,
649,5,j01360,567231657,MZN2,9,13,2,L,340,n00332,0,0,0,0,
649,5,j01804,167058181,MZN2,16,11,1,R,115,n00440,0,0,0,0,
650,1,j00939,167041561,MZN2,3,15,2,R,24,n00238,1,1,1,1,120
650,1,j00943,167045307,MZN2,3,16,1,L,17,n00239,1,0,0,0,58
651,1,j01478,567177664,MZN2,11,13,1,L,63,n00362,1,1,1,1,94
651,1,j00678,167044984,MZN1,16,7,1,L,10,n00160,0,0,0,0,
651,1,j00946,167070340,MZN2,3,17,1,R,1,n00240,0,0,0,0,
651,1,j01109,567319420,MZN2,5,18,1,R,64,n00271,0,0,0,0,
651,1,j01495,567178084,MZN2,11,16,2,R,70,n00365,0,0,0,0,
651,1,j01572,567176404,MZN2,12,14,1,R,40,n00379,0,0,0,0,
652,1,j00262,167045199,MZN1,6,10,2,L,1,n00055,1,1,1,1,65
652,1,j01143,567178001,MZN2,6,9,2,L,40,n00280,1,1,0,0,62
652,1,j00948,167061882,MZN2,3,17,2,R,1,n00240,0,0,0,0,
652,1,j01106,167063650,MZN2,5,17,2,R,7,n00270,0,0,0,0,
653,2,j00064,8517168741,MZN1,1,19,1,L,2,n00006,1,1,1,2,8
653,2,j00954,167059456,MZN2,4,2,1,R,8,n00242,1,1,0,0,139
653,2,j00816,167059464,MZN2,2,3,1,R,22,n00211,0,0,0,0,
654,2,j00896,567436640,MZN2,3,5,2,L,260,n00229,1,1,1,2,90
654,2,j00769,167070117,MZN2,1,4,1,L,130,n00197,0,0,0,0,
654,2,j00771,167067673,MZN2,1,4,2,L,204,n00197,0,0,0,0,
654,2,j00963,167046725,MZN2,4,4,1,R,38,n00244,0,0,0,0,
654,2,j01069,167070339,MZN2,5,10,2,L,74,n00264,0,0,0,0,
655,1,j01543,567514158,MZN2,12,8,1,L,27,n00374,1,1,1,1,4
655,1,j00964,167061915,MZN2,4,5,1,L,9,n00245,1,0,0,0,81
655,1,j02297,167056322,MZN2,23,5,1,L,119,n00549,1,0,0,0,151
655,1,j01134,167066237,MZN2,6,7,1,L,50,n00278,0,0,0,0,
656,2,j00989,167061938,MZN2,4,9,2,L,60,n00249,1,1,1,2,34
656,2,j00969,167061916,MZN2,4,5,2,R,6,n00245,1,0,0,0,81
656,2,j11769,567888342,MZN5,3,5,3,L,2,n01515,1,1,0,0,176
656,2,j01394,167056325,MZN2,10,5,2,R,82,n00341,0,0,0,0,
657,2,j00972,167068008,MZN2,4,6,1,R,20,n00246,1,1,1,2,76
657,2,j00975,167068023,MZN2,4,7,1,L,2,n00247,0,0,0,0,
657,2,j00980,167068022,MZN2,4,7,2,L,34,n00247,0,0,0,0,
657,2,j00981,167068025,MZN2,4,7,2,R,58,n00247,0,0,0,0,
658,1,j00973,167068008,MZN2,4,6,1,R,13,n00246,1,1,1,1,76
658,1,j00976,167068023,MZN2,4,7,1,L,3,n00247,0,0,0,0,
659,4,j00970,167066928,MZN2,4,5,2,R,96,n00245,1,1,1,4,81
659,4,j00974,167058185,MZN2,4,7,1,L,8,n00247,0,0,0,0,
660,3,j00992,167046734,MZN2,4,9,1,R,6,n00249,1,1,1,3,34
660,3,j00990,167061938,MZN2,4,9,2,L,66,n00249,1,1,0,0,34
661,2,j00991,167061938,MZN2,4,9,2,L,28,n00249,1,1,1,1,34
661,2,j01148,167057674,MZN2,6,10,2,R,78,n00281,1,1,1,1,43
661,2,j01433,167054611,MZN2,10,15,2,R,120,n00348,0,0,0,0,
661,2,j02241,167057967,MZN2,22,5,2,R,6,n00535,0,0,0,0,
662,4,j00994,167063641,MZN2,4,12,1,L,80,n00250,1,1,1,4,123
663,2,j00997,167070282,MZN2,4,12,2,L,48,n00250,1,1,1,2,123
663,2,j01026,167054835,MZN2,4,18,1,L,218,n00256,0,0,0,0,
663,2,j01030,167059513,MZN2,4,19,1,L,184,n00257,0,0,0,0,
663,2,j01031,167067671,MZN2,4,19,2,L,476,n00257,0,0,0,0,
664,1,j01006,167052693,MZN2,4,14,2,L,46,n00252,1,1,1,1,138
664,1,j01025,167052690,MZN2,4,17,2,R,76,n00255,0,0,0,0,
665,16,j00933,167046750,MZN2,3,15,1,L,1860,n00238,1,1,1,16,120
665,16,j01011,167070218,MZN2,4,15,1,L,290,n00253,1,0,0,0,24
665,16,j01012,567436652,MZN2,4,15,1,L,16,n00253,1,0,0,0,24
665,16,j00038,8517167951,MZN1,1,8,2,L,10,n00004,1,0,0,0,51
665,16,j00815,167048744,MZN2,2,3,2,L,790,n00211,0,0,0,0,
666,10,j01013,567279523,MZN2,4,15,2,L,497,n00253,1,1,1,1,24
666,10,j00042,8517168197,MZN1,1,15,1,L,9,n00005,1,1,1,9,53
666,10,j01604,567142966,MZN2,13,5,1,R,8,n00388,0,0,0,0,
667,1,j01033,167045419,MZN2,5,4,2,L,11,n00258,1,1,1,1,16
668,6,j01054,167070261,MZN2,5,7,1,R,55,n00261,1,1,1,6,110
668,6,j01498,167070344,MZN2,11,17,1,R,17,n00366,1,0,0,0,89
668,6,j01507,167070345,MZN2,11,17,2,R,1,n00366,1,1,0,0,89
668,6,j01043,167070260,MZN2,5,6,1,R,3,n00260,1,1,0,0,113
669,1,j01044,167070260,MZN2,5,6,1,R,28,n00260,1,1,1,1,113
669,1,j01499,167070344,MZN2,11,17,1,R,5,n00366,1,0,0,0,89
669,1,j01508,167070345,MZN2,11,17,2,R,2,n00366,1,1,0,0,89
669,1,j01411,167069729,MZN2,10,13,2,L,25,n00346,1,1,0,0,148
669,1,j01216,167070252,MZN2,7,13,1,L,14,n00299,0,0,0,0,
670,1,j00818,167059514,MZN2,2,4,2,L,10,n00212,1,1,1,1,64
670,1,j01048,167059452,MZN2,5,6,2,R,8,n00260,1,0,0,0,113
671,1,j01045,167070260,MZN2,5,6,1,R,13,n00260,1,1,1,1,113
671,1,j01500,167070344,MZN2,11,17,1,R,3,n00366,1,0,0,0,89
671,1,j01509,167070345,MZN2,11,17,2,R,1,n00366,1,1,0,0,89
671,1,j01055,167070261,MZN2,5,7,1,R,1,n00261,1,1,0,0,110
672,3,j01056,167070261,MZN2,5,7,1,R,5,n00261,1,1,1,3,110
672,3,j01501,167070344,MZN2,11,17,1,R,27,n00366,1,0,0,0,89
672,3,j01510,167070345,MZN2,11,17,2,R,1,n00366,1,1,0,0,89
673,1,j01051,567308423,MZN2,5,7,2,L,12,n00261,1,1,1,1,110
674,2,j01049,167066057,MZN2,5,6,2,R,36,n00260,1,1,1,2,113
