PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567620796,1881,MZN4,13,12,4,L,6,PICKCAR_MZN4,93
PICKER_MZN4,567620800,1880,MZN4,13,12,4,R,6,PICKCAR_MZN4,93
PICKER_MZN4,567950900,1869,MZN4,13,9,2,L,1,PICKCAR_MZN4,94
PICKER_MZN4,567950901,1870,MZN4,13,9,2,L,1,PICKCAR_MZN4,94
PICKER_MZN4,567763922,1873,MZN4,13,9,3,L,6,PICKCAR_MZN4,94
PICKER_MZN4,567832360,2265,MZN4,13,9,3,L,1,PICKCAR_MZN4,94
PICKER_MZN4,567763910,1868,MZN4,13,9,3,R,2,PICKCAR_MZN4,94
PICKER_MZN4,567763591,1929,MZN4,13,9,4,L,4,PICKCAR_MZN4,94
PICKER_MZN4,567953383,1871,MZN4,13,9,4,R,1,PICKCAR_MZN4,94
PICKER_MZN4,567953390,1872,MZN4,13,9,4,R,1,PICKCAR_MZN4,94
PICKER_MZN4,567830521,1875,MZN4,13,9,7,L,2,PICKCAR_MZN4,94
PICKER_MZN4,567438078,1476,MZN4,12,11,2,L,2,PICKCAR_MZN4,95
PICKER_MZN4,567729569,1982,MZN4,12,11,3,L,1,PICKCAR_MZN4,95
PICKER_MZN4,567729535,1857,MZN4,12,12,2,L,2,PICKCAR_MZN4,96
PICKER_MZN4,567707397,1852,MZN4,12,12,3,L,1,PICKCAR_MZN4,96
PICKER_MZN4,567707347,2022,MZN4,12,12,4,L,2,PICKCAR_MZN4,96
PICKER_MZN4,4197289020,1853,MZN4,12,12,5,L,6,PICKCAR_MZN4,96
PICKER_MZN4,567177735,1854,MZN4,12,12,6,R,6,PICKCAR_MZN4,96
PICKER_MZN4,567707354,1714,MZN4,12,12,6,R,6,PICKCAR_MZN4,96
PICKER_MZN4,567707318,1858,MZN4,12,13,2,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567707341,2256,MZN4,12,13,4,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567707348,2254,MZN4,12,13,4,R,4,PICKCAR_MZN4,97
PICKER_MZN4,567706728,1856,MZN4,12,13,5,R,8,PICKCAR_MZN4,97
PICKER_MZN4,4197317406,1859,MZN4,12,15,1,L,16,PICKCAR_MZN4,98
PICKER_MZN4,4197249197,1434,MZN4,12,15,6,L,7,PICKCAR_MZN4,98
PICKER_MZN4,567953625,1860,MZN4,12,15,6,R,1,PICKCAR_MZN4,98
PICKER_MZN4,567734756,1861,MZN4,12,15,7,R,3,PICKCAR_MZN4,98
PICKER_MZN4,567952101,3182,MZN4,10,10,5,L,1,PICKCAR_MZN4,99
PICKER_MZN4,567509018,2062,MZN4,10,11,4,R,4,PICKCAR_MZN4,100
PICKER_MZN4,567956699,2419,MZN4,10,13,5,R,1,PICKCAR_MZN4,101
PICKER_MZN4,567956700,1064,MZN4,10,13,6,R,1,PICKCAR_MZN4,101
PICKER_MZN4,567956700,1225,MZN4,10,13,6,R,1,PICKCAR_MZN4,101
PICKER_MZN4,567956697,2004,MZN4,10,13,7,R,2,PICKCAR_MZN4,101
PICKER_MZN4,567738721,1739,MZN4,10,12,7,L,2,PICKCAR_MZN4,102
PICKER_MZN4,567730925,1704,MZN4,9,11,1,R,1,PICKCAR_MZN4,103
PICKER_MZN4,567730925,1815,MZN4,9,11,1,R,1,PICKCAR_MZN4,103
PICKER_MZN4,567730925,2200,MZN4,9,11,1,R,1,PICKCAR_MZN4,103
PICKER_MZN4,567722944,1706,MZN4,9,11,2,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567712261,1638,MZN4,9,11,3,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567712281,1688,MZN4,9,11,4,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567722857,1708,MZN4,9,11,4,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567722942,1705,MZN4,9,11,5,L,3,PICKCAR_MZN4,103
PICKER_MZN4,567824087,1703,MZN4,9,11,5,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567749802,1914,MZN4,9,11,5,R,4,PICKCAR_MZN4,103
PICKER_MZN4,567738660,1710,MZN4,9,13,1,R,1,PICKCAR_MZN4,104
PICKER_MZN4,567738656,1987,MZN4,9,13,2,L,3,PICKCAR_MZN4,104
PICKER_MZN4,567584476,1711,MZN4,9,13,3,L,3,PICKCAR_MZN4,104
PICKER_MZN4,567546722,1712,MZN4,9,13,4,L,1,PICKCAR_MZN4,104
PICKER_MZN4,567746323,1920,MZN4,9,13,6,L,10,PICKCAR_MZN4,104
PICKER_MZN4,567793756,1709,MZN4,9,13,7,R,1,PICKCAR_MZN4,104
PICKER_MZN4,567759371,2097,MZN4,9,15,7,L,1,PICKCAR_MZN4,105
PICKER_MZN4,567709047,1721,MZN4,9,16,1,L,6,PICKCAR_MZN4,106
PICKER_MZN4,567738657,1986,MZN4,9,16,1,L,2,PICKCAR_MZN4,106
PICKER_MZN4,567953660,1715,MZN4,9,16,1,L,1,PICKCAR_MZN4,106
PICKER_MZN4,567594131,1716,MZN4,9,16,3,R,1,PICKCAR_MZN4,106
PICKER_MZN4,567709066,1850,MZN4,9,16,6,R,3,PICKCAR_MZN4,106
PICKER_MZN4,567738667,1985,MZN4,9,16,7,R,1,PICKCAR_MZN4,106
PICKER_MZN4,567749648,2085,MZN4,9,16,7,R,1,PICKCAR_MZN4,106
PICKER_MZN4,567740744,1719,MZN4,9,17,1,L,6,PICKCAR_MZN4,107
PICKER_MZN4,567759340,1718,MZN4,9,17,2,L,2,PICKCAR_MZN4,107
PICKER_MZN4,567740753,1737,MZN4,9,17,3,R,6,PICKCAR_MZN4,107
PICKER_MZN4,567802861,1742,MZN4,10,16,6,L,1,PICKCAR_MZN4,108
PICKER_MZN4,567684754,1738,MZN4,10,15,4,L,2,PICKCAR_MZN4,109
PICKER_MZN4,567802864,1741,MZN4,10,15,6,R,1,PICKCAR_MZN4,109
PICKER_MZN4,4197270595,1990,MZN4,10,15,7,R,1,PICKCAR_MZN4,109
PICKER_MZN4,567729665,1537,MZN4,10,17,3,L,2,PICKCAR_MZN4,110
PICKER_MZN4,567729661,1749,MZN4,10,17,3,R,1,PICKCAR_MZN4,110
PICKER_MZN4,567888413,1745,MZN4,10,17,4,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567888413,1746,MZN4,10,17,4,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567888413,1747,MZN4,10,17,4,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567888413,1748,MZN4,10,17,4,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567888451,1744,MZN4,10,17,4,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567720248,1730,MZN4,10,17,4,R,1,PICKCAR_MZN4,110
PICKER_MZN4,567729668,1750,MZN4,10,17,4,R,1,PICKCAR_MZN4,110
PICKER_MZN4,567704684,2185,MZN4,10,17,5,R,2,PICKCAR_MZN4,110
PICKER_MZN4,567729664,1752,MZN4,10,17,5,R,1,PICKCAR_MZN4,110
PICKER_MZN4,567888410,1753,MZN4,10,17,6,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567888412,227,MZN4,10,17,6,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567888412,1754,MZN4,10,17,6,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567888412,1755,MZN4,10,17,6,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567888412,1756,MZN4,10,17,6,L,1,PICKCAR_MZN4,110
PICKER_MZN4,567720241,1758,MZN4,10,17,6,R,1,PICKCAR_MZN4,110
PICKER_MZN4,567720242,1757,MZN4,10,17,6,R,1,PICKCAR_MZN4,110
PICKER_MZN4,567565841,1694,MZN4,8,19,2,L,1,PICKCAR_MZN4,111
PICKER_MZN4,567794432,1692,MZN4,8,17,5,R,1,PICKCAR_MZN4,112
PICKER_MZN4,567716556,1684,MZN4,8,14,1,R,2,PICKCAR_MZN4,113
PICKER_MZN4,4197182267,1618,MZN4,6,16,2,L,1,PICKCAR_MZN4,114
PICKER_MZN4,567854854,1624,MZN4,6,19,4,L,2,PICKCAR_MZN4,115
PICKER_MZN4,567842171,1614,MZN4,5,18,4,R,1,PICKCAR_MZN4,116
PICKER_MZN4,567662836,1846,MZN4,3,19,2,R,1,PICKCAR_MZN4,117
PICKER_MZN4,567896696,1499,MZN4,3,19,3,L,1,PICKCAR_MZN4,117
PICKER_MZN4,567755880,1548,MZN4,3,19,4,L,1,PICKCAR_MZN4,117
PICKER_MZN4,567755881,1787,MZN4,3,19,4,L,2,PICKCAR_MZN4,117
PICKER_MZN4,567904609,1547,MZN4,3,19,4,L,1,PICKCAR_MZN4,117
PICKER_MZN4,567873792,2035,MZN4,3,19,4,R,1,PICKCAR_MZN4,117
PICKER_MZN4,567873795,2001,MZN4,3,19,4,R,2,PICKCAR_MZN4,117
PICKER_MZN4,567734761,2026,MZN4,3,19,6,R,3,PICKCAR_MZN4,117
PICKER_MZN4,567905935,751,MZN4,2,19,3,R,1,PICKCAR_MZN4,118
PICKER_MZN4,567754789,1495,MZN4,2,19,7,R,2,PICKCAR_MZN4,118
PICKER_MZN4,567754794,1496,MZN4,2,19,7,R,1,PICKCAR_MZN4,118
PICKER_MZN4,567645543,1484,MZN4,2,15,4,L,1,PICKCAR_MZN4,119
PICKER_MZN4,567618779,1487,MZN4,2,15,5,L,2,PICKCAR_MZN4,119
PICKER_MZN4,567459694,1490,MZN4,2,17,4,L,3,PICKCAR_MZN4,120
PICKER_MZN4,567754782,1577,MZN4,2,17,5,R,3,PICKCAR_MZN4,120
PICKER_MZN4,567810734,2237,MZN4,2,17,7,L,2,PICKCAR_MZN4,120
PICKER_MZN4,4197272278,2128,MZN4,2,18,2,L,2,PICKCAR_MZN4,121
PICKER_MZN4,4197288999,1491,MZN4,2,18,2,R,14,PICKCAR_MZN4,121
PICKER_MZN4,567642079,1493,MZN4,2,18,4,L,1,PICKCAR_MZN4,121
PICKER_MZN4,567754777,1494,MZN4,2,18,5,R,3,PICKCAR_MZN4,121
PICKER_MZN4,567756921,1803,MZN4,2,18,7,L,1,PICKCAR_MZN4,121
PICKER_MZN4,567716587,1695,MZN4,4,17,2,R,2,PICKCAR_MZN4,122
PICKER_MZN4,4197268437,1593,MZN4,4,17,5,L,1,PICKCAR_MZN4,122
PICKER_MZN4,567754573,1591,MZN4,4,16,2,R,2,PICKCAR_MZN4,123
PICKER_MZN4,4197321899,1356,MZN4,4,16,4,L,1,PICKCAR_MZN4,123
PICKER_MZN4,567716602,1592,MZN4,4,16,5,L,2,PICKCAR_MZN4,123
PICKER_MZN4,567777916,2129,MZN4,4,14,1,L,2,PICKCAR_MZN4,124
PICKER_MZN4,567777907,1683,MZN4,4,14,1,R,2,PICKCAR_MZN4,124
PICKER_MZN4,567954466,1589,MZN4,4,14,2,R,1,PICKCAR_MZN4,124
PICKER_MZN4,567738531,1687,MZN4,4,14,3,L,3,PICKCAR_MZN4,124
PICKER_MZN4,567738702,1588,MZN4,4,14,4,R,1,PICKCAR_MZN4,124
PICKER_MZN4,567749946,1578,MZN4,4,8,1,L,2,PICKCAR_MZN4,125
PICKER_MZN4,567750016,1576,MZN4,4,8,2,L,1,PICKCAR_MZN4,125
PICKER_MZN4,567749858,1579,MZN4,4,9,6,L,2,PICKCAR_MZN4,126
PICKER_MZN4,567762694,1581,MZN4,4,10,4,L,2,PICKCAR_MZN4,127
PICKER_MZN4,567954663,1610,MZN4,3,13,3,L,1,PICKCAR_MZN4,128
PICKER_MZN4,567738807,1542,MZN4,3,13,6,R,4,PICKCAR_MZN4,128
PICKER_MZN4,567946869,1538,MZN4,3,12,2,L,1,PICKCAR_MZN4,129
PICKER_MZN4,567946883,1539,MZN4,3,12,5,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567659128,1453,MZN4,1,11,1,L,2,PICKCAR_MZN4,130
PICKER_MZN4,567370633,1458,MZN4,1,11,3,L,1,PICKCAR_MZN4,130
PICKER_MZN4,567746667,1456,MZN4,1,11,3,L,2,PICKCAR_MZN4,130
PICKER_MZN4,567746687,1457,MZN4,1,11,7,L,1,PICKCAR_MZN4,130
PICKER_MZN4,567718460,1464,MZN4,1,16,2,R,1,PICKCAR_MZN4,131
PICKER_MZN4,567890535,1463,MZN4,1,15,1,L,1,PICKCAR_MZN4,132
PICKER_MZN4,567940640,1459,MZN4,1,12,2,R,1,PICKCAR_MZN4,133
PICKER_MZN4,567940640,1462,MZN4,1,12,2,R,1,PICKCAR_MZN4,133
PICKER_MZN4,567940639,1460,MZN4,1,12,5,R,1,PICKCAR_MZN4,133
PICKER_MZN4,567940639,1461,MZN4,1,12,5,R,1,PICKCAR_MZN4,133
PICKER_MZN4,567940639,2050,MZN4,1,12,5,R,1,PICKCAR_MZN4,133
PICKER_MZN4,567672998,2049,MZN4,1,12,7,L,2,PICKCAR_MZN4,133
PICKER_MZN4,567812491,1454,MZN4,1,10,6,L,1,PICKCAR_MZN4,134
PICKER_MZN4,567812491,1455,MZN4,1,10,6,L,4,PICKCAR_MZN4,134
PICKER_MZN4,567715664,1428,MZN4,1,7,1,R,3,PICKCAR_MZN4,135
PICKER_MZN4,567729740,1446,MZN4,1,7,1,R,1,PICKCAR_MZN4,135
PICKER_MZN4,567723905,1450,MZN4,1,7,2,L,3,PICKCAR_MZN4,135
PICKER_MZN4,567822401,1447,MZN4,1,7,2,L,2,PICKCAR_MZN4,135
PICKER_MZN4,567890265,1448,MZN4,1,7,2,L,1,PICKCAR_MZN4,135
PICKER_MZN4,567738558,1438,MZN4,1,4,1,R,3,PICKCAR_MZN4,136
PICKER_MZN4,567812617,1440,MZN4,1,4,3,R,3,PICKCAR_MZN4,136
PICKER_MZN4,567595445,1443,MZN4,1,5,2,L,1,PICKCAR_MZN4,137
PICKER_MZN4,567738557,1442,MZN4,1,5,2,L,3,PICKCAR_MZN4,137
PICKER_MZN4,567763607,1439,MZN4,1,5,3,R,2,PICKCAR_MZN4,137
PICKER_MZN4,567819617,1445,MZN4,1,5,5,R,5,PICKCAR_MZN4,137
PICKER_MZN4,567822404,1452,MZN4,1,5,5,R,2,PICKCAR_MZN4,137
PICKER_MZN4,9017860936,1451,MZN4,1,5,6,R,1,PICKCAR_MZN4,137
PICKER_MZN4,567962032,1535,MZN4,3,10,5,R,1,PICKCAR_MZN4,138
PICKER_MZN4,567947514,1526,MZN4,3,8,3,R,1,PICKCAR_MZN4,139
PICKER_MZN4,567947514,1528,MZN4,3,8,3,R,1,PICKCAR_MZN4,139
PICKER_MZN4,567729363,1533,MZN4,3,8,5,R,7,PICKCAR_MZN4,139
PICKER_MZN4,567947512,1529,MZN4,3,8,5,R,1,PICKCAR_MZN4,139
PICKER_MZN4,567947513,1528,MZN4,3,8,5,R,1,PICKCAR_MZN4,139
PICKER_MZN4,567950881,1530,MZN4,3,8,6,R,1,PICKCAR_MZN4,139
PICKER_MZN4,567726380,1862,MZN4,3,8,7,L,3,PICKCAR_MZN4,139
PICKER_MZN4,567715616,1582,MZN4,3,8,7,R,1,PICKCAR_MZN4,139
PICKER_MZN4,4197182349,1600,MZN4,3,6,1,R,2,PICKCAR_MZN4,140
PICKER_MZN4,4197152737,2124,MZN4,3,6,3,L,3,PICKCAR_MZN4,140
PICKER_MZN4,567956841,1501,MZN4,3,6,3,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567406875,1516,MZN4,3,6,4,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567715614,1583,MZN4,3,6,4,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567952198,1519,MZN4,3,6,6,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567952198,1522,MZN4,3,6,6,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567952201,1517,MZN4,3,6,6,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567952201,1521,MZN4,3,6,6,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567726386,1523,MZN4,3,6,7,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567874241,1532,MZN4,3,6,7,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567729394,1511,MZN4,3,5,1,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567726374,1502,MZN4,3,5,3,L,5,PICKCAR_MZN4,141
PICKER_MZN4,567866442,1503,MZN4,3,5,3,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567847716,1505,MZN4,3,5,4,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567847716,1696,MZN4,3,5,4,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567947469,1056,MZN4,3,5,5,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567947469,1506,MZN4,3,5,5,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567947469,1510,MZN4,3,5,5,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567947471,1507,MZN4,3,5,5,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567947471,1508,MZN4,3,5,5,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567947471,1509,MZN4,3,5,5,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567952191,521,MZN4,3,5,6,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567952191,1514,MZN4,3,5,6,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567951183,566,MZN4,3,3,4,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567730565,1497,MZN4,3,2,2,R,2,PICKCAR_MZN4,143
PICKER_MZN4,567866623,1551,MZN4,4,2,4,L,1,PICKCAR_MZN4,144
PICKER_MZN4,567505443,1553,MZN4,4,2,5,R,1,PICKCAR_MZN4,144
PICKER_MZN4,567862565,1555,MZN4,4,3,1,R,1,PICKCAR_MZN4,145
PICKER_MZN4,567716256,2223,MZN4,4,3,2,L,5,PICKCAR_MZN4,145
PICKER_MZN4,567716263,1560,MZN4,4,3,2,R,8,PICKCAR_MZN4,145
PICKER_MZN4,567716240,2221,MZN4,4,3,4,L,21,PICKCAR_MZN4,145
PICKER_MZN4,567716269,1564,MZN4,4,3,6,L,6,PICKCAR_MZN4,145
PICKER_MZN4,567729373,1559,MZN4,4,3,6,L,2,PICKCAR_MZN4,145
PICKER_MZN4,567753369,1927,MZN4,4,4,1,L,1,PICKCAR_MZN4,146
PICKER_MZN4,567753368,1563,MZN4,4,4,2,R,1,PICKCAR_MZN4,146
PICKER_MZN4,567862542,1561,MZN4,4,4,3,L,1,PICKCAR_MZN4,146
PICKER_MZN4,567862542,1656,MZN4,4,4,3,L,1,PICKCAR_MZN4,146
PICKER_MZN4,567862564,1562,MZN4,4,4,3,R,1,PICKCAR_MZN4,146
PICKER_MZN4,567702796,1566,MZN4,4,4,6,L,2,PICKCAR_MZN4,146
PICKER_MZN4,567702982,1717,MZN4,4,4,6,L,3,PICKCAR_MZN4,146
PICKER_MZN4,4197245036,3072,MZN4,4,4,6,R,1,PICKCAR_MZN4,146
PICKER_MZN4,567716257,1568,MZN4,4,4,7,L,3,PICKCAR_MZN4,146
PICKER_MZN4,567720866,1569,MZN4,4,6,3,R,2,PICKCAR_MZN4,147
PICKER_MZN4,567545387,1570,MZN4,4,6,5,L,1,PICKCAR_MZN4,147
PICKER_MZN4,567545387,1574,MZN4,4,6,5,L,1,PICKCAR_MZN4,147
PICKER_MZN4,567660199,1552,MZN4,4,6,5,R,2,PICKCAR_MZN4,147
PICKER_MZN4,567747262,1595,MZN4,5,2,3,L,3,PICKCAR_MZN4,148
PICKER_MZN4,567846842,1599,MZN4,5,7,5,R,1,PICKCAR_MZN4,149
PICKER_MZN4,567738607,1598,MZN4,5,10,2,R,2,PICKCAR_MZN4,150
PICKER_MZN4,567715627,1605,MZN4,5,10,4,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567876289,1604,MZN4,5,10,4,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567778695,1615,MZN4,5,10,5,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567759117,1606,MZN4,5,10,5,R,3,PICKCAR_MZN4,150
PICKER_MZN4,567845728,1651,MZN4,7,13,5,L,1,PICKCAR_MZN4,151
PICKER_MZN4,567635217,1465,MZN4,7,12,2,L,1,PICKCAR_MZN4,152
PICKER_MZN4,567947832,1645,MZN4,7,12,3,R,1,PICKCAR_MZN4,152
PICKER_MZN4,567792888,1646,MZN4,7,12,4,L,1,PICKCAR_MZN4,152
PICKER_MZN4,567874723,1473,MZN4,7,12,4,R,1,PICKCAR_MZN4,152
PICKER_MZN4,567874735,1472,MZN4,7,12,4,R,2,PICKCAR_MZN4,152
PICKER_MZN4,567803515,1653,MZN4,7,12,5,L,3,PICKCAR_MZN4,152
PICKER_MZN4,567756486,1647,MZN4,7,12,5,R,9,PICKCAR_MZN4,152
PICKER_MZN4,4197177030,1725,MZN4,7,12,6,L,3,PICKCAR_MZN4,152
PICKER_MZN4,567845726,1623,MZN4,7,12,7,L,1,PICKCAR_MZN4,152
PICKER_MZN4,567754982,1637,MZN4,7,8,4,L,2,PICKCAR_MZN4,153
PICKER_MZN4,567961950,1635,MZN4,7,8,4,L,1,PICKCAR_MZN4,153
PICKER_MZN4,567745870,1639,MZN4,7,9,3,L,1,PICKCAR_MZN4,154
PICKER_MZN4,567745850,1640,MZN4,7,9,4,L,1,PICKCAR_MZN4,154
PICKER_MZN4,567746038,1636,MZN4,7,9,4,L,1,PICKCAR_MZN4,154
PICKER_MZN4,567753241,1642,MZN4,7,9,5,R,1,PICKCAR_MZN4,154
PICKER_MZN4,567746018,1641,MZN4,7,9,7,L,1,PICKCAR_MZN4,154
PICKER_MZN4,567743840,1643,MZN4,7,9,7,R,1,PICKCAR_MZN4,154
PICKER_MZN4,567718551,1676,MZN4,8,10,1,R,2,PICKCAR_MZN4,155
PICKER_MZN4,567754933,1678,MZN4,8,10,5,L,2,PICKCAR_MZN4,155
PICKER_MZN4,567754934,1677,MZN4,8,10,5,L,1,PICKCAR_MZN4,155
PICKER_MZN4,567753253,1679,MZN4,8,10,6,L,1,PICKCAR_MZN4,155
PICKER_MZN4,567755087,1667,MZN4,8,5,1,R,1,PICKCAR_MZN4,156
PICKER_MZN4,567755067,1668,MZN4,8,5,3,L,1,PICKCAR_MZN4,156
PICKER_MZN4,567740625,1669,MZN4,8,7,3,R,1,PICKCAR_MZN4,157
PICKER_MZN4,567743139,1670,MZN4,8,7,4,L,2,PICKCAR_MZN4,157
PICKER_MZN4,567729230,1672,MZN4,8,9,5,R,3,PICKCAR_MZN4,158
PICKER_MZN4,567729232,1629,MZN4,8,9,5,R,1,PICKCAR_MZN4,158
PICKER_MZN4,567729736,1671,MZN4,8,9,5,R,1,PICKCAR_MZN4,158
PICKER_MZN4,567716483,1674,MZN4,8,9,6,R,1,PICKCAR_MZN4,158
PICKER_MZN4,567843832,1817,MZN4,11,9,5,L,1,PICKCAR_MZN4,159
PICKER_MZN4,537008647,1818,MZN4,11,9,5,R,1,PICKCAR_MZN4,159
PICKER_MZN4,567615811,1819,MZN4,11,9,6,R,1,PICKCAR_MZN4,159
PICKER_MZN4,567961788,1821,MZN4,11,9,7,L,1,PICKCAR_MZN4,159
PICKER_MZN4,567961789,2401,MZN4,11,9,7,L,1,PICKCAR_MZN4,159
PICKER_MZN4,567961764,3067,MZN4,11,9,7,R,2,PICKCAR_MZN4,159
PICKER_MZN4,567961779,584,MZN4,11,9,7,R,6,PICKCAR_MZN4,159
PICKER_MZN4,567961781,2559,MZN4,11,9,7,R,1,PICKCAR_MZN4,159
PICKER_MZN4,567749779,1720,MZN4,11,7,1,L,2,PICKCAR_MZN4,160
PICKER_MZN4,567749880,1814,MZN4,11,7,7,R,1,PICKCAR_MZN4,160
PICKER_MZN4,4197192763,1813,MZN4,11,6,1,L,3,PICKCAR_MZN4,161
PICKER_MZN4,567849111,1764,MZN4,11,6,1,R,1,PICKCAR_MZN4,161
PICKER_MZN4,567849119,1713,MZN4,11,6,1,R,3,PICKCAR_MZN4,161
PICKER_MZN4,4197236124,1937,MZN4,11,6,2,L,1,PICKCAR_MZN4,161
PICKER_MZN4,4197208978,1810,MZN4,11,6,3,L,1,PICKCAR_MZN4,161
PICKER_MZN4,567749877,1812,MZN4,11,6,3,L,2,PICKCAR_MZN4,161
PICKER_MZN4,567850334,1942,MZN4,11,6,5,R,1,PICKCAR_MZN4,161
PICKER_MZN4,567849120,1950,MZN4,11,6,6,R,3,PICKCAR_MZN4,161
PICKER_MZN4,567947468,417,MZN4,11,5,2,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567950825,1528,MZN4,11,5,2,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567565947,1795,MZN4,11,5,2,R,5,PICKCAR_MZN4,162
PICKER_MZN4,567547731,1796,MZN4,11,5,3,R,2,PICKCAR_MZN4,162
PICKER_MZN4,567947458,1754,MZN4,11,5,4,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567947458,1797,MZN4,11,5,4,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567947458,1798,MZN4,11,5,4,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567821802,761,MZN4,11,5,5,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567950813,1808,MZN4,11,5,6,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567950818,1801,MZN4,11,5,6,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567950818,1802,MZN4,11,5,6,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567950818,1804,MZN4,11,5,6,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567950818,1807,MZN4,11,5,6,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567565911,1809,MZN4,11,5,7,R,12,PICKCAR_MZN4,162
PICKER_MZN4,567950822,1528,MZN4,11,4,1,R,1,PICKCAR_MZN4,163
PICKER_MZN4,567950822,1783,MZN4,11,4,1,R,1,PICKCAR_MZN4,163
PICKER_MZN4,567947451,1436,MZN4,11,4,2,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567950811,1784,MZN4,11,4,3,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567849160,1949,MZN4,11,4,5,L,1,PICKCAR_MZN4,163
PICKER_MZN4,567947430,1768,MZN4,11,3,2,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567947441,1531,MZN4,11,3,2,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567947441,1683,MZN4,11,3,2,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567947441,1769,MZN4,11,3,2,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567846211,1770,MZN4,11,3,3,L,1,PICKCAR_MZN4,164
PICKER_MZN4,567850328,1776,MZN4,11,3,3,L,3,PICKCAR_MZN4,164
PICKER_MZN4,567947440,1771,MZN4,11,3,3,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567947440,1772,MZN4,11,3,3,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567947440,1773,MZN4,11,3,3,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567580839,1774,MZN4,11,3,4,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567849169,1811,MZN4,11,3,5,L,1,PICKCAR_MZN4,164
PICKER_MZN4,567713657,1786,MZN4,11,3,5,R,3,PICKCAR_MZN4,164
PICKER_MZN4,567713657,1806,MZN4,11,3,5,R,2,PICKCAR_MZN4,164
PICKER_MZN4,567845686,1777,MZN4,11,3,6,L,1,PICKCAR_MZN4,164
PICKER_MZN4,567947443,1778,MZN4,11,3,6,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567947443,1779,MZN4,11,3,6,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567947443,1780,MZN4,11,3,6,R,1,PICKCAR_MZN4,164
