ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
649,3,j01560,167059525,MZN2,3,15,2,L,400,n00192,0,0,0,0,
649,3,j01563,167059527,MZN2,3,15,2,R,35,n00192,0,0,0,0,
649,3,j01597,167059663,MZN2,7,13,1,R,100,n00252,0,0,0,0,
653,2,j01552,167059464,MZN2,2,3,1,R,22,n00167,1,1,1,2,117
653,2,j26641,8517168741,MZN1,1,19,1,L,2,n00006,0,0,0,0,
653,2,j01549,167059456,MZN2,4,2,1,R,8,n00196,0,0,0,0,
654,1,j05595,567436640,MZN2,3,5,2,L,260,n00183,1,1,1,1,124
654,1,j02599,167070117,MZN2,1,4,1,L,130,n00155,0,0,0,0,
654,1,j02367,167067673,MZN2,1,4,2,L,204,n00155,0,0,0,0,
654,1,j00362,167046725,MZN2,4,4,1,R,38,n00198,0,0,0,0,
654,1,j02712,167070339,MZN2,5,10,2,L,74,n00218,0,0,0,0,
656,1,j24143,567888342,MZN5,3,5,3,L,2,n01434,1,1,1,1,90
656,1,j01661,167061938,MZN2,4,9,2,L,60,n00203,1,1,0,0,105
656,1,j01654,167061916,MZN2,4,5,2,R,6,n00199,0,0,0,0,
656,1,j01317,167056325,MZN2,10,5,2,R,82,n00291,0,0,0,0,
657,1,j02495,167068023,MZN2,4,7,1,L,2,n00201,1,1,1,1,106
657,1,j02494,167068022,MZN2,4,7,2,L,34,n00201,1,0,0,0,106
657,1,j02497,167068025,MZN2,4,7,2,R,58,n00201,1,0,0,0,106
657,1,j02487,167068008,MZN2,4,6,1,R,20,n00200,0,0,0,0,
658,1,j02496,167068023,MZN2,4,7,1,L,3,n00201,1,1,1,1,106
658,1,j02488,167068008,MZN2,4,6,1,R,13,n00200,0,0,0,0,
659,2,j01515,167058185,MZN2,4,7,1,L,8,n00201,1,1,1,2,106
659,2,j02276,167066928,MZN2,4,5,2,R,96,n00199,0,0,0,0,
661,1,j01663,167061938,MZN2,4,9,2,L,28,n00203,1,1,1,1,105
661,1,j01413,167057674,MZN2,6,10,2,R,78,n00235,0,0,0,0,
661,1,j01012,167054611,MZN2,10,15,2,R,120,n00298,0,0,0,0,
661,1,j01451,167057967,MZN2,22,5,2,R,6,n00477,0,0,0,0,
662,1,j01986,167063641,MZN2,4,12,1,L,80,n00204,1,1,1,1,111
663,2,j02678,167070282,MZN2,4,12,2,L,48,n00204,1,1,1,2,111
663,2,j01092,167054835,MZN2,4,18,1,L,218,n00210,0,0,0,0,
663,2,j01555,167059513,MZN2,4,19,1,L,184,n00211,0,0,0,0,
663,2,j02363,167067671,MZN2,4,19,2,L,476,n00211,0,0,0,0,
664,1,j00867,167052693,MZN2,4,14,2,L,46,n00206,1,1,1,1,110
664,1,j00866,167052690,MZN2,4,17,2,R,76,n00209,1,0,0,0,108
665,9,j00660,167048744,MZN2,2,3,2,L,790,n00167,1,1,1,9,117
665,9,j02626,167070218,MZN2,4,15,1,L,290,n00207,1,0,0,0,109
665,9,j05596,567436652,MZN2,4,15,1,L,16,n00207,1,0,0,0,109
665,9,j26616,8517167951,MZN1,1,8,2,L,10,n00004,0,0,0,0,
665,9,j00368,167046750,MZN2,3,15,1,L,1860,n00192,0,0,0,0,
666,6,j05003,567279523,MZN2,4,15,2,L,497,n00207,1,1,1,6,109
666,6,j26619,8517168197,MZN1,1,15,1,L,9,n00005,0,0,0,0,
666,6,j04632,567142966,MZN2,13,5,1,R,8,n00336,0,0,0,0,
668,4,j02661,167070261,MZN2,5,7,1,R,55,n00215,1,1,1,4,101
668,4,j02656,167070260,MZN2,5,6,1,R,3,n00214,1,1,0,0,100
668,4,j02719,167070344,MZN2,11,17,1,R,17,n00315,0,0,0,0,
668,4,j02728,167070345,MZN2,11,17,2,R,1,n00315,0,0,0,0,
670,1,j01556,167059514,MZN2,2,4,2,L,10,n00168,1,1,1,1,119
670,1,j01547,167059452,MZN2,5,6,2,R,8,n00214,1,0,0,0,100
671,1,j02658,167070260,MZN2,5,6,1,R,13,n00214,1,1,1,1,100
671,1,j02662,167070261,MZN2,5,7,1,R,1,n00215,1,1,0,0,101
671,1,j02721,167070344,MZN2,11,17,1,R,3,n00315,0,0,0,0,
671,1,j02730,167070345,MZN2,11,17,2,R,1,n00315,0,0,0,0,
672,1,j02663,167070261,MZN2,5,7,1,R,5,n00215,1,1,1,1,101
672,1,j02722,167070344,MZN2,11,17,1,R,27,n00315,0,0,0,0,
672,1,j02731,167070345,MZN2,11,17,2,R,1,n00315,0,0,0,0,
674,1,j05121,567308423,MZN2,5,7,2,L,16,n00215,1,1,1,1,101
674,1,j02092,167066057,MZN2,5,6,2,R,36,n00214,1,0,0,0,100
675,2,j05122,567308423,MZN2,5,7,2,L,12,n00215,1,1,1,2,101
675,2,j01236,167056045,MZN2,17,16,1,L,52,n00407,1,0,0,0,45
677,1,j05098,567306610,MZN2,9,18,2,R,90,n00286,1,1,1,1,86
677,1,j02132,167066242,MZN1,4,8,1,R,3,n00027,0,0,0,0,
677,1,j05734,567467689,MZN1,6,16,1,L,3,n00048,0,0,0,0,
677,1,j04725,567178621,MZN2,5,9,2,R,123,n00217,0,0,0,0,
677,1,j05200,567361495,MZN2,5,14,1,L,105,n00221,0,0,0,0,
677,1,j04944,567247435,MZN2,7,10,1,R,3,n00250,0,0,0,0,
678,1,j25769,567947420,MZN4,17,9,5,L,1,n01215,1,1,1,1,128
678,1,j02679,167070283,MZN2,4,12,2,L,118,n00204,1,0,0,0,111
678,1,j02708,167070338,MZN2,5,10,1,L,102,n00218,0,0,0,0,
678,1,j02262,167066868,MZN2,9,17,1,L,160,n00285,0,0,0,0,
679,2,j00868,167052693,MZN2,4,14,2,L,78,n00206,1,1,1,2,110
679,2,j00865,167052687,MZN2,4,13,1,R,142,n00205,1,0,0,0,107
679,2,j02872,167070560,MZN2,3,12,1,L,104,n00189,0,0,0,0,
679,2,j01528,167058314,MZN2,3,16,1,L,220,n00193,0,0,0,0,
679,2,j02709,167070338,MZN2,5,10,1,L,60,n00218,0,0,0,0,
680,1,j00130,167044667,MZN2,5,13,1,L,33,n00220,1,1,1,1,104
682,1,j00691,167050643,MZN2,19,4,2,R,1,n00428,1,1,1,1,1
682,1,j04743,567184086,MZN2,5,15,1,R,50,n00222,1,1,0,0,103
682,1,j00791,167051231,MZN2,5,14,1,L,22,n00221,0,0,0,0,
683,1,j00253,167045202,MZN1,6,7,1,R,1,n00041,1,1,1,1,17
683,1,j02499,167068038,MZN1,3,5,1,L,1,n00017,0,0,0,0,
683,1,j05198,567361475,MZN2,5,16,1,L,6,n00223,0,0,0,0,
685,5,j05016,567279796,MZN2,2,2,1,L,150,n00166,1,1,1,5,118
685,5,j04747,567184151,MZN2,5,16,1,L,250,n00223,0,0,0,0,
685,5,j05197,567361474,MZN2,5,16,2,L,16,n00223,0,0,0,0,
685,5,j04945,567247435,MZN2,7,10,1,R,205,n00250,0,0,0,0,
686,1,j01610,167061249,MZN2,9,6,1,L,6,n00278,1,1,1,1,128
686,1,j00038,167027731,MZN2,1,3,1,L,1,n00154,0,0,0,0,
686,1,j01530,167058776,MZN2,3,16,1,R,37,n00193,0,0,0,0,
686,1,j04978,567276198,MZN2,5,16,1,R,4,n00223,0,0,0,0,
686,1,j05196,567361472,MZN2,5,17,1,L,1,n00224,0,0,0,0,
686,1,j25351,567932648,MZN2,17,3,1,L,4,n00394,0,0,0,0,
687,2,j02411,167067737,MZN2,10,13,1,R,14,n00296,1,1,1,2,81
687,2,j02524,167069734,MZN2,5,17,1,R,2,n00224,0,0,0,0,
687,2,j02529,167069736,MZN2,6,19,1,L,54,n00243,0,0,0,0,
687,2,j02533,167069737,MZN2,6,19,1,R,32,n00243,0,0,0,0,
688,2,j02412,167067737,MZN2,10,13,1,R,14,n00296,1,1,1,2,81
688,2,j02525,167069734,MZN2,5,17,1,R,2,n00224,0,0,0,0,
688,2,j02534,167069737,MZN2,6,19,1,R,22,n00243,0,0,0,0,
689,2,j05015,567279795,MZN2,5,15,2,L,96,n00222,1,1,1,2,103
689,2,j06860,567547020,MZN2,5,17,1,L,92,n00224,0,0,0,0,
689,2,j01598,167059668,MZN2,5,18,1,R,26,n00225,0,0,0,0,
689,2,j01514,167058184,MZN2,5,18,2,R,112,n00225,0,0,0,0,
689,2,j02075,167066028,MZN2,17,3,2,L,54,n00394,0,0,0,0,
690,1,j04763,567192211,MZN2,13,1,1,R,29,n00332,1,1,1,1,58
690,1,j05195,567361470,MZN2,5,18,2,R,7,n00225,0,0,0,0,
690,1,j04611,567128082,MZN2,11,1,1,L,45,n00302,0,0,0,0,
690,1,j06976,567556102,MZN2,12,2,2,L,27,n00318,0,0,0,0,
691,1,j02413,167067737,MZN2,10,13,1,R,10,n00296,1,1,1,1,81
691,1,j00552,167048236,MZN2,10,13,2,R,10,n00296,1,0,0,0,81
691,1,j02739,167070349,MZN2,1,13,1,L,18,n00159,0,0,0,0,
691,1,j02526,167069734,MZN2,5,17,1,R,57,n00224,0,0,0,0,
691,1,j02527,167069735,MZN2,5,19,1,R,4,n00226,0,0,0,0,
691,1,j02530,167069736,MZN2,6,19,1,L,8,n00243,0,0,0,0,
691,1,j02352,167067648,MZN2,13,17,1,R,4,n00348,0,0,0,0,
692,2,j02219,167066696,MZN2,6,4,1,R,304,n00229,1,1,1,2,98
692,2,j02636,167070235,MZN2,6,4,1,R,96,n00229,1,0,0,0,98
692,2,j26658,8517169178,MZN1,1,5,2,L,4,n00003,0,0,0,0,
692,2,j02703,167070333,MZN2,6,5,1,R,468,n00230,0,0,0,0,
693,1,j02124,167066236,MZN2,6,6,1,L,79,n00231,1,1,1,1,97
693,1,j03312,4197224741,MZN2,5,13,1,R,126,n00220,1,0,0,0,104
693,1,j25854,567950810,MZN4,11,4,6,R,1,n01109,0,0,0,0,
694,1,j02125,167066236,MZN2,6,6,1,L,39,n00231,1,1,1,1,97
694,1,j04774,567192491,MZN2,11,7,1,R,132,n00307,1,0,0,0,76
694,1,j02456,167067920,MZN2,6,5,2,R,291,n00230,0,0,0,0,
695,3,j02126,167066236,MZN2,6,6,1,L,64,n00231,1,1,1,3,97
695,3,j26258,567956673,MZN4,13,2,5,L,4,n01141,1,0,0,0,49
696,1,j02701,167070332,MZN2,6,6,1,R,90,n00231,1,1,1,1,97
697,1,j01090,167054834,MZN2,6,6,2,L,90,n00231,1,1,1,1,97
697,1,j00327,167045428,MZN2,6,8,1,R,178,n00233,0,0,0,0,
698,3,j02702,167070332,MZN2,6,6,1,R,480,n00231,1,1,1,3,97
698,3,j25651,567947246,MZN5,3,4,4,R,8,n01433,1,0,0,0,89
698,3,j01091,167054834,MZN2,6,6,2,L,44,n00231,1,1,0,0,97
702,1,j02259,167066864,MZN2,6,14,1,L,6,n00238,1,1,1,1,96
704,1,j02414,167067737,MZN2,10,13,1,R,66,n00296,1,1,1,1,81
704,1,j00553,167048236,MZN2,10,13,2,R,38,n00296,1,0,0,0,81
704,1,j02536,167069738,MZN2,6,14,2,R,3,n00238,1,0,0,0,96
704,1,j02540,167069741,MZN2,6,13,2,R,120,n00237,0,0,0,0,
704,1,j02531,167069736,MZN2,6,19,1,L,54,n00243,0,0,0,0,
705,1,j02260,167066865,MZN2,6,14,2,L,2,n00238,1,1,1,1,96
705,1,j02261,167066867,MZN2,6,15,1,L,4,n00239,0,0,0,0,
705,1,j01351,167056473,MZN2,6,15,2,L,1,n00239,0,0,0,0,
705,1,j02475,167067985,MZN2,8,17,2,R,1,n00271,0,0,0,0,
707,1,j00333,167045449,MZN2,9,4,2,L,5,n00276,1,1,1,1,129
707,1,j00334,167045461,MZN2,6,17,2,L,4,n00241,0,0,0,0,
707,1,j00078,167039400,MZN2,11,1,2,R,1,n00302,0,0,0,0,
708,2,j02415,167067737,MZN2,10,13,1,R,16,n00296,1,1,1,2,81
708,2,j00554,167048236,MZN2,10,13,2,R,84,n00296,1,0,0,0,81
708,2,j02537,167069738,MZN2,6,14,2,R,158,n00238,1,0,0,0,96
708,2,j02528,167069735,MZN2,5,19,1,R,48,n00226,0,0,0,0,
708,2,j02541,167069741,MZN2,6,13,2,R,46,n00237,0,0,0,0,
708,2,j02532,167069736,MZN2,6,19,1,L,1,n00243,0,0,0,0,
708,2,j02535,167069737,MZN2,6,19,1,R,3,n00243,0,0,0,0,
708,2,j02353,167067648,MZN2,13,17,1,R,106,n00348,0,0,0,0,
709,1,j01210,167055958,MZN2,7,8,2,R,19,n00248,1,1,1,1,95
709,1,j00077,167039240,MZN2,14,14,2,L,47,n00359,0,0,0,0,
710,7,j04835,567212240,MZN2,3,3,1,L,186,n00181,1,1,1,7,125
710,7,j26634,8517168712,MZN1,1,4,1,L,6,n00002,0,0,0,0,
710,7,j04724,567178572,MZN2,3,2,2,R,162,n00180,0,0,0,0,
710,7,j04811,567203945,MZN2,3,4,1,L,300,n00182,0,0,0,0,
710,7,j05117,567307306,MZN2,3,4,1,R,438,n00182,0,0,0,0,
710,7,j03163,4197200066,MZN2,7,10,1,L,97,n00250,0,0,0,0,
710,7,j04918,567231665,MZN2,9,12,1,R,210,n00281,0,0,0,0,
711,2,j00303,167045305,MZN2,11,13,1,R,33,n00312,1,1,1,2,79
711,2,j01242,167056061,MZN2,7,12,1,L,1,n00251,1,0,0,0,92
712,1,j00332,167045443,MZN2,7,12,2,L,28,n00251,1,1,1,1,92
712,1,j26394,567961738,MZN4,15,6,3,L,1,n01178,0,0,0,0,
713,1,j24144,567888342,MZN5,3,5,3,L,2,n01434,1,1,1,1,90
713,1,j26262,567956675,MZN4,13,2,1,L,2,n01141,1,0,0,0,49
713,1,j01163,167055873,MZN2,7,14,1,L,74,n00253,0,0,0,0,
713,1,j26142,567953222,MZN4,13,4,7,L,2,n01143,0,0,0,0,
713,1,j26087,567953148,MZN4,18,7,2,L,2,n01229,0,0,0,0,
715,1,j00330,167045440,MZN2,7,18,2,L,6,n00257,1,1,1,1,90
715,1,j00329,167045439,MZN2,7,17,2,L,11,n00256,1,0,0,0,91
716,1,j00888,167053765,MZN2,7,17,2,R,20,n00256,1,1,1,1,91
716,1,j00884,167053764,MZN2,7,19,1,R,30,n00258,1,0,0,0,89
716,1,j01036,167054668,MZN2,14,10,2,L,2,n00356,0,0,0,0,
717,2,j00444,167047196,MZN2,7,18,1,L,81,n00257,1,1,1,2,90
717,2,j04664,567176130,MZN1,6,14,1,L,3,n00046,0,0,0,0,
717,2,j01103,167055253,MZN2,19,2,2,R,93,n00426,0,0,0,0,
717,2,j01106,167055257,MZN2,20,2,2,R,147,n00443,0,0,0,0,
717,2,j01099,167055239,MZN2,21,14,2,L,153,n00469,0,0,0,0,
718,2,j00331,167045440,MZN2,7,18,2,L,32,n00257,1,1,1,2,90
719,2,j01074,167054774,MZN2,7,19,1,L,124,n00258,1,1,1,2,89
719,2,j01075,167054775,MZN2,7,19,2,R,52,n00258,1,0,0,0,89
719,2,j05325,567391258,MZN2,6,19,2,L,198,n00243,0,0,0,0,
719,2,j00092,167041435,MZN2,12,13,2,R,22,n00326,0,0,0,0,
719,2,j01639,167061862,MZN2,12,13,2,R,28,n00326,0,0,0,0,
719,2,j05252,567366972,MZN2,12,15,2,R,60,n00328,0,0,0,0,
719,2,j06008,567490197,MZN2,12,16,1,R,10,n00329,0,0,0,0,
719,2,j02105,167066204,MZN3,7,5,2,R,2,n00645,0,0,0,0,
720,1,j02096,167066063,MZN2,2,7,2,L,3,n00171,1,1,1,1,115
720,1,j02091,167066052,MZN2,5,4,1,R,4,n00212,1,0,0,0,99
720,1,j02094,167066062,MZN2,2,6,1,L,2,n00170,1,0,0,0,120
720,1,j02847,167070532,MZN1,11,14,1,R,1,n00084,0,0,0,0,
720,1,j01384,167056950,MZN2,6,5,1,L,31,n00230,0,0,0,0,
720,1,j00029,127080277,MZN2,8,4,1,L,1,n00260,0,0,0,0,
720,1,j04712,567178049,MZN2,13,11,1,R,3,n00342,0,0,0,0,
722,1,j00254,167045202,MZN1,6,7,1,R,1,n00041,1,1,1,1,17
722,1,j01628,167061323,MZN2,9,6,1,L,16,n00278,1,0,0,0,128
722,1,j01631,167061334,MZN2,9,6,2,L,44,n00278,1,0,0,0,128
722,1,j01629,167061326,MZN2,8,7,1,L,35,n00263,0,0,0,0,
722,1,j01630,167061327,MZN2,8,7,2,L,6,n00263,0,0,0,0,
723,1,j01428,167057845,MZN2,8,10,1,L,25,n00265,1,1,1,1,82
723,1,j01429,167057847,MZN2,8,10,1,R,57,n00265,1,0,0,0,82
723,1,j01436,167057878,MZN2,8,8,1,L,1,n00264,0,0,0,0,
726,1,j01203,167055946,MZN2,8,19,2,R,8,n00273,1,1,1,1,88
726,1,j01226,167055992,MZN2,8,17,1,L,5,n00271,0,0,0,0,
727,1,j01161,167055870,MZN2,8,18,2,L,8,n00272,1,1,1,1,87
727,1,j02671,167070270,MZN1,12,4,2,L,1,n00089,0,0,0,0,
731,1,j01268,167056188,MZN2,9,4,1,L,11,n00276,1,1,1,1,129
731,1,j00649,167048532,MZN2,9,5,1,L,65,n00277,0,0,0,0,
733,1,j01611,167061249,MZN2,9,6,1,L,19,n00278,1,1,1,1,128
733,1,j02345,167067587,MZN1,6,16,1,R,1,n00048,0,0,0,0,
734,1,j02618,167070156,MZN2,9,6,2,R,18,n00278,1,1,1,1,128
734,1,j02420,167067755,MZN2,9,7,2,L,10,n00279,0,0,0,0,
734,1,j02612,167070150,MZN2,13,8,2,R,42,n00339,0,0,0,0,
737,1,j00302,167045302,MZN2,9,11,1,L,1,n00280,1,1,1,1,83
737,1,j05768,567468632,MZN1,14,4,1,L,1,n00106,0,0,0,0,
737,1,j01202,167055944,MZN1,15,2,2,L,1,n00117,0,0,0,0,
737,1,j02882,167070582,MZN1,15,3,2,R,1,n00118,0,0,0,0,
738,5,j05011,567279729,MZN2,2,3,2,R,496,n00167,1,1,1,5,117
738,5,j04917,567231664,MZN2,9,12,2,R,261,n00281,0,0,0,0,
738,5,j05694,567457707,MZN2,9,14,1,L,320,n00283,0,0,0,0,
738,5,j04775,567192501,MZN2,12,13,1,L,316,n00326,0,0,0,0,
738,5,j06353,567517637,MZN2,15,7,1,L,460,n00368,0,0,0,0,
740,1,j02630,167070223,MZN2,9,16,1,R,28,n00284,1,1,1,1,85
740,1,j06024,567492445,MZN2,21,2,1,L,2,n00459,0,0,0,0,
741,1,j04943,567247351,MZN2,7,18,1,L,102,n00257,1,1,1,1,90
741,1,j00326,167045427,MZN2,7,16,1,R,149,n00255,0,0,0,0,
741,1,j05246,567364563,MZN2,7,16,1,R,143,n00255,0,0,0,0,
741,1,j02263,167066868,MZN2,9,17,1,L,75,n00285,0,0,0,0,
742,1,j04749,567184400,MZN2,9,18,1,R,7,n00286,1,1,1,1,86
742,1,j05111,567307056,MZN2,13,3,1,L,38,n00334,0,0,0,0,
744,2,j05099,567306610,MZN2,9,18,2,R,66,n00286,1,1,1,2,86
745,2,j00846,167052568,MZN2,10,1,1,L,45,n00287,1,1,1,2,126
745,2,j01275,167056197,MZN2,10,2,2,R,21,n00288,0,0,0,0,
746,2,j02399,167067715,MZN2,14,9,2,L,72,n00355,1,1,1,2,65
746,2,j02405,167067718,MZN2,10,3,2,R,15,n00289,0,0,0,0,
746,2,j02404,167067717,MZN2,10,7,2,R,27,n00293,0,0,0,0,
747,1,j00033,127111801,MZN2,14,5,1,R,6,n00352,1,1,1,1,62
747,1,j01994,167063655,MZN2,10,6,2,L,2,n00292,0,0,0,0,
749,1,j26572,567963360,MZN4,17,3,1,L,1,n01209,1,1,1,1,132
749,1,j03310,4197224496,MZN2,10,13,1,L,11,n00296,1,0,0,0,81
751,1,j01529,167058367,MZN2,14,8,1,R,1,n00354,1,1,1,1,64
751,1,j25200,567923105,MZN4,18,5,1,L,1,n01227,1,0,0,0,39
751,1,j25283,567928455,MZN4,16,6,1,L,1,n01195,1,0,0,0,42
751,1,j23940,567885347,MZN6,1,16,2,R,1,n01834,1,0,0,0,42
751,1,j25534,567943212,MZN5,11,4,3,R,1,n01569,1,0,0,0,46
751,1,j25086,567910687,MZN4,2,17,6,L,2,n00976,1,0,0,0,95
751,1,j25003,567905935,MZN4,2,19,3,R,1,n00978,1,0,0,0,97
751,1,j25005,567905958,MZN4,2,19,5,L,1,n00978,1,0,0,0,97
751,1,j25801,567947459,MZN4,11,5,7,L,1,n01110,1,0,0,0,110
751,1,j25475,567941987,MZN4,12,14,6,L,1,n01136,1,0,0,0,113
751,1,j06975,567555914,MZN2,10,4,2,L,67,n00290,0,0,0,0,
751,1,j04709,567178024,MZN2,10,12,1,R,74,n00295,0,0,0,0,
751,1,j06859,567546946,MZN2,10,15,2,L,65,n00298,0,0,0,0,
751,1,j01418,167057688,MZN2,10,16,1,L,1,n00299,0,0,0,0,
751,1,j26303,567956829,MZN4,3,4,4,L,1,n00981,0,0,0,0,
751,1,j26211,567953701,MZN4,5,13,3,R,1,n01023,0,0,0,0,
751,1,j25601,567946423,MZN4,11,12,7,L,1,n01117,0,0,0,0,
751,1,j25841,567947782,MZN4,11,15,7,L,1,n01120,0,0,0,0,
751,1,j25931,567951172,MZN4,13,11,3,R,1,n01150,0,0,0,0,
751,1,j25248,567925897,MZN4,16,9,1,L,1,n01198,0,0,0,0,
751,1,j24170,567888396,MZN4,18,3,4,L,1,n01225,0,0,0,0,
751,1,j24984,567905796,MZN4,18,19,7,L,1,n01240,0,0,0,0,
751,1,j24764,567897743,MZN4,21,5,4,L,1,n01277,0,0,0,0,
751,1,j24836,567898524,MZN4,26,15,4,R,1,n01372,0,0,0,0,
751,1,j25079,567910237,MZN4,26,16,6,R,1,n01373,0,0,0,0,
751,1,j25900,567951032,MZN4,27,9,5,L,1,n01383,0,0,0,0,
751,1,j26444,567962149,MZN5,7,9,4,R,1,n01506,0,0,0,0,
751,1,j24782,567898100,MZN5,11,17,5,R,1,n01582,0,0,0,0,
751,1,j25445,567941385,MZN5,15,14,2,R,1,n01644,0,0,0,0,
751,1,j25188,567922332,MZN5,25,5,2,R,1,n01774,0,0,0,0,
751,1,j23823,567878619,MZN6,8,8,1,L,1,n01946,0,0,0,0,
751,1,j23822,567878618,MZN6,8,8,2,L,1,n01946,0,0,0,0,
754,1,j02424,167067761,MZN2,21,5,2,L,3,n00462,1,1,1,1,25
754,1,j02586,167070098,MZN2,10,18,2,L,38,n00301,0,0,0,0,
754,1,j02423,167067760,MZN2,20,6,2,R,20,n00446,0,0,0,0,
755,5,j02290,167066955,MZN2,11,7,2,R,330,n00307,1,1,1,5,76
755,5,j26081,567953145,MZN4,14,5,4,R,5,n01161,1,1,0,0,48
755,5,j26021,567952117,MZN4,15,5,5,R,5,n01177,0,0,0,0,
757,2,j02400,167067715,MZN2,14,9,2,L,10,n00355,1,1,1,2,65
757,2,j02403,167067716,MZN2,11,7,2,R,6,n00307,1,0,0,0,76
757,2,j02406,167067718,MZN2,10,3,2,R,12,n00289,0,0,0,0,
758,1,j00398,167046943,MZN2,11,8,2,R,30,n00308,1,1,1,1,77
758,1,j02689,167070308,MZN1,8,4,1,R,3,n00062,0,0,0,0,
759,1,j00248,167045201,MZN1,6,8,1,R,1,n00042,1,1,1,1,16
759,1,j02780,167070513,MZN1,14,13,1,L,1,n00112,0,0,0,0,
759,1,j04705,567177878,MZN2,11,11,2,L,6,n00310,0,0,0,0,
761,1,j00069,167039155,MZN2,11,12,1,R,18,n00311,1,1,1,1,78
761,1,j20114,567821802,MZN4,11,5,5,L,1,n01110,1,0,0,0,110
761,1,j24706,567896939,MZN4,26,16,7,R,1,n01373,0,0,0,0,
762,2,j00445,167047196,MZN2,7,18,1,L,150,n00257,1,1,1,2,90
762,2,j05483,567424622,MZN2,21,13,1,R,3,n00468,1,0,0,0,23
762,2,j05081,567306372,MZN2,17,13,2,L,3,n00404,1,1,0,0,44
762,2,j00441,167047181,MZN2,11,12,1,R,27,n00311,1,0,0,0,78
762,2,j26617,8517168134,MZN1,1,8,2,L,3,n00004,0,0,0,0,
762,2,j01264,167056184,MZN2,6,16,1,L,81,n00240,0,0,0,0,
762,2,j00442,167047189,MZN2,18,3,2,R,96,n00411,0,0,0,0,
764,1,j00304,167045305,MZN2,11,13,1,R,27,n00312,1,1,1,1,79
764,1,j00067,167039096,MZN2,11,13,2,R,9,n00312,1,0,0,0,79
764,1,j05769,567468632,MZN1,14,4,1,L,1,n00106,0,0,0,0,
765,1,j01614,167061274,MZN2,11,13,2,R,42,n00312,1,1,1,1,79
766,4,j01044,167054677,MZN2,11,14,1,L,60,n00313,1,1,1,4,80
766,4,j25330,567932024,MZN1,12,11,2,L,5,n00092,0,0,0,0,
766,4,j02637,167070237,MZN2,11,15,1,R,145,n00314,0,0,0,0,
767,1,j01045,167054677,MZN2,11,14,1,L,73,n00313,1,1,1,1,80
768,1,j02184,167066608,MZN2,11,14,2,L,14,n00313,1,1,1,1,80
770,3,j02659,167070260,MZN2,5,6,1,R,30,n00214,1,1,1,3,100
770,3,j02725,167070344,MZN2,11,17,1,R,5,n00315,0,0,0,0,
770,3,j02734,167070345,MZN2,11,17,2,R,1,n00315,0,0,0,0,
771,1,j02664,167070261,MZN2,5,7,1,R,12,n00215,1,1,1,1,101
771,1,j02726,167070344,MZN2,11,17,1,R,3,n00315,0,0,0,0,
771,1,j02735,167070345,MZN2,11,17,2,R,1,n00315,0,0,0,0,
772,1,j02660,167070260,MZN2,5,6,1,R,21,n00214,1,1,1,1,100
772,1,j02665,167070261,MZN2,5,7,1,R,30,n00215,1,1,0,0,101
772,1,j02727,167070344,MZN2,11,17,1,R,3,n00315,0,0,0,0,
772,1,j02736,167070345,MZN2,11,17,2,R,1,n00315,0,0,0,0,
773,3,j00232,167045199,MZN1,6,10,2,L,3,n00044,1,1,1,3,15
773,3,j02440,167067909,MZN1,4,6,2,L,3,n00026,0,0,0,0,
773,3,j01283,167056206,MZN2,12,3,2,R,60,n00319,0,0,0,0,
774,2,j02181,167066606,MZN2,11,7,2,L,44,n00307,1,1,1,2,76
774,2,j02185,167066609,MZN2,16,3,2,R,28,n00379,1,0,0,0,55
774,2,j02235,167066713,MZN2,12,8,2,L,38,n00322,1,0,0,0,74
774,2,j02223,167066703,MZN2,10,6,2,R,54,n00292,0,0,0,0,
774,2,j02233,167066712,MZN2,12,5,2,L,6,n00320,0,0,0,0,
774,2,j02173,167066601,MZN2,15,9,2,R,16,n00370,0,0,0,0,
774,2,j02225,167066708,MZN2,17,6,1,R,32,n00397,0,0,0,0,
774,2,j02231,167066711,MZN2,17,7,2,R,30,n00398,0,0,0,0,
775,1,j00592,167048298,MZN2,12,8,2,R,36,n00322,1,1,1,1,74
776,2,j04612,567131508,MZN2,12,9,2,R,45,n00323,1,1,1,2,75
777,3,j01373,167056819,MZN2,12,11,1,L,51,n00324,1,1,1,3,73
777,3,j01437,167057878,MZN2,8,8,1,L,96,n00264,0,0,0,0,
777,3,j05115,567307137,MZN2,12,3,1,R,174,n00319,0,0,0,0,
777,3,j01446,167057944,MZN2,24,13,1,R,96,n00513,0,0,0,0,
777,3,j01444,167057931,MZN2,24,14,1,L,174,n00514,0,0,0,0,
777,3,j01440,167057904,MZN2,24,15,1,L,126,n00515,0,0,0,0,
778,1,j01637,167061860,MZN2,12,11,1,R,4,n00324,1,1,1,1,73
778,1,j01638,167061861,MZN2,12,12,1,L,16,n00325,0,0,0,0,
778,1,j01636,167061858,MZN2,12,12,1,R,19,n00325,0,0,0,0,
778,1,j01642,167061864,MZN2,12,13,1,R,11,n00326,0,0,0,0,
778,1,j01640,167061862,MZN2,12,13,2,R,8,n00326,0,0,0,0,
