PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567952123,638,MZN4,15,8,6,L,2,PICKCAR_MZN4,75
PICKER_MZN4,567952123,1376,MZN4,15,8,6,L,2,PICKCAR_MZN4,75
PICKER_MZN4,567947486,1909,MZN4,14,9,6,L,1,PICKCAR_MZN4,76
PICKER_MZN4,567793780,1913,MZN4,14,9,6,R,3,PICKCAR_MZN4,76
PICKER_MZN4,567793785,1906,MZN4,14,9,6,R,9,PICKCAR_MZN4,76
PICKER_MZN4,567944048,1910,MZN4,14,9,6,R,4,PICKCAR_MZN4,76
PICKER_MZN4,567944048,1911,MZN4,14,9,6,R,1,PICKCAR_MZN4,76
PICKER_MZN4,567944048,1912,MZN4,14,9,6,R,1,PICKCAR_MZN4,76
PICKER_MZN4,567793745,1902,MZN4,14,8,2,R,3,PICKCAR_MZN4,77
PICKER_MZN4,567716344,1903,MZN4,14,8,4,L,2,PICKCAR_MZN4,77
PICKER_MZN4,567961944,1904,MZN4,14,8,4,L,1,PICKCAR_MZN4,77
PICKER_MZN4,567947483,1905,MZN4,14,8,5,L,1,PICKCAR_MZN4,77
PICKER_MZN4,567741216,1658,MZN4,14,6,6,L,3,PICKCAR_MZN4,78
PICKER_MZN4,567747372,1900,MZN4,14,6,6,L,1,PICKCAR_MZN4,78
PICKER_MZN4,4197287821,1976,MZN4,14,5,3,R,6,PICKCAR_MZN4,79
PICKER_MZN4,4197287866,1896,MZN4,14,5,3,R,7,PICKCAR_MZN4,79
PICKER_MZN4,567956623,3196,MZN4,14,5,3,R,3,PICKCAR_MZN4,79
PICKER_MZN4,4197287869,2173,MZN4,14,5,4,R,5,PICKCAR_MZN4,79
PICKER_MZN4,567953145,755,MZN4,14,5,4,R,5,PICKCAR_MZN4,79
PICKER_MZN4,567953145,816,MZN4,14,5,4,R,4,PICKCAR_MZN4,79
PICKER_MZN4,567953145,1077,MZN4,14,5,4,R,2,PICKCAR_MZN4,79
PICKER_MZN4,567953145,1145,MZN4,14,5,4,R,2,PICKCAR_MZN4,79
PICKER_MZN4,567953145,1189,MZN4,14,5,4,R,1,PICKCAR_MZN4,79
PICKER_MZN4,4197287826,1897,MZN4,14,5,7,L,4,PICKCAR_MZN4,79
PICKER_MZN4,567947254,921,MZN4,14,5,7,L,4,PICKCAR_MZN4,79
PICKER_MZN4,567947254,1740,MZN4,14,5,7,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567947254,1862,MZN4,14,5,7,L,3,PICKCAR_MZN4,79
PICKER_MZN4,567947254,1882,MZN4,14,5,7,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567947254,2088,MZN4,14,5,7,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567947254,2093,MZN4,14,5,7,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567947254,2155,MZN4,14,5,7,L,3,PICKCAR_MZN4,79
PICKER_MZN4,567947254,2167,MZN4,14,5,7,L,5,PICKCAR_MZN4,79
PICKER_MZN4,4197207242,1895,MZN4,14,4,3,R,1,PICKCAR_MZN4,80
PICKER_MZN4,567952058,1731,MZN4,14,4,4,L,1,PICKCAR_MZN4,80
PICKER_MZN4,567952046,1363,MZN4,14,4,5,R,1,PICKCAR_MZN4,80
PICKER_MZN4,567952072,1977,MZN4,14,4,5,R,2,PICKCAR_MZN4,80
PICKER_MZN4,567952072,2612,MZN4,14,4,5,R,1,PICKCAR_MZN4,80
PICKER_MZN4,567952073,1655,MZN4,14,4,5,R,4,PICKCAR_MZN4,80
PICKER_MZN4,567641594,1894,MZN4,14,3,2,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567641596,1892,MZN4,14,3,3,R,1,PICKCAR_MZN4,81
PICKER_MZN4,567737033,1893,MZN4,14,3,4,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567822691,1839,MZN4,12,2,1,L,2,PICKCAR_MZN4,82
PICKER_MZN4,567584685,1840,MZN4,12,2,1,R,1,PICKCAR_MZN4,82
PICKER_MZN4,567720832,1841,MZN4,12,2,4,R,1,PICKCAR_MZN4,82
PICKER_MZN4,567720840,1843,MZN4,12,2,4,R,1,PICKCAR_MZN4,82
PICKER_MZN4,567947399,2809,MZN4,12,7,6,L,2,PICKCAR_MZN4,83
PICKER_MZN4,567947400,3086,MZN4,12,7,6,L,4,PICKCAR_MZN4,83
PICKER_MZN4,567947402,2678,MZN4,12,7,6,L,4,PICKCAR_MZN4,83
PICKER_MZN4,567947402,3221,MZN4,12,7,6,L,6,PICKCAR_MZN4,83
PICKER_MZN4,567182215,1999,MZN4,12,6,1,R,4,PICKCAR_MZN4,84
PICKER_MZN4,567956653,3193,MZN4,13,1,6,L,1,PICKCAR_MZN4,85
PICKER_MZN4,567956655,3015,MZN4,13,1,6,L,3,PICKCAR_MZN4,85
PICKER_MZN4,567846611,1949,MZN4,13,2,1,L,1,PICKCAR_MZN4,86
PICKER_MZN4,567956675,713,MZN4,13,2,1,L,2,PICKCAR_MZN4,86
PICKER_MZN4,567956675,3124,MZN4,13,2,1,L,1,PICKCAR_MZN4,86
PICKER_MZN4,567956674,2606,MZN4,13,2,2,L,2,PICKCAR_MZN4,86
PICKER_MZN4,567956671,2955,MZN4,13,2,5,L,1,PICKCAR_MZN4,86
PICKER_MZN4,567870112,1760,MZN4,13,2,5,R,1,PICKCAR_MZN4,86
PICKER_MZN4,567953216,1800,MZN4,13,2,5,R,4,PICKCAR_MZN4,86
PICKER_MZN4,567818992,2129,MZN4,13,2,6,R,2,PICKCAR_MZN4,86
PICKER_MZN4,567953208,2575,MZN4,13,2,6,R,2,PICKCAR_MZN4,86
PICKER_MZN4,4197177529,2656,MZN4,13,2,7,R,1,PICKCAR_MZN4,86
PICKER_MZN4,567953217,1065,MZN4,13,3,4,R,2,PICKCAR_MZN4,87
PICKER_MZN4,567953217,2150,MZN4,13,3,4,R,1,PICKCAR_MZN4,87
PICKER_MZN4,567953217,3211,MZN4,13,3,4,R,3,PICKCAR_MZN4,87
PICKER_MZN4,567316880,1734,MZN4,13,4,2,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567759054,1864,MZN4,13,4,5,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567846624,1950,MZN4,13,4,6,L,3,PICKCAR_MZN4,88
PICKER_MZN4,567953211,1712,MZN4,13,4,6,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567953211,2703,MZN4,13,4,6,L,4,PICKCAR_MZN4,88
PICKER_MZN4,567953215,908,MZN4,13,4,7,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567830534,1867,MZN4,13,7,5,L,1,PICKCAR_MZN4,89
PICKER_MZN4,567950901,1870,MZN4,13,9,2,L,1,PICKCAR_MZN4,90
PICKER_MZN4,567832356,2265,MZN4,13,9,4,R,1,PICKCAR_MZN4,90
PICKER_MZN4,567953383,1871,MZN4,13,9,4,R,1,PICKCAR_MZN4,90
PICKER_MZN4,567953390,1872,MZN4,13,9,4,R,1,PICKCAR_MZN4,90
PICKER_MZN4,567830514,1874,MZN4,13,9,7,L,1,PICKCAR_MZN4,90
PICKER_MZN4,567830521,1875,MZN4,13,9,7,L,2,PICKCAR_MZN4,90
PICKER_MZN4,567620796,1881,MZN4,13,12,4,L,6,PICKCAR_MZN4,91
PICKER_MZN4,567708682,1884,MZN4,13,14,2,L,1,PICKCAR_MZN4,92
PICKER_MZN4,567793718,1830,MZN4,12,10,7,L,1,PICKCAR_MZN4,93
PICKER_MZN4,567438078,1476,MZN4,12,11,2,L,1,PICKCAR_MZN4,94
PICKER_MZN4,567729568,1982,MZN4,12,12,1,R,1,PICKCAR_MZN4,95
PICKER_MZN4,567729535,1857,MZN4,12,12,2,L,2,PICKCAR_MZN4,95
PICKER_MZN4,567707397,1852,MZN4,12,12,3,L,1,PICKCAR_MZN4,95
PICKER_MZN4,4197289020,1853,MZN4,12,12,5,L,6,PICKCAR_MZN4,95
PICKER_MZN4,567447117,2022,MZN4,12,12,5,L,2,PICKCAR_MZN4,95
PICKER_MZN4,567177735,1854,MZN4,12,12,6,R,6,PICKCAR_MZN4,95
PICKER_MZN4,567707341,2256,MZN4,12,13,4,R,1,PICKCAR_MZN4,96
PICKER_MZN4,567763803,1868,MZN4,12,16,2,L,2,PICKCAR_MZN4,97
PICKER_MZN4,4197317406,1859,MZN4,12,15,1,L,16,PICKCAR_MZN4,98
PICKER_MZN4,567706696,1714,MZN4,12,15,5,L,6,PICKCAR_MZN4,98
PICKER_MZN4,567707316,1858,MZN4,12,15,5,L,1,PICKCAR_MZN4,98
PICKER_MZN4,567953625,1860,MZN4,12,15,6,R,1,PICKCAR_MZN4,98
PICKER_MZN4,567734756,1861,MZN4,12,15,7,R,3,PICKCAR_MZN4,98
PICKER_MZN4,567587586,2062,MZN4,10,10,2,R,4,PICKCAR_MZN4,99
PICKER_MZN4,567952101,3182,MZN4,10,10,5,L,1,PICKCAR_MZN4,99
PICKER_MZN4,567738735,1737,MZN4,10,13,5,R,6,PICKCAR_MZN4,100
PICKER_MZN4,567738741,1719,MZN4,10,13,5,R,6,PICKCAR_MZN4,100
PICKER_MZN4,567956699,615,MZN4,10,13,5,R,1,PICKCAR_MZN4,100
PICKER_MZN4,567956699,2419,MZN4,10,13,5,R,1,PICKCAR_MZN4,100
PICKER_MZN4,567641734,1739,MZN4,10,13,7,R,2,PICKCAR_MZN4,100
PICKER_MZN4,567956698,2006,MZN4,10,13,7,R,2,PICKCAR_MZN4,100
PICKER_MZN4,567762953,1738,MZN4,10,14,2,R,2,PICKCAR_MZN4,101
PICKER_MZN4,567720246,1718,MZN4,10,17,2,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567888413,1745,MZN4,10,17,4,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567888413,1746,MZN4,10,17,4,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567888413,1747,MZN4,10,17,4,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567888451,1744,MZN4,10,17,4,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567720248,1730,MZN4,10,17,4,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567729668,1537,MZN4,10,17,4,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567729668,1749,MZN4,10,17,4,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567729668,1750,MZN4,10,17,4,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567704684,2185,MZN4,10,17,5,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567729664,1752,MZN4,10,17,5,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567888410,1753,MZN4,10,17,6,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567888412,227,MZN4,10,17,6,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567888412,1754,MZN4,10,17,6,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567888412,1755,MZN4,10,17,6,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567888412,1756,MZN4,10,17,6,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567720241,1758,MZN4,10,17,6,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567720242,1757,MZN4,10,17,6,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567565841,1694,MZN4,8,19,2,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567854854,1624,MZN4,6,19,4,L,2,PICKCAR_MZN4,104
PICKER_MZN4,4197182267,1618,MZN4,6,16,2,L,1,PICKCAR_MZN4,105
PICKER_MZN4,4197333487,1619,MZN4,6,16,2,R,1,PICKCAR_MZN4,105
PICKER_MZN4,4197182265,2160,MZN4,6,16,3,L,2,PICKCAR_MZN4,105
PICKER_MZN4,4197182275,1952,MZN4,6,16,4,L,3,PICKCAR_MZN4,105
PICKER_MZN4,4197182258,1620,MZN4,6,16,6,L,12,PICKCAR_MZN4,105
PICKER_MZN4,567762447,1609,MZN4,5,14,7,R,6,PICKCAR_MZN4,106
PICKER_MZN4,567591674,1611,MZN4,5,16,2,L,1,PICKCAR_MZN4,107
PICKER_MZN4,4197202524,1613,MZN4,5,16,4,L,1,PICKCAR_MZN4,107
PICKER_MZN4,4197227628,1612,MZN4,5,16,4,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567842171,1614,MZN4,5,18,4,R,1,PICKCAR_MZN4,108
PICKER_MZN4,4197157706,2053,MZN4,5,18,7,R,4,PICKCAR_MZN4,108
PICKER_MZN4,567755880,1548,MZN4,3,19,4,L,1,PICKCAR_MZN4,109
PICKER_MZN4,567755881,1787,MZN4,3,19,4,L,2,PICKCAR_MZN4,109
PICKER_MZN4,567904609,1547,MZN4,3,19,4,L,1,PICKCAR_MZN4,109
PICKER_MZN4,567873792,2035,MZN4,3,19,4,R,1,PICKCAR_MZN4,109
PICKER_MZN4,567873795,2001,MZN4,3,19,4,R,2,PICKCAR_MZN4,109
PICKER_MZN4,567734761,2026,MZN4,3,19,6,R,3,PICKCAR_MZN4,109
PICKER_MZN4,567778868,2204,MZN4,1,19,6,R,1,PICKCAR_MZN4,110
PICKER_MZN4,567699666,1465,MZN4,1,18,3,R,1,PICKCAR_MZN4,111
PICKER_MZN4,567754789,1495,MZN4,2,19,7,R,2,PICKCAR_MZN4,112
PICKER_MZN4,567754794,1496,MZN4,2,19,7,R,1,PICKCAR_MZN4,112
PICKER_MZN4,567810734,2237,MZN4,2,17,7,L,2,PICKCAR_MZN4,113
PICKER_MZN4,4197289491,2128,MZN4,2,14,6,R,2,PICKCAR_MZN4,114
PICKER_MZN4,567619141,1818,MZN4,2,13,3,R,1,PICKCAR_MZN4,115
PICKER_MZN4,567645543,1484,MZN4,2,15,4,L,1,PICKCAR_MZN4,116
PICKER_MZN4,567618779,1487,MZN4,2,15,5,L,2,PICKCAR_MZN4,116
PICKER_MZN4,4197288999,1491,MZN4,2,18,2,R,14,PICKCAR_MZN4,117
PICKER_MZN4,567642079,1493,MZN4,2,18,4,L,1,PICKCAR_MZN4,117
PICKER_MZN4,567886874,1492,MZN4,2,18,4,L,1,PICKCAR_MZN4,117
PICKER_MZN4,567754777,1494,MZN4,2,18,5,R,3,PICKCAR_MZN4,117
PICKER_MZN4,567716587,1695,MZN4,4,17,2,R,2,PICKCAR_MZN4,118
PICKER_MZN4,4197268437,1593,MZN4,4,17,5,L,1,PICKCAR_MZN4,118
PICKER_MZN4,567754573,1591,MZN4,4,16,2,R,2,PICKCAR_MZN4,119
PICKER_MZN4,567716602,1592,MZN4,4,16,5,L,2,PICKCAR_MZN4,119
PICKER_MZN4,567954466,1589,MZN4,4,14,2,R,1,PICKCAR_MZN4,120
PICKER_MZN4,567738533,1590,MZN4,4,14,3,L,5,PICKCAR_MZN4,120
PICKER_MZN4,567738702,1588,MZN4,4,14,4,R,1,PICKCAR_MZN4,120
PICKER_MZN4,567762814,1584,MZN4,4,10,3,R,1,PICKCAR_MZN4,121
PICKER_MZN4,567762694,1581,MZN4,4,10,4,L,2,PICKCAR_MZN4,121
PICKER_MZN4,567749858,1579,MZN4,4,9,6,L,2,PICKCAR_MZN4,122
PICKER_MZN4,567749855,1580,MZN4,4,9,6,R,1,PICKCAR_MZN4,122
PICKER_MZN4,567582796,1574,MZN4,4,7,7,L,1,PICKCAR_MZN4,123
PICKER_MZN4,567582796,1941,MZN4,4,7,7,L,3,PICKCAR_MZN4,123
PICKER_MZN4,567739742,1869,MZN4,4,7,7,L,1,PICKCAR_MZN4,123
PICKER_MZN4,567744519,1575,MZN4,4,7,7,L,2,PICKCAR_MZN4,123
PICKER_MZN4,567758564,1573,MZN4,4,7,7,L,2,PICKCAR_MZN4,123
PICKER_MZN4,567620831,1570,MZN4,4,7,7,R,1,PICKCAR_MZN4,123
PICKER_MZN4,567749946,1578,MZN4,4,8,1,L,2,PICKCAR_MZN4,124
PICKER_MZN4,567750016,1576,MZN4,4,8,2,L,1,PICKCAR_MZN4,124
PICKER_MZN4,567750016,1577,MZN4,4,8,2,L,3,PICKCAR_MZN4,124
PICKER_MZN4,567756005,1846,MZN4,3,14,7,L,1,PICKCAR_MZN4,125
PICKER_MZN4,567942135,1541,MZN4,3,13,3,L,1,PICKCAR_MZN4,126
PICKER_MZN4,567954663,1610,MZN4,3,13,3,L,1,PICKCAR_MZN4,126
PICKER_MZN4,567738807,1542,MZN4,3,13,6,R,4,PICKCAR_MZN4,126
PICKER_MZN4,567825878,2249,MZN4,3,13,6,R,2,PICKCAR_MZN4,126
PICKER_MZN4,567946869,1538,MZN4,3,12,2,L,1,PICKCAR_MZN4,127
PICKER_MZN4,567946883,1539,MZN4,3,12,5,R,1,PICKCAR_MZN4,127
PICKER_MZN4,567746667,1456,MZN4,1,11,3,L,2,PICKCAR_MZN4,128
PICKER_MZN4,567746687,1457,MZN4,1,11,7,L,1,PICKCAR_MZN4,128
PICKER_MZN4,567812618,2049,MZN4,1,11,7,L,2,PICKCAR_MZN4,128
PICKER_MZN4,567940640,1459,MZN4,1,12,2,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567940640,1462,MZN4,1,12,2,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567940639,1460,MZN4,1,12,5,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567940639,1461,MZN4,1,12,5,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567940639,2050,MZN4,1,12,5,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567715664,1428,MZN4,1,7,1,R,3,PICKCAR_MZN4,130
PICKER_MZN4,567729740,1446,MZN4,1,7,1,R,1,PICKCAR_MZN4,130
PICKER_MZN4,567723905,1450,MZN4,1,7,2,L,3,PICKCAR_MZN4,130
PICKER_MZN4,567822401,1447,MZN4,1,7,2,L,2,PICKCAR_MZN4,130
PICKER_MZN4,567890265,1448,MZN4,1,7,2,L,1,PICKCAR_MZN4,130
PICKER_MZN4,567947086,1449,MZN4,1,7,6,R,1,PICKCAR_MZN4,130
PICKER_MZN4,567595445,1443,MZN4,1,5,2,L,1,PICKCAR_MZN4,131
PICKER_MZN4,567738557,1442,MZN4,1,5,2,L,3,PICKCAR_MZN4,131
PICKER_MZN4,567819617,1445,MZN4,1,5,5,R,5,PICKCAR_MZN4,131
PICKER_MZN4,567822404,1452,MZN4,1,5,5,R,2,PICKCAR_MZN4,131
PICKER_MZN4,567715632,1439,MZN4,1,4,1,R,2,PICKCAR_MZN4,132
PICKER_MZN4,567738558,1438,MZN4,1,4,1,R,3,PICKCAR_MZN4,132
PICKER_MZN4,567947085,1436,MZN4,1,4,3,L,1,PICKCAR_MZN4,132
PICKER_MZN4,567812617,1440,MZN4,1,4,3,R,3,PICKCAR_MZN4,132
PICKER_MZN4,567821322,1429,MZN4,1,4,3,R,2,PICKCAR_MZN4,132
PICKER_MZN4,567810577,1437,MZN4,1,4,7,L,2,PICKCAR_MZN4,132
PICKER_MZN4,567810579,1842,MZN4,1,4,7,L,2,PICKCAR_MZN4,132
PICKER_MZN4,567716021,1433,MZN4,1,2,6,R,5,PICKCAR_MZN4,133
PICKER_MZN4,567822452,1451,MZN4,1,2,7,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567813039,1427,MZN4,1,2,7,R,2,PICKCAR_MZN4,133
PICKER_MZN4,567747262,1595,MZN4,5,2,3,L,3,PICKCAR_MZN4,134
PICKER_MZN4,567587268,1550,MZN4,4,2,2,R,2,PICKCAR_MZN4,135
PICKER_MZN4,567753367,1929,MZN4,4,2,2,R,4,PICKCAR_MZN4,135
PICKER_MZN4,567823650,1915,MZN4,4,2,3,R,3,PICKCAR_MZN4,135
PICKER_MZN4,567866623,1551,MZN4,4,2,4,L,1,PICKCAR_MZN4,135
PICKER_MZN4,567505443,1552,MZN4,4,2,5,R,1,PICKCAR_MZN4,135
PICKER_MZN4,567505443,1553,MZN4,4,2,5,R,1,PICKCAR_MZN4,135
PICKER_MZN4,567505443,1567,MZN4,4,2,5,R,1,PICKCAR_MZN4,135
PICKER_MZN4,567823644,1471,MZN4,4,2,5,R,2,PICKCAR_MZN4,135
PICKER_MZN4,567753368,1563,MZN4,4,4,2,R,1,PICKCAR_MZN4,136
PICKER_MZN4,567862542,1561,MZN4,4,4,3,L,1,PICKCAR_MZN4,136
PICKER_MZN4,567862542,1656,MZN4,4,4,3,L,1,PICKCAR_MZN4,136
PICKER_MZN4,567862564,1562,MZN4,4,4,3,R,1,PICKCAR_MZN4,136
PICKER_MZN4,567702796,1566,MZN4,4,4,6,L,2,PICKCAR_MZN4,136
PICKER_MZN4,567702982,1717,MZN4,4,4,6,L,3,PICKCAR_MZN4,136
PICKER_MZN4,4197245036,3072,MZN4,4,4,6,R,1,PICKCAR_MZN4,136
PICKER_MZN4,567753370,1927,MZN4,4,4,6,R,1,PICKCAR_MZN4,136
PICKER_MZN4,567716257,1568,MZN4,4,4,7,L,3,PICKCAR_MZN4,136
PICKER_MZN4,567862565,1555,MZN4,4,3,1,R,1,PICKCAR_MZN4,137
PICKER_MZN4,567716256,2223,MZN4,4,3,2,L,5,PICKCAR_MZN4,137
PICKER_MZN4,567716263,1560,MZN4,4,3,2,R,8,PICKCAR_MZN4,137
PICKER_MZN4,567648074,1557,MZN4,4,3,5,L,1,PICKCAR_MZN4,137
PICKER_MZN4,567648074,1558,MZN4,4,3,5,L,1,PICKCAR_MZN4,137
PICKER_MZN4,567716269,1564,MZN4,4,3,6,L,6,PICKCAR_MZN4,137
PICKER_MZN4,567729373,1559,MZN4,4,3,6,L,2,PICKCAR_MZN4,137
PICKER_MZN4,567758348,1863,MZN4,3,2,1,L,1,PICKCAR_MZN4,138
PICKER_MZN4,567669949,1498,MZN4,3,3,2,R,1,PICKCAR_MZN4,139
PICKER_MZN4,567951177,1499,MZN4,3,3,3,R,1,PICKCAR_MZN4,139
PICKER_MZN4,567951183,566,MZN4,3,3,4,R,1,PICKCAR_MZN4,139
PICKER_MZN4,567726374,1502,MZN4,3,5,3,L,5,PICKCAR_MZN4,140
PICKER_MZN4,567866442,1503,MZN4,3,5,3,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567847716,1504,MZN4,3,5,4,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567847716,1505,MZN4,3,5,4,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567847716,1696,MZN4,3,5,4,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567947469,1056,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947469,1506,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947469,1510,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947471,1507,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947471,1508,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947471,1509,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567947471,1511,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567950831,1504,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567950831,1505,MZN4,3,5,5,L,1,PICKCAR_MZN4,140
PICKER_MZN4,567952191,521,MZN4,3,5,6,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567952191,1514,MZN4,3,5,6,R,1,PICKCAR_MZN4,140
PICKER_MZN4,567956841,1501,MZN4,3,6,3,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567726378,1515,MZN4,3,6,4,L,3,PICKCAR_MZN4,141
PICKER_MZN4,567406875,1516,MZN4,3,6,4,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567715614,1583,MZN4,3,6,4,R,1,PICKCAR_MZN4,141
PICKER_MZN4,567952198,1519,MZN4,3,6,6,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567952198,1520,MZN4,3,6,6,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567952198,1522,MZN4,3,6,6,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567952201,1517,MZN4,3,6,6,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567952201,1521,MZN4,3,6,6,L,1,PICKCAR_MZN4,141
PICKER_MZN4,567947514,1525,MZN4,3,8,3,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567947514,1526,MZN4,3,8,3,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567947514,1528,MZN4,3,8,3,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567729363,1533,MZN4,3,8,5,R,7,PICKCAR_MZN4,142
PICKER_MZN4,567947512,1529,MZN4,3,8,5,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567947513,1528,MZN4,3,8,5,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567950881,1530,MZN4,3,8,6,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567715616,1582,MZN4,3,8,7,R,1,PICKCAR_MZN4,142
PICKER_MZN4,567874235,1531,MZN4,3,9,1,R,1,PICKCAR_MZN4,143
PICKER_MZN4,567874236,1532,MZN4,3,9,1,R,1,PICKCAR_MZN4,143
PICKER_MZN4,567962028,1534,MZN4,3,10,4,R,1,PICKCAR_MZN4,144
PICKER_MZN4,567962025,1536,MZN4,3,10,5,R,1,PICKCAR_MZN4,144
PICKER_MZN4,567962032,1535,MZN4,3,10,5,R,1,PICKCAR_MZN4,144
PICKER_MZN4,567759049,1606,MZN4,5,7,3,L,3,PICKCAR_MZN4,145
PICKER_MZN4,567846842,1599,MZN4,5,7,5,R,1,PICKCAR_MZN4,145
PICKER_MZN4,567738607,1598,MZN4,5,10,2,R,2,PICKCAR_MZN4,146
PICKER_MZN4,567715627,1605,MZN4,5,10,4,L,1,PICKCAR_MZN4,146
PICKER_MZN4,567876289,1604,MZN4,5,10,4,L,1,PICKCAR_MZN4,146
PICKER_MZN4,567778695,1615,MZN4,5,10,5,L,1,PICKCAR_MZN4,146
PICKER_MZN4,567699420,1648,MZN4,7,13,2,L,1,PICKCAR_MZN4,147
PICKER_MZN4,567845711,1748,MZN4,7,13,5,L,1,PICKCAR_MZN4,147
PICKER_MZN4,567845728,1651,MZN4,7,13,5,L,1,PICKCAR_MZN4,147
PICKER_MZN4,567845729,1623,MZN4,7,13,5,L,1,PICKCAR_MZN4,147
PICKER_MZN4,567865715,1650,MZN4,7,13,6,R,1,PICKCAR_MZN4,147
PICKER_MZN4,567947836,1652,MZN4,7,13,7,R,1,PICKCAR_MZN4,147
PICKER_MZN4,567947832,1645,MZN4,7,12,3,R,1,PICKCAR_MZN4,148
PICKER_MZN4,567874723,1473,MZN4,7,12,4,R,1,PICKCAR_MZN4,148
PICKER_MZN4,567874735,1472,MZN4,7,12,4,R,2,PICKCAR_MZN4,148
PICKER_MZN4,567756486,1647,MZN4,7,12,5,R,9,PICKCAR_MZN4,148
PICKER_MZN4,567754982,1636,MZN4,7,8,4,L,1,PICKCAR_MZN4,149
PICKER_MZN4,567754982,1637,MZN4,7,8,4,L,2,PICKCAR_MZN4,149
PICKER_MZN4,567961950,1635,MZN4,7,8,4,L,1,PICKCAR_MZN4,149
PICKER_MZN4,567716709,1688,MZN4,7,8,5,L,1,PICKCAR_MZN4,149
PICKER_MZN4,567745974,1641,MZN4,7,8,5,R,1,PICKCAR_MZN4,149
PICKER_MZN4,567716688,1638,MZN4,7,8,7,R,1,PICKCAR_MZN4,149
PICKER_MZN4,567745870,1639,MZN4,7,9,3,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567745850,1640,MZN4,7,9,4,L,1,PICKCAR_MZN4,150
PICKER_MZN4,567753241,1642,MZN4,7,9,5,R,1,PICKCAR_MZN4,150
PICKER_MZN4,567743840,1643,MZN4,7,9,7,R,1,PICKCAR_MZN4,150
